cif_id,sysname,model,n_atoms,E_model_on_RDFT_eV,E_DFT_eV,energy_abs_err_meV_per_atom,force_mae_mag_eVA,force_rmse_mag_eVA,force_cos_alignment,force_mae_percomp_eVA
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_DFTfinal,DPA3-OMAT,142,-759.834105979651,-760.42628661,4.170286129218651,0.1744738004657125,0.18727006680394792,-0.01858377327963172,0.08081314421103288
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_DFTfinal,DPA3-OMAT,142,-760.059223152697,-760.53672486,3.362688079599132,0.1725635638977199,0.18169626793432225,0.003778460191481663,0.07846960234671362
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_DFTfinal,DPA3-OMAT,142,-760.234044194221,-761.35969827,7.927141378724826,0.18204059586819285,0.1947342654051165,0.006315581694212288,0.08389802240845072
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_DFTfinal,DPA3-OMAT,143,-769.236316278577,-769.6769249,3.0811791707905782,0.16135834591985004,0.17117891656629683,0.05263001470757383,0.07332394959230769
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_DFTfinal,DPA3-OMAT,143,-769.143936656415,-769.51321208,2.5823456194755865,0.165785129405558,0.1770725414748128,0.04103953505922448,0.0727772772074592
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,BP_spin_500_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_DFTfinal,DPA3-OMAT,143,-769.224081698805,-769.60276026,2.6481018265383782,0.16527402602550376,0.17553647054245283,0.0512685427984845,0.07350651562237763
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,BP_spin_500_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_DFTfinal,DPA3-OMAT,144,-778.479532781988,-778.78436344,2.116879569527441,0.15581578983299685,0.16465447381118734,-0.08850891130726415,0.06818507118967593
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,BP_spin_500_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_DFTfinal,DPA3-OMAT,144,-778.532114703208,-778.83072427,2.0736775471669313,0.15023578952723676,0.1595189911237056,0.02547686048659111,0.0669794691550926
P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,BP_spin_500_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_DFTfinal,DPA3-OMAT,144,-778.49120381847,-778.83068379,2.3574998022913483,0.1648610686513637,0.17259214461816186,0.0017038832245627436,0.07096514169212963
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,BP_spin_500_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_DFTfinal,DPA3-OMAT,141,-751.012410659343,-752.24281399,8.726264756432204,0.1752269383640525,0.18898521343357902,0.006652049380746652,0.08158543902364068
P,BP_spin_500_P_ref,DPA3-OMAT,144,-771.732789251953,-772.08036334,2.413708944770418,0.15347676448044253,0.1534767646922191,0.3201166494838156,0.055765687685496994
