model,cif_id,system,formula,is_pristine,natoms_model,natoms_dft,E_init_model_eV,E_final_model_eV,E_init_model_per_atom_eV,E_final_model_per_atom_eV,dE_model_eV,dE_model_per_atom_eV,E_init_dft_eV,E_final_dft_eV,E_init_dft_per_atom_eV,E_final_dft_per_atom_eV,dE_dft_eV,dE_dft_per_atom_eV,dE_dft_scaled_to_model_eV,dE_model_scaled_to_dft_eV,ratio_dft_to_model,dft_source,notes,pristine_ratio_dft_to_model
DPA3,P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,P,P130N6,False,136,136,-715.836576581001,-737.671609684825,-5.263504239566184,-5.424055953564889,-21.83503310382389,-0.16055171399870508,-711.97562402,-736.36033888,-5.2351148825000005,-5.414414256470588,-24.384714859999917,-0.17929937397058762,-24.384714859999917,-21.83503310382389,1.0,vasprun:ionic,model=DPA3;dft-match:P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed,
DPA3,P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,P,P130N6,False,136,136,-716.51845896244,-738.309335932136,-5.268518080606177,-5.428745117148059,-21.790876969696,-0.16022703654188236,-712.1179139,-734.67550145,-5.236161131617647,-5.402025745955882,-22.557587549999994,-0.16586461433823524,-22.557587549999994,-21.790876969696,1.0,vasprun:ionic,model=DPA3;dft-match:P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed,
DPA3,P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,P,P130N7,False,137,137,-723.175525665283,-745.752426546067,-5.278653472009365,-5.443448368949394,-22.576900880784024,-0.16479489694002936,-719.45479208,-741.8432598,-5.25149483270073,-5.414914305109489,-22.388467720000108,-0.16341947240875992,-22.38846772000011,-22.57690088078402,1.0,vasprun:ionic,model=DPA3;dft-match:P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed,
DPA3,P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,P,P130N7,False,137,137,-722.504264831543,-746.121257826686,-5.273753757894474,-5.446140568078,-23.61699299514305,-0.17238681018352592,-718.32593285,-740.29589264,-5.243254984306569,-5.40361965430657,-21.969959790000075,-0.16036467000000054,-21.969959790000075,-23.61699299514305,1.0,vasprun:ionic,model=DPA3;dft-match:P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed,
DPA3,P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,P,P130N8,False,138,138,-728.55803835392,-751.969126194715,-5.2794060750284055,-5.449051639092138,-23.411087840795062,-0.16964556406373232,-724.73073633,-748.88124815,-5.251672002391304,-5.426675711231884,-24.15051182000002,-0.17500370884057986,-24.15051182000002,-23.411087840795062,1.0,vasprun:ionic,model=DPA3;dft-match:P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed,
DPA3,P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,P,P130N9,False,139,139,-737.416050195694,-761.28114227578,-5.305151440256791,-5.476842750185468,-23.865092080086015,-0.17169130992867637,-733.14011166,-757.22999841,-5.274389292517986,-5.44769783028777,-24.089886750000005,-0.17330853776978422,-24.089886750000005,-23.865092080086015,1.0,vasprun:ionic,model=DPA3;dft-match:P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed,
DPA3,P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,P,P134N2,False,136,136,-715.711669564247,-727.512925487012,-5.262585805619463,-5.349359746228029,-11.801255922764994,-0.08677394060856614,-711.00341092,-724.62419005,-5.227966256764706,-5.328119044485295,-13.620779130000074,-0.10015278772058878,-13.620779130000074,-11.801255922764994,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed,
DPA3,P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,P,P134N3,False,137,137,-723.67605984211,-737.991339415312,-5.282307006146788,-5.386798097921986,-14.31527957320202,-0.10449109177519722,-719.60078242,-735.94511828,-5.252560455620438,-5.371862177226277,-16.34433586,-0.11930172160583942,-16.34433586,-14.31527957320202,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed,
DPA3,P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,P,P134N3,False,137,137,-723.217290997505,-736.373954206705,-5.278958328448941,-5.374992366472299,-13.156663209200019,-0.0960340380233578,-718.79951257,-732.81584272,-5.246711770583942,-5.349020749781022,-14.01633014999993,-0.10230897919707979,-14.01633014999993,-13.156663209200019,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed,
DPA3,P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,P,P134N3,False,137,137,-722.696958303452,-736.392149910331,-5.275160279587241,-5.375125181827234,-13.695191606879007,-0.09996490223999276,-718.44916649,-732.86983133,-5.244154499927007,-5.349414827226277,-14.420664839999972,-0.10526032729926987,-14.420664839999972,-13.695191606879007,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed,
DPA3,P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,P,P134N4,False,138,138,-730.402479767799,-744.428624466062,-5.292771592520283,-5.394410322217841,-14.02614469826301,-0.10163872969755805,-726.52764462,-741.27972253,-5.264693076956522,-5.371592192246377,-14.752077909999912,-0.10689911528985444,-14.752077909999912,-14.02614469826301,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed,
DPA3,P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,P,P134N4,False,138,138,-731.892827868462,-745.08921328187,-5.30357121643813,-5.39919719769471,-13.196385413408052,-0.09562598125658009,-727.50677481,-741.1444366,-5.27178822326087,-5.37061185942029,-13.637661789999925,-0.09882363615941975,-13.637661789999925,-13.196385413408052,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed,
DPA3,P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,P,P134N5,False,139,139,-738.040713191032,-753.343865349889,-5.3096454186405175,-5.419740038488411,-15.303152158857074,-0.11009461984789262,-733.48285338,-750.60629783,-5.27685506028777,-5.400045308129497,-17.123444449999965,-0.12319024784172637,-17.123444449999965,-15.303152158857074,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed,
DPA3,P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,P,P134N6,False,140,140,-745.576485991478,-761.52312746644,-5.325546328510557,-5.439450910474571,-15.946641474962007,-0.11390458196401433,-741.57528259,-758.24109984,-5.296966304214286,-5.416007855999999,-16.665817249999918,-0.1190415517857137,-16.665817249999918,-15.946641474962007,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed,
DPA3,P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,P,P134N7,False,141,141,-753.150425076485,-770.203974798322,-5.341492376428972,-5.462439537576752,-17.05354972183693,-0.12094716114777965,-748.76012974,-768.11628177,-5.310355530070922,-5.447633204042553,-19.356152029999976,-0.13727767397163104,-19.356152029999976,-17.05354972183693,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed,
DPA3,P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,P,P134N7,False,141,141,-752.98546731472,-770.564730420709,-5.340322463224965,-5.464998088090135,-17.579263105988957,-0.1246756248651699,-748.79700722,-767.30946277,-5.310617072482269,-5.441911083475177,-18.512455550000027,-0.131294010992908,-18.512455550000027,-17.579263105988957,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed,
DPA3,P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,P,P134N8,False,142,142,-759.848235845566,-778.380175963044,-5.351043914405395,-5.4815505349510145,-18.53194011747803,-0.13050662054561993,-755.58368301,-774.65398141,-5.321011852183099,-5.4553097282394365,-19.07029840000007,-0.13429787605633853,-19.07029840000007,-18.53194011747803,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed,
DPA3,P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,P,P134N8,False,142,142,-760.96382689476,-778.804539859295,-5.358900189399718,-5.4845390130936265,-17.840712964534987,-0.12563882369390836,-756.56360189,-775.81406828,-5.3279126893661966,-5.463479354084507,-19.250466390000042,-0.13556666471831016,-19.250466390000042,-17.840712964534987,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed,
DPA3,P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,P,P134N9,False,143,143,-767.291342735291,-787.437896531075,-5.365673725421615,-5.506558717000525,-20.14655379578403,-0.1408849915789093,-763.13835897,-784.03191005,-5.336631880909091,-5.482740629720279,-20.893551079999952,-0.1461087488111885,-20.893551079999956,-20.14655379578403,1.0,vasprun:ionic,model=DPA3;dft-match:P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed,
DPA3,P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,P,P137N1,False,138,138,-731.063855886459,-737.579993024468,-5.297564173090283,-5.344782558148319,-6.516137138008958,-0.047218385058035925,-727.05458933,-733.92677702,-5.268511516884058,-5.3183099784057974,-6.8721876900000325,-0.04979846152173937,-6.872187690000033,-6.516137138008958,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed,
DPA3,P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,P,P137N2,False,139,139,-738.159180641174,-746.888338327408,-5.310497702454489,-5.373297398038906,-8.729157686233975,-0.06279969558441709,-733.94854365,-742.74681807,-5.28020535,-5.343502288273381,-8.798274419999984,-0.06329693827338118,-8.798274419999984,-8.729157686233975,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed,
DPA3,P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,P,P137N2,False,139,139,-737.895684838295,-747.338665783405,-5.308602049196367,-5.376537163909388,-9.44298094510998,-0.06793511471302144,-733.53667102,-743.80180714,-5.277242237553956,-5.351092137697842,-10.26513612000008,-0.07384990014388547,-10.265136120000081,-9.44298094510998,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed,
DPA3,P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,P,P137N2,False,139,139,-738.401021361351,-745.713968217373,-5.312237563750727,-5.364848692211317,-7.312946856021995,-0.05261112846058989,-733.61593297,-741.85006429,-5.277812467410072,-5.337050822230216,-8.23413131999996,-0.0592383548201436,-8.23413131999996,-7.312946856021995,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed,
DPA3,P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,P,P137N3,False,140,140,-745.133347630501,-755.234442919493,-5.322381054503579,-5.3945317351392355,-10.101095288991928,-0.07215068063565663,-741.24123597,-751.81077359,-5.294580256928572,-5.370076954214286,-10.569537620000006,-0.07549669728571433,-10.569537620000006,-10.101095288991928,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed,
DPA3,P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,P,P137N4,False,141,141,-753.172978997231,-763.774418890476,-5.341652333313695,-5.416839850287063,-10.601439893245015,-0.0751875169733689,-748.88547852,-760.44040929,-5.311244528510638,-5.3931943921276595,-11.554930770000055,-0.08194986361702167,-11.554930770000055,-10.601439893245015,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed,
DPA3,P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,P,P137N4,False,141,141,-752.890874743462,-763.606652885675,-5.339651593925262,-5.41565002046578,-10.715778142213026,-0.07599842654051792,-748.68521255,-760.18464751,-5.309824202482269,-5.391380478794326,-11.49943496000003,-0.08155627631205696,-11.499434960000032,-10.715778142213026,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed,
DPA3,P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,P,P137N4,False,141,141,-753.200112104416,-763.51080287993,-5.341844766697986,-5.414970233190993,-10.31069077551399,-0.07312546649300702,-748.93162747,-760.27846914,-5.311571826028368,-5.392045880425532,-11.346841670000003,-0.08047405439716314,-11.346841670000003,-10.31069077551399,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed,
DPA3,P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,P,P137N4,False,141,141,-753.383435964584,-763.626775622368,-5.343144935919035,-5.415792734910411,-10.243339657783963,-0.07264779899137562,-749.25760619,-760.07300376,-5.313883731843972,-5.390588679148936,-10.81539756999996,-0.07670494730496424,-10.81539756999996,-10.243339657783963,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed,
DPA3,P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,P,P137N5,False,142,142,-760.826274037361,-772.320935994387,-5.357931507305359,-5.438879830946387,-11.494661957025983,-0.08094832364102805,-756.61171325,-769.56217796,-5.328251501760564,-5.419451957464789,-12.950464710000006,-0.09120045570422539,-12.950464710000006,-11.494661957025983,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed,
DPA3,P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,P,P137N6,False,143,143,-768.114507675171,-781.685049965978,-5.371430123602594,-5.466329020741105,-13.570542290806998,-0.09489889713851048,-764.23749261,-778.75193484,-5.34431813013986,-5.445817726153846,-14.514442229999986,-0.10149959601398592,-14.514442229999986,-13.570542290806998,1.0,vasprun:ionic,model=DPA3;dft-match:P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed,
DPA3,P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,P,P141N1,False,142,142,-760.546591758728,-763.835632234812,-5.355961913793859,-5.37912417066769,-3.289040476083983,-0.023162256873830864,-756.71879988,-760.42628661,-5.329005632957746,-5.35511469443662,-3.707486730000028,-0.026109061478873437,-3.707486730000028,-3.289040476083983,1.0,vasprun:ionic,model=DPA3;dft-match:P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed,
DPA3,P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,P,P141N1,False,142,142,-760.571692824364,-764.065183669329,-5.356138681861719,-5.380740730065697,-3.493490844964981,-0.02460204820397874,-756.60269833,-760.53672486,-5.3281880164084505,-5.35589242859155,-3.9340265300000965,-0.02770441218309927,-3.9340265300000965,-3.493490844964981,1.0,vasprun:ionic,model=DPA3;dft-match:P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed,
DPA3,P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,P,P141N1,False,142,142,-760.611004114151,-764.572957903147,-5.356415521930641,-5.3843166049517395,-3.96195378899597,-0.02790108302109838,-757.21786571,-761.35969827,-5.332520181056338,-5.361688015985915,-4.141832560000012,-0.029167834929577547,-4.141832560000012,-3.96195378899597,1.0,vasprun:ionic,model=DPA3;dft-match:P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed,
DPA3,P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,P,P141N2,False,143,143,-768.064147949219,-772.787846148014,-5.371077957686846,-5.404110812223874,-4.7236981987949775,-0.03303285453702782,-764.3746584,-769.6769249,-5.345277331468532,-5.382356118181819,-5.302266499999973,-0.03707878671328653,-5.302266499999973,-4.723698198794978,1.0,vasprun:ionic,model=DPA3;dft-match:P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed,
