cif_id,model,n_atoms,n_local_subs,n_local_vacs,n_local_all,coord_mae_global_A,coord_mae_local_subs_A,coord_mae_local_vacs_A,coord_mae_local_all_A,notes
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,DPA3,141,72,47,90,0.215755,0.195213,0.256418,0.223137,picked=converged:P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,DPA3,141,73,46,90,0.127355,0.139807,0.205110,0.143320,picked=converged:P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,DPA3,141,73,47,90,0.224989,0.229403,0.173155,0.223934,picked=converged:P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,DPA3,141,72,47,90,0.143702,0.160479,0.210998,0.156488,picked=converged:P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,DPA3,142,72,44,86,0.172060,0.219759,0.100086,0.202274,picked=converged:P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,DPA3,143,74,31,85,0.095930,0.066854,0.131617,0.088738,picked=converged:P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,DPA3,142,31,44,67,0.153316,0.223685,0.141573,0.175648,picked=converged:P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,DPA3,142,32,42,74,0.105110,0.042770,0.184136,0.123004,picked=converged:P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,DPA3,142,32,44,68,0.133277,0.091022,0.111846,0.103227,picked=converged:P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,DPA3,143,45,32,69,0.124510,0.158958,0.071185,0.125804,picked=converged:P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,DPA3,143,46,32,70,0.052801,0.035326,0.059512,0.044590,picked=converged:P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,DPA3,143,45,32,69,0.048745,0.082563,0.030940,0.064968,picked=converged:P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,DPA3,144,60,0,60,0.032173,0.032387,,0.032387,picked=converged:P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,DPA3,144,60,0,60,0.040052,0.038678,,0.038678,picked=converged:P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed
P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,DPA3,144,60,0,60,0.076236,0.067898,,0.067898,picked=converged:P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,DPA3,141,0,48,48,0.098522,,0.075257,0.075257,picked=converged:P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed
P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,DPA3-OMAT,135,67,61,89,0.320698,0.360739,0.292742,0.343633,picked=last-unconverged:P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed
P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,DPA3-OMAT,135,78,62,92,0.241181,0.217350,0.243363,0.228093,picked=last-unconverged:P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed
P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,DPA3-OMAT,135,65,59,87,0.268176,0.383162,0.355763,0.320804,picked=last-unconverged:P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed
P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,DPA3-OMAT,135,72,63,91,0.216346,0.157182,0.188581,0.176477,picked=last-unconverged:P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed
P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,DPA3-OMAT,135,71,61,90,0.385613,0.358322,0.425828,0.400537,picked=last-unconverged:P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_unrelaxed
P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,DPA3-OMAT,135,69,62,90,0.335285,0.347656,0.361196,0.350122,picked=last-unconverged:P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_unrelaxed
P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,DPA3-OMAT,135,77,61,90,0.341497,0.389104,0.402014,0.392041,picked=converged:P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_unrelaxed
P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,DPA3-OMAT,135,68,61,89,0.441873,0.427702,0.492900,0.478875,picked=converged:P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_unrelaxed
P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,DPA3-OMAT,135,68,61,89,0.381627,0.350430,0.420203,0.386567,picked=converged:P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_unrelaxed
P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,DPA3-OMAT,135,77,60,91,0.426623,0.493854,0.438555,0.469442,picked=converged:P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_unrelaxed
P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,DPA3-OMAT,136,70,58,90,0.218087,0.222594,0.289073,0.249817,picked=converged:P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed
P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,DPA3-OMAT,136,69,59,89,0.291226,0.321364,0.274018,0.305757,picked=converged:P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed
P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,DPA3-OMAT,137,79,62,93,0.269822,0.296935,0.293023,0.277774,picked=last-unconverged:P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed
P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,DPA3-OMAT,137,69,60,90,0.432724,0.497942,0.434601,0.462601,picked=last-unconverged:P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed
P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,DPA3-OMAT,138,70,59,90,0.220498,0.220970,0.149202,0.190030,picked=last-unconverged:P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed
P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,DPA3-OMAT,139,71,49,89,0.261950,0.255011,0.205540,0.237633,picked=converged:P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed
P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,DPA3-OMAT,136,44,60,83,0.266410,0.267816,0.242813,0.289389,picked=last-unconverged:P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed
P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,DPA3-OMAT,137,71,63,91,0.383173,0.315275,0.360097,0.354852,picked=last-unconverged:P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed
P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,DPA3-OMAT,137,70,62,84,0.245618,0.275052,0.247576,0.273575,picked=converged:P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed
P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,DPA3-OMAT,137,69,60,90,0.236402,0.197285,0.241939,0.226070,picked=converged:P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed
P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,DPA3-OMAT,138,70,59,90,0.165013,0.191856,0.169258,0.189048,picked=converged:P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed
P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,DPA3-OMAT,138,70,58,90,0.262621,0.236884,0.291833,0.259977,picked=converged:P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed
P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,DPA3-OMAT,139,72,50,90,0.299084,0.274455,0.320823,0.294071,picked=last-unconverged:P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,DPA3-OMAT,140,72,48,90,0.156681,0.145840,0.157389,0.153955,picked=converged:P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,DPA3-OMAT,141,72,47,90,0.152492,0.175254,0.124199,0.160457,picked=converged:P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,DPA3-OMAT,141,72,45,89,0.099942,0.095771,0.110143,0.097906,picked=converged:P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,DPA3-OMAT,142,74,42,86,0.210350,0.189358,0.289338,0.219478,picked=last-unconverged:P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,DPA3-OMAT,142,72,44,86,0.148676,0.153229,0.141895,0.147461,picked=converged:P_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed
P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,DPA3-OMAT,143,73,32,77,0.149398,0.169174,0.127967,0.165338,picked=converged:P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,DPA3-OMAT,138,31,58,81,0.171451,0.175320,0.191188,0.175001,picked=converged:P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,DPA3-OMAT,139,46,48,86,0.349383,0.194572,0.494902,0.361961,picked=last-unconverged:P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,DPA3-OMAT,139,44,48,84,0.175792,0.210435,0.218044,0.202740,picked=last-unconverged:P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,DPA3-OMAT,139,43,49,84,0.230339,0.354178,0.134135,0.226497,picked=converged:P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,DPA3-OMAT,140,59,46,88,0.271371,0.258554,0.254405,0.264771,picked=last-unconverged:P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,DPA3-OMAT,141,72,47,90,0.213193,0.196565,0.250021,0.219912,picked=converged:P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,DPA3-OMAT,141,73,46,90,0.119425,0.127958,0.185658,0.130782,picked=converged:P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,DPA3-OMAT,141,73,47,90,0.233306,0.265587,0.168629,0.248222,picked=converged:P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,DPA3-OMAT,141,72,47,90,0.122928,0.142391,0.186741,0.136580,picked=converged:P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,DPA3-OMAT,142,72,44,86,0.174094,0.218782,0.100900,0.201388,picked=converged:P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,DPA3-OMAT,143,74,31,85,0.091366,0.061559,0.133077,0.086173,picked=converged:P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,DPA3-OMAT,142,31,44,67,0.148800,0.214811,0.128481,0.165137,picked=converged:P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,DPA3-OMAT,142,32,42,74,0.101931,0.040005,0.182747,0.121021,picked=converged:P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,DPA3-OMAT,142,32,44,68,0.129096,0.070032,0.054299,0.062406,picked=converged:P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,DPA3-OMAT,143,45,32,69,0.118640,0.149137,0.067468,0.119693,picked=converged:P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,DPA3-OMAT,143,46,32,70,0.047173,0.028352,0.055802,0.040296,picked=converged:P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,DPA3-OMAT,143,45,32,69,0.046487,0.072057,0.031297,0.058431,picked=converged:P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,DPA3-OMAT,144,60,0,60,0.030565,0.028441,,0.028441,picked=converged:P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,DPA3-OMAT,144,60,0,60,0.038806,0.037354,,0.037354,picked=converged:P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed
P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,DPA3-OMAT,144,60,0,60,0.074146,0.067413,,0.067413,picked=converged:P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,DPA3-OMAT,141,0,48,48,0.096301,,0.079953,0.079953,picked=converged:P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed
P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,MACE-OMAT,135,67,61,89,0.335188,0.427478,0.345581,0.403044,picked=last-unconverged:P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed
P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,MACE-OMAT,135,78,62,92,0.295733,0.290235,0.347002,0.299376,picked=last-unconverged:P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed
P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,MACE-OMAT,135,65,59,87,0.268828,0.347456,0.379976,0.332723,picked=last-unconverged:P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed
P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,MACE-OMAT,135,72,63,91,0.373379,0.240957,0.326773,0.287911,picked=last-unconverged:P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed
P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,MACE-OMAT,135,71,61,90,0.358717,0.313231,0.426536,0.357010,picked=last-unconverged:P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_unrelaxed
P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,MACE-OMAT,135,69,62,90,0.183970,0.200163,0.217820,0.201315,picked=last-unconverged:P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_unrelaxed
P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,MACE-OMAT,135,77,61,90,0.238569,0.300632,0.259709,0.287957,picked=converged:P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_unrelaxed
P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,MACE-OMAT,135,68,61,89,0.344433,0.402411,0.420648,0.382069,picked=converged:P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_unrelaxed
P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,MACE-OMAT,135,68,61,89,0.298820,0.242996,0.336881,0.295762,picked=converged:P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_unrelaxed
P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,MACE-OMAT,135,77,60,91,0.503089,0.554538,0.497923,0.529188,picked=converged:P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_unrelaxed
P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,MACE-OMAT,136,70,58,90,0.147414,0.145263,0.224170,0.175775,picked=converged:P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed
P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,MACE-OMAT,136,69,59,89,0.160848,0.165259,0.185833,0.171170,picked=converged:P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed
P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,MACE-OMAT,137,79,62,93,0.200892,0.254545,0.217550,0.231433,picked=last-unconverged:P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed
P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,MACE-OMAT,137,69,60,90,0.406998,0.474930,0.406475,0.435130,picked=last-unconverged:P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed
P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,MACE-OMAT,138,70,59,90,0.388129,0.401636,0.251962,0.341560,picked=last-unconverged:P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed
P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,MACE-OMAT,139,71,49,89,0.209444,0.228877,0.149787,0.210381,picked=converged:P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed
P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,MACE-OMAT,136,44,60,83,0.201105,0.191565,0.127020,0.173862,picked=last-unconverged:P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed
