cif_id,sysname,model,n_atoms,E_model_on_RDFT_eV,E_DFT_eV,energy_abs_err_meV_per_atom,force_mae_mag_eVA,force_rmse_mag_eVA,force_cos_alignment,force_mae_percomp_eVA
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_DFTfinal,MACE-OMAT,141,-757.668052122901,-760.07300376,17.056394589354433,0.18126307349126702,0.21559986930894567,-0.014698168095522601,0.09063346453664303
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_DFTfinal,MACE-OMAT,142,-766.292946705335,-769.56217796,23.022755314542163,0.17861695786298584,0.21626393158872254,0.025901276429465592,0.08686576351408452
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_DFTfinal,MACE-OMAT,143,-775.66297364452,-778.75193484,21.601127241118952,0.16346892152851175,0.20218422010185552,0.04216457781239594,0.07873479932867132
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_DFTfinal,MACE-OMAT,142,-757.976828067317,-760.42628661,17.24970804706361,0.1270858144677802,0.15874129457478134,0.04861030252556993,0.06079617890610329
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_DFTfinal,MACE-OMAT,142,-758.127081559516,-760.53672486,16.969319017493305,0.12545159431352831,0.15314957363572534,-0.024135007312789614,0.05911008346361503
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_DFTfinal,MACE-OMAT,142,-758.193374162048,-761.35969827,22.298057098253075,0.12184237156990638,0.14465314614491526,-0.014311319251638834,0.055654994373239446
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_DFTfinal,MACE-OMAT,143,-766.8710138162,-769.6769249,19.62175583076902,0.12151938027401524,0.1504387325400854,0.011482013730720211,0.057123667270396264
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_DFTfinal,MACE-OMAT,143,-766.899557707071,-769.51321208,18.277303307195645,0.13366038826736526,0.16673466652490007,0.027343475758046798,0.060279488945687645
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,BP_spin_500_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_DFTfinal,MACE-OMAT,143,-766.755174296481,-769.60276026,19.913188556076985,0.1233829626533253,0.15373211456684252,0.0728107467257107,0.057616966744289046
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,BP_spin_500_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_DFTfinal,MACE-OMAT,144,-775.590638394905,-778.78436344,22.17864614649301,0.1254240745467244,0.15317772621925652,-0.06416900632159839,0.057122511898148154
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,BP_spin_500_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_DFTfinal,MACE-OMAT,144,-775.626904732018,-778.83072427,22.248746791541564,0.12179852517070759,0.1508646682525086,0.04297005900350454,0.0553051789537037
P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,BP_spin_500_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_DFTfinal,MACE-OMAT,144,-775.692678806691,-778.83068379,21.791701272978987,0.12412983764945335,0.14650239711141866,0.028708909539748986,0.0547102430324074
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,BP_spin_500_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_DFTfinal,MACE-OMAT,141,-749.431082857101,-752.24281399,19.941355552474462,0.1248299555821023,0.15235078732783602,-0.011282809862400591,0.059442534571867614
P,BP_spin_500_P_ref,MACE-OMAT,144,-769.210737068885,-772.08036334,19.927960216076062,0.08982308298124414,0.08982308298221063,0.22642131938864485,0.03137260441111223
