cif_id,sysname,model,n_atoms,E_model_on_RDFT_eV,E_DFT_eV,energy_abs_err_meV_per_atom,force_mae_mag_eVA,force_rmse_mag_eVA,force_cos_alignment,force_mae_percomp_eVA
P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_DFTfinal,DPA3,136,-738.212403342128,-736.36033888,13.61812104505923,0.16602234075020755,0.19009408784738208,0.08508986181213687,0.08225020064460783
P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_DFTfinal,DPA3,136,-737.315115496516,-734.67550145,19.408926812617974,0.16666129562634252,0.19227846660665493,-0.03520521831085034,0.08225533701053922
P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_DFTfinal,DPA3,137,-745.010236158967,-741.8432598,23.11661575888294,0.17451498464229787,0.19806268610004046,-0.07356612474133503,0.08572616084987836
P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_DFTfinal,DPA3,137,-742.492189019918,-740.29589264,16.031360437357325,0.19769176950606876,0.2285494654238065,0.012481230758869567,0.09866564081508515
P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_DFTfinal,DPA3,138,-751.365970849991,-748.88124815,18.00523695645598,0.17320439647976008,0.19977322300395353,0.14121407163678928,0.0843815882281401
P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_DFTfinal,DPA3,139,-760.55976453051,-757.22999841,23.955151946115425,0.1962959477184029,0.22014079176182413,-0.09181888179713417,0.09670977049880096
P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_DFTfinal,DPA3,136,-727.571083843708,-724.62419005,21.668336718441175,0.1579317467097002,0.18189806555186736,0.038013809851071584,0.0781348684117647
P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_DFTfinal,DPA3,137,-738.201978310943,-735.94511828,16.473430882795743,0.12672766354362125,0.14529585458922073,0.14476040433064286,0.06211944703649634
P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,BP_spin_500_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_DFTfinal,DPA3,137,-735.666647940874,-732.81584272,20.808797232656996,0.1546034024898855,0.18217775013645474,0.0715491898990697,0.07744099501946472
P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,BP_spin_500_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_DFTfinal,DPA3,137,-735.625733107328,-732.86983133,20.116071367357293,0.16514597890056984,0.19045889002708927,0.04554862595611144,0.08207643117177614
P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,BP_spin_500_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_DFTfinal,DPA3,138,-743.56690095365,-741.27972253,16.573756693116387,0.15968291167152926,0.20247339978725273,-0.03844791369855043,0.0781158075169082
P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,BP_spin_500_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_DFTfinal,DPA3,138,-744.415491119027,-741.1444366,23.703293616138225,0.15937363394253623,0.1844511201836714,0.11483017867927021,0.07813300492644927
P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,BP_spin_500_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_DFTfinal,DPA3,139,-752.925423145294,-750.60629783,16.684354786287376,0.15996479823774648,0.18749747901126743,0.026174327449782528,0.07827858176690648
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_DFTfinal,DPA3,140,-760.956690635532,-758.24109984,19.397077110943428,0.1386153939133306,0.164840842520355,-0.0004178830160516643,0.06897541601666667
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_DFTfinal,DPA3,141,-770.477286159992,-768.11628177,16.744711985758794,0.1376341111940133,0.16126072251864645,-0.06515002171527821,0.06850308197163121
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_DFTfinal,DPA3,141,-770.085483685136,-767.30946277,19.68809159670903,0.14038477995582152,0.16475292413509326,-0.06060337545997419,0.0690595646217494
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_DFTfinal,DPA3,142,-777.560141041875,-774.65398141,20.465912900527965,0.15653844993748173,0.18340124459512633,0.10633820650750343,0.07774817286314555
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_DFTfinal,DPA3,142,-778.431984007359,-775.81406828,18.43602624900698,0.13534982875740936,0.15404866958274965,-0.016735214056523104,0.0663005341056338
P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_DFTfinal,DPA3,143,-787.089629303664,-784.03191005,21.382652123524505,0.1479016381982564,0.17545916612592385,0.03308393730756226,0.0729944213030303
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_DFTfinal,DPA3,138,-736.748668000102,-733.92677702,20.448485363058058,0.15829235261001226,0.18465835811561174,0.03832012582307518,0.07945746155797102
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_DFTfinal,DPA3,139,-746.124197736382,-742.74681807,24.29769544159721,0.14189433529680204,0.16580885654352062,0.23468106188818014,0.07038394841966426
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_DFTfinal,DPA3,139,-746.928238615394,-743.80180714,22.49231277261819,0.13563719992122908,0.15676010650064265,-0.03115916668446671,0.06776143064028776
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_DFTfinal,DPA3,139,-745.575327306986,-741.85006429,26.80045335961145,0.13964256651281715,0.15777992949988787,0.03533839121479216,0.06950254682446043
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_DFTfinal,DPA3,140,-754.477415949106,-751.81077359,19.047445422185255,0.15423516476533342,0.19197769924584623,-0.005887699485994628,0.07723739977619049
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,BP_spin_500_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_DFTfinal,DPA3,141,-763.202789381146,-760.44040929,19.59134816415552,0.13104560734736723,0.15628495214809493,0.03565057448968887,0.06477044391252955
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,BP_spin_500_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_DFTfinal,DPA3,141,-763.141528636217,-760.18464751,20.970788129198674,0.1332955449588226,0.16585026003241693,0.007119787262342093,0.06652053295271868
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,BP_spin_500_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_DFTfinal,DPA3,141,-763.26462867856,-760.27846914,21.178436443688366,0.12491695606495747,0.14943695812806895,-0.06519811103962667,0.061655750965248224
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_DFTfinal,DPA3,141,-763.229393675923,-760.07300376,22.385744084560287,0.13096474014880233,0.15349912739867547,0.09275225185777992,0.0651261259716312
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_DFTfinal,DPA3,142,-772.002204343677,-769.56217796,17.183284392091807,0.1216572861653398,0.14527909384854912,-0.010272030515279505,0.060240039202582155
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_DFTfinal,DPA3,143,-781.485227450728,-778.75193484,19.113934340755048,0.1139988042752834,0.13340824168523893,-0.00040599458326296783,0.05515679992773892
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_DFTfinal,DPA3,142,-763.702368125319,-760.42628661,23.070996586753466,0.10601314482921731,0.12457086366454533,0.00264836567115027,0.053803928080516435
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_DFTfinal,DPA3,142,-763.907127857208,-760.53672486,23.73523237470405,0.10582451585884753,0.11868621803971822,0.07742746334653595,0.052957144664319236
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_DFTfinal,DPA3,142,-764.007375106215,-761.35969827,18.645611522641232,0.10842247004197135,0.12760113445815285,0.065293006459254,0.05463412181924883
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_DFTfinal,DPA3,143,-772.710774630308,-769.6769249,21.215732379776366,0.09825626891697867,0.11145590243690544,0.10990661014875967,0.04837383230769231
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_DFTfinal,DPA3,143,-772.556260883808,-769.51321208,21.28006156509095,0.10365383679436659,0.11624076983072716,-0.009679955493117207,0.05071985219417249
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,BP_spin_500_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_DFTfinal,DPA3,143,-772.658682316542,-769.60276026,21.37008431148283,0.0979514787419417,0.1124416052472654,0.04716476712673004,0.04854921667599068
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,BP_spin_500_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_DFTfinal,DPA3,144,-781.57139532268,-778.78436344,19.354388074166845,0.09403764288824831,0.10010928289414606,-0.023571685297461554,0.04628024820601852
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,BP_spin_500_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_DFTfinal,DPA3,144,-781.604990795255,-778.83072427,19.265739758715483,0.09216136477621809,0.10017460037346301,0.02973640518300505,0.04543299153009259
P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,BP_spin_500_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_DFTfinal,DPA3,144,-781.615371122956,-778.83068379,19.338106478861683,0.09607553390237106,0.10468622064720502,-0.014153141100891147,0.04621231212168982
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,BP_spin_500_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_DFTfinal,DPA3,141,-755.136426448822,-752.24281399,20.522074176043095,0.10945426351376503,0.1287818764860556,0.016386446258301334,0.05502924441434987
P,BP_spin_500_P_ref,DPA3,144,-775.236075043678,-772.08036334,21.91466460887565,0.09212446225760518,0.09212446233328742,-0.5869290869914721,0.04321630252564167
