system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P126N9_391eee2d-2512-4811-90f5-6ef38a13d414,BP_spin_500_P126N9_391eee2d-2512-4811-90f5-6ef38a13d414,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_391eee2d-2512-4811-90f5-6ef38a13d414_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_391eee2d-2512-4811-90f5-6ef38a13d414_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_3cdc2bac-baa7-4d7b-aeb2-d85674fd326b,BP_spin_500_P126N9_3cdc2bac-baa7-4d7b-aeb2-d85674fd326b,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_3cdc2bac-baa7-4d7b-aeb2-d85674fd326b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_3cdc2bac-baa7-4d7b-aeb2-d85674fd326b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_3d2e6e89-d1dd-4719-9fb9-22d6fc772e84,BP_spin_500_P126N9_3d2e6e89-d1dd-4719-9fb9-22d6fc772e84,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_3d2e6e89-d1dd-4719-9fb9-22d6fc772e84_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_3d2e6e89-d1dd-4719-9fb9-22d6fc772e84_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_40065ef3-33a4-4a04-a7b0-f6b2e2454d9b,BP_spin_500_P126N9_40065ef3-33a4-4a04-a7b0-f6b2e2454d9b,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_40065ef3-33a4-4a04-a7b0-f6b2e2454d9b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_40065ef3-33a4-4a04-a7b0-f6b2e2454d9b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_474f1e7f-dfcd-4053-91f7-503cc1ea0088,BP_spin_500_P126N9_474f1e7f-dfcd-4053-91f7-503cc1ea0088,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_474f1e7f-dfcd-4053-91f7-503cc1ea0088_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_474f1e7f-dfcd-4053-91f7-503cc1ea0088_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,test,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P126N9_48e32e8c-fb3e-4fab-98d2-39f618ea94d6,BP_spin_500_P126N9_48e32e8c-fb3e-4fab-98d2-39f618ea94d6,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_48e32e8c-fb3e-4fab-98d2-39f618ea94d6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_48e32e8c-fb3e-4fab-98d2-39f618ea94d6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_4a95634c-e361-441b-afe6-fee6bcb789c2,BP_spin_500_P126N9_4a95634c-e361-441b-afe6-fee6bcb789c2,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_4a95634c-e361-441b-afe6-fee6bcb789c2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_4a95634c-e361-441b-afe6-fee6bcb789c2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_4c41c46a-fb38-4e43-8130-65d3371d0b25,BP_spin_500_P126N9_4c41c46a-fb38-4e43-8130-65d3371d0b25,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_4c41c46a-fb38-4e43-8130-65d3371d0b25_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_4c41c46a-fb38-4e43-8130-65d3371d0b25_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_4d9a369e-93dd-4f42-bf3e-4a7f67636aa7,BP_spin_500_P126N9_4d9a369e-93dd-4f42-bf3e-4a7f67636aa7,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_4d9a369e-93dd-4f42-bf3e-4a7f67636aa7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_4d9a369e-93dd-4f42-bf3e-4a7f67636aa7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_4db72ad2-5159-4380-be28-61bd35157686,BP_spin_500_P126N9_4db72ad2-5159-4380-be28-61bd35157686,trainval,False,P126N9,144,9,9,,,../relaxed_structures/CIF/P_P126N9_4db72ad2-5159-4380-be28-61bd35157686_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_4db72ad2-5159-4380-be28-61bd35157686_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_50acf2fa-7559-4526-b45e-dc90898c073a,BP_spin_500_P126N9_50acf2fa-7559-4526-b45e-dc90898c073a,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_50acf2fa-7559-4526-b45e-dc90898c073a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_50acf2fa-7559-4526-b45e-dc90898c073a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_5a4aaa7a-1bb5-4288-b9b7-d1614f1ae52d,BP_spin_500_P126N9_5a4aaa7a-1bb5-4288-b9b7-d1614f1ae52d,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_5a4aaa7a-1bb5-4288-b9b7-d1614f1ae52d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_5a4aaa7a-1bb5-4288-b9b7-d1614f1ae52d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_5e3f64e4-f2ac-450e-8cb4-0ad88c9d80c7,BP_spin_500_P126N9_5e3f64e4-f2ac-450e-8cb4-0ad88c9d80c7,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_5e3f64e4-f2ac-450e-8cb4-0ad88c9d80c7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_5e3f64e4-f2ac-450e-8cb4-0ad88c9d80c7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_5edfe23f-187b-4840-b1c1-b7e1f3f174c6,BP_spin_500_P126N9_5edfe23f-187b-4840-b1c1-b7e1f3f174c6,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_5edfe23f-187b-4840-b1c1-b7e1f3f174c6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_5edfe23f-187b-4840-b1c1-b7e1f3f174c6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_5eeef3f7-d6b6-4112-a8f3-3459ca7bc417,BP_spin_500_P126N9_5eeef3f7-d6b6-4112-a8f3-3459ca7bc417,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_5eeef3f7-d6b6-4112-a8f3-3459ca7bc417_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_5eeef3f7-d6b6-4112-a8f3-3459ca7bc417_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_5f3d0ffd-1140-4c3c-826d-c25b8706254b,BP_spin_500_P126N9_5f3d0ffd-1140-4c3c-826d-c25b8706254b,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_5f3d0ffd-1140-4c3c-826d-c25b8706254b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_5f3d0ffd-1140-4c3c-826d-c25b8706254b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_616fabd0-e1e2-4906-bd70-28893ed869f7,BP_spin_500_P126N9_616fabd0-e1e2-4906-bd70-28893ed869f7,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_616fabd0-e1e2-4906-bd70-28893ed869f7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_616fabd0-e1e2-4906-bd70-28893ed869f7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_6308aee1-9f2a-4d8b-add9-8ccf828e4459,BP_spin_500_P126N9_6308aee1-9f2a-4d8b-add9-8ccf828e4459,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_6308aee1-9f2a-4d8b-add9-8ccf828e4459_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_6308aee1-9f2a-4d8b-add9-8ccf828e4459_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_63d3ff4b-5857-4592-b45b-912467a1d4c3,BP_spin_500_P126N9_63d3ff4b-5857-4592-b45b-912467a1d4c3,trainval,False,P126N9,144,9,9,,,../relaxed_structures/CIF/P_P126N9_63d3ff4b-5857-4592-b45b-912467a1d4c3_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_63d3ff4b-5857-4592-b45b-912467a1d4c3_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_65ed0d6c-b183-4fb8-bb61-ddff09de4b38,BP_spin_500_P126N9_65ed0d6c-b183-4fb8-bb61-ddff09de4b38,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_65ed0d6c-b183-4fb8-bb61-ddff09de4b38_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_65ed0d6c-b183-4fb8-bb61-ddff09de4b38_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_66cb822e-928f-4034-8a12-3901c8b17d23,BP_spin_500_P126N9_66cb822e-928f-4034-8a12-3901c8b17d23,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_66cb822e-928f-4034-8a12-3901c8b17d23_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_66cb822e-928f-4034-8a12-3901c8b17d23_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_68f9d9d1-776d-4373-add0-d476a5c00f6b,BP_spin_500_P126N9_68f9d9d1-776d-4373-add0-d476a5c00f6b,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_68f9d9d1-776d-4373-add0-d476a5c00f6b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_68f9d9d1-776d-4373-add0-d476a5c00f6b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_697eab6b-5508-41cd-9ca9-361cfb67cff9,BP_spin_500_P126N9_697eab6b-5508-41cd-9ca9-361cfb67cff9,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_697eab6b-5508-41cd-9ca9-361cfb67cff9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_697eab6b-5508-41cd-9ca9-361cfb67cff9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_6dcf339c-6f79-438c-855a-1ee560d903ec,BP_spin_500_P126N9_6dcf339c-6f79-438c-855a-1ee560d903ec,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_6dcf339c-6f79-438c-855a-1ee560d903ec_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_6dcf339c-6f79-438c-855a-1ee560d903ec_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,test,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P126N9_7310b347-6231-44de-b0ff-6da0a8da68f8,BP_spin_500_P126N9_7310b347-6231-44de-b0ff-6da0a8da68f8,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_7310b347-6231-44de-b0ff-6da0a8da68f8_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_7310b347-6231-44de-b0ff-6da0a8da68f8_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_7380dfa8-dc05-4d80-9588-b428fbab583a,BP_spin_500_P126N9_7380dfa8-dc05-4d80-9588-b428fbab583a,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_7380dfa8-dc05-4d80-9588-b428fbab583a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_7380dfa8-dc05-4d80-9588-b428fbab583a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_7b53fa5a-ba81-4f48-a017-4e02e3c5e6d4,BP_spin_500_P126N9_7b53fa5a-ba81-4f48-a017-4e02e3c5e6d4,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_7b53fa5a-ba81-4f48-a017-4e02e3c5e6d4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_7b53fa5a-ba81-4f48-a017-4e02e3c5e6d4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_7bb4a04b-b3e4-4955-9dba-ca0b5d6dfe7f,BP_spin_500_P126N9_7bb4a04b-b3e4-4955-9dba-ca0b5d6dfe7f,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_7bb4a04b-b3e4-4955-9dba-ca0b5d6dfe7f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_7bb4a04b-b3e4-4955-9dba-ca0b5d6dfe7f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_7c8a6666-3183-41d0-906d-5872d9b7557d,BP_spin_500_P126N9_7c8a6666-3183-41d0-906d-5872d9b7557d,trainval,False,P126N9,144,9,9,,,../relaxed_structures/CIF/P_P126N9_7c8a6666-3183-41d0-906d-5872d9b7557d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_7c8a6666-3183-41d0-906d-5872d9b7557d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_7e089551-95a4-43b8-bd0b-5c8c686dbadf,BP_spin_500_P126N9_7e089551-95a4-43b8-bd0b-5c8c686dbadf,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_7e089551-95a4-43b8-bd0b-5c8c686dbadf_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_7e089551-95a4-43b8-bd0b-5c8c686dbadf_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_7e386bda-acfa-4b9b-85ab-262d918dcba3,BP_spin_500_P126N9_7e386bda-acfa-4b9b-85ab-262d918dcba3,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_7e386bda-acfa-4b9b-85ab-262d918dcba3_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_7e386bda-acfa-4b9b-85ab-262d918dcba3_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_7fef6429-91c2-4aee-a79c-c727307fb228,BP_spin_500_P126N9_7fef6429-91c2-4aee-a79c-c727307fb228,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_7fef6429-91c2-4aee-a79c-c727307fb228_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_7fef6429-91c2-4aee-a79c-c727307fb228_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
