split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,InSe_spin_500_In63Ga5Se63S5_f5ad43de-de0f-4715-8657-6b36087f3816,Ga5In63S5Se63,136,0.10167088508092431,0.12447777306160032,0.18030249254420352,0.23729191859541893,0.24275515694375696,0.2741471657832712,0.2753914422231193,0.43634182627898893,3.0889986305838244,0.7392108937083747,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga5Se71S1_150dd34e-6bcd-4f82-97e7-f5fb42ea1d83,Ga5In63SSe71,140,0.04607312180160442,0.0691208094452721,0.10340167983000494,0.10335839589720433,0.14193344954220138,0.16198789835775546,0.1466283388832797,0.23888939138386694,1.69072353815895,0.47087773991110154,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In64Ga4Se62S5_4f81dc4a-7757-4430-8a1f-4a1d405b6dcb,Ga4In64S5Se62,135,0.08738461045481029,0.08517362653862913,0.11370422351551152,0.1312454386339622,0.21768680783887237,0.1902202038635442,0.19681507517910418,0.31748486172916596,2.294497845252835,0.4808651114655974,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In64Ga4Se62S5_8c8356cd-02f4-4e3b-9935-724efd462803,Ga4In64S5Se62,135,0.052489993013400356,0.07356829139447403,0.08144963142791263,0.07808147930756201,0.13824033911245429,0.11053296721517705,0.14286262858851725,0.19345450527236369,0.8366272049150393,0.3563021108181242,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In64Ga4Se66S4_8fdd442c-f83b-4eff-858b-7c7fb4567500,Ga4In64S4Se66,138,0.07810869237688896,0.07987441298469793,0.1520558826911479,0.16572147264854173,0.15942993250194173,0.316759176221703,0.21194710819240534,0.3914305629291446,2.6016667640592086,0.5818162806610373,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In64Ga5Se62S5_69ae98ce-5c51-4636-9fc2-7a8fe10dd0f5,Ga5In64S5Se62,136,0.06452974052714863,0.07123839109977483,0.09678254785544416,0.12199039255278034,0.10921661512204424,0.16707637220516822,0.15758573220678046,0.23393255233750196,1.1228976249651659,0.46205610077748893,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga3Se69S2_47841122-201f-4785-bd3d-0338a0381fe4,Ga3In65S2Se69,139,0.049316649430517695,0.06106351260378023,0.120217298785385,0.08425527707563722,0.11806197806300044,0.1919648464516525,0.16043095681671535,0.2405994277891103,1.1629144587890068,0.5180104411239659,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga3Se69_de7e07d2-e514-41f9-96bd-b1e97fd5e858,Ga3In65Se69,137,0.1027699694263717,0.09782965573069774,0.18308788807269347,0.17976097913124445,0.19239421122922865,0.2966525923322939,0.26122076490386764,0.3966513616139631,2.0722641422253942,0.804566106003973,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga4Se69S2_3e9a1734-ace9-4755-964d-0096dfcf151b,Ga4In65S2Se69,140,0.03654088295120436,0.041554827816862816,0.06898679326295645,0.06667727470254023,0.06788398457374084,0.13539652648631795,0.1043693079912807,0.16548810745164166,0.8095091065822301,0.3946201376082698,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga4Se69S3_de1432a7-f232-4022-ad6b-4589be7bab68,Ga4In65S3Se69,141,0.0173224203168293,0.02234224937010883,0.04796283635850015,0.02657821266205484,0.03441255350035417,0.07104783868455698,0.0631908699375565,0.08329718247618571,0.3734976243528898,0.1527629356276226,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga4Se69_2aececdf-a2e5-484c-a419-9702500d4f18,Ga4In65Se69,138,0.0306462491803706,0.03874428291332165,0.06081008240947573,0.047451738874366704,0.06339618178487896,0.07720337865507254,0.08994289951055814,0.11059432654011242,0.4159056425608788,0.18128581128121837,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga5Se65S3_ffdd09f6-59db-4bd0-9e33-1ddf769c1fa8,Ga5In65S3Se65,138,0.14106253020954734,0.1611886367995501,0.13289783076702327,0.31010305013689643,0.4441889461027394,0.235409050249685,0.2982660151474553,0.5906650002188445,4.3067058344620985,1.0288928624806573,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga5Se65S4_f40f6a79-1be2-4f31-8603-7536aaea2c7e,Ga5In65S4Se65,139,0.0727676162317265,0.06027627936057475,0.1069227506708955,0.12008880906561932,0.11264372007574014,0.17447650705505924,0.16616490581792043,0.2398999400780138,1.1209801259423737,0.5257085509421864,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga3Se64S4_a3b92621-0a5e-4388-9ab2-9b65d1fdb8be,Ga3In66S4Se64,137,0.09673653565383904,0.08891376190537018,0.20201749985281184,0.15236005517743978,0.16011183375243404,0.3501108757995512,0.26859768748508184,0.4140374512944069,2.3395033584466076,0.9431799018549099,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga4Se64S3_d8aedc69-caa8-4788-abfc-82924e1688a1,Ga4In66S3Se64,137,0.061227899990164134,0.08446648612920075,0.1363380809646098,0.09807991756408357,0.12058541336288396,0.2477150353406874,0.189556965457747,0.2924435858060713,1.6138712561282977,0.6000438364169037,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga4Se68S2_7f9654b5-f45d-4647-a006-69a553eafb2e,Ga4In66S2Se68,140,0.059137171506886535,0.060732041834957964,0.12316154374540313,0.09175327609725092,0.0894670747610073,0.22591436008060448,0.16635723452603898,0.25973124423430277,1.7990016281888166,0.4491441220210619,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga4Se71S1_3c9f0303-3f15-4c27-8aad-67f60515531d,Ga4In66SSe71,142,0.010492165756431167,0.014645655328978276,0.031074806934483057,0.017931335259755328,0.02523151066916827,0.04113087929706087,0.03944040540798136,0.05147728767714445,0.2596241744993694,0.06925064820149561,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga5Se68S2_09991265-72e5-412d-85a2-d14a280f2360,Ga5In66S2Se68,141,0.014901632807955492,0.019262570198091522,0.030257096387393916,0.021836564567350406,0.0318862177803112,0.03724686998785962,0.045435756746797694,0.05367397656527803,0.15237576622136592,0.10678616330023555,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga5Se68S3_63753c0f-813a-494f-b18c-3a7e1ac0dcdc,Ga5In66S3Se68,142,0.019548298949946644,0.024185889396754777,0.04634455397026754,0.04393447381996403,0.054229124875619976,0.061467384986907916,0.06599866752178943,0.09300148058897473,0.4575369493438867,0.14980860846710892,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Ga1Se67S3_d9d2afa0-90e9-4f94-8ba7-54ec1056ef85,GaIn67S3Se67,138,0.08889646246799354,0.13223186285005992,0.1706194606283551,0.16381355517627408,0.21678625499695797,0.2856414290616288,0.2666534959683127,0.39423620738266263,2.2439298493193265,0.7300697275656629,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Ga1Se70S1_fe823c35-2a4b-4e40-bbd5-4e20aa9f9ea0,GaIn67SSe70,139,0.04212246344126456,0.04503160396934718,0.08393147850813011,0.0864466972055887,0.09717872025239564,0.12222345767751372,0.1194214374790018,0.17848055561963913,0.8114379886956018,0.30244672532053357,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Ga3Se67S2_0cb58782-bec7-486a-be49-5205324bd92b,Ga3In67S2Se67,139,0.035388890142966235,0.05391670376528552,0.07103234769219942,0.05426473270085657,0.08493040626473536,0.11557568763837878,0.10903208478457516,0.15334788781223074,0.7783997023335353,0.28050775198545463,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Ga5Se67S2_96b441f0-ec8f-4fd0-8c56-c34e08eaa645,Ga5In67S2Se67,141,0.031400560951587546,0.05755884792734816,0.0383766146026583,0.06655565002849195,0.12416687169727529,0.04896607046457779,0.0900142839751349,0.14914671513159358,0.8825863367871826,0.21500771213019762,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Se67S2_a17dcb4b-cb2c-4225-acf4-b095ac771d08,In67S2Se67,136,0.07420764535682638,0.1571817103675643,0.22653306646872132,0.11513734407902301,0.21076727315058755,0.3690405279590059,0.31694344493437315,0.4403071231642381,1.8875344065909136,0.8909518296574489,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In68Ga2Se66S1_560a7667-3d1b-4dc4-b21a-91a1f19aa4c7,Ga2In68SSe66,137,0.04735427455486584,0.04936539892035626,0.0761608858122026,0.0834180687679945,0.07956608218970669,0.11869514842045928,0.12048079282618138,0.16546260571668717,0.7551717366078828,0.32344780008915525,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In68Ga2Se69S1_46975865-c27c-4407-b8b9-c20e6a3a6881,Ga2In68SSe69,140,0.03676824990173629,0.039623384156138454,0.049613779473267235,0.0611211561838697,0.07435012079408639,0.07976363478920794,0.0878138753066657,0.12500389445987023,0.5200009441633272,0.28981893666309966,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In68Se69S2_9d81a019-e673-45c3-b3f1-d31863fa515b,In68S2Se69,139,0.06693310644527395,0.05390507710279204,0.14512987414751266,0.10114134342182714,0.08836329942749506,0.24201670319297128,0.1831997057558513,0.2767846250413485,1.2732527138808885,0.546733641150424,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se68S2_059d8d93-09d1-45a0-a7b2-4135b1f3c61e,GaIn69S2Se68,140,0.038440394482314164,0.04478270998024147,0.05666064885762992,0.0752864250449264,0.13034999822561535,0.08341409235924309,0.09828759991425254,0.17209613196576962,1.3267273323915234,0.2720323260556683,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se68S2_9d3636c8-ed7f-4f80-9c16-e705f46eb87a,GaIn69S2Se68,140,0.054079932975576395,0.06088704064209879,0.119644166519276,0.08121108816375779,0.0988276365872983,0.18512492644384312,0.15991470882131031,0.2250186236403802,1.0498221517842217,0.4388737458368799,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se68S3_adab05f5-553b-45b5-841d-37d63680916f,GaIn69S3Se68,141,0.027506979829039394,0.04032457840771632,0.051705305954912746,0.06556013792978735,0.09281758422375522,0.08270573864193231,0.08236642564420033,0.1405470555750431,0.838930060337705,0.21568233241658682,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se68S3_e85099b5-362e-456a-b2da-8bc555e0fe81,GaIn69S3Se68,141,0.031889263223696035,0.031458017220534894,0.07232418669097734,0.05979065342490153,0.050336251136030886,0.12424951709931539,0.09504257093541323,0.14678761158496764,0.774844724501687,0.2497418488521963,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se72_63f39973-2261-44d9-a716-edbd7e5a5969,GaIn69Se72,142,0.013637379013455055,0.015839372134158508,0.03950693088552435,0.022627322844737226,0.027574975979930295,0.058729181117868116,0.05035857114605586,0.06871311195244366,0.37217235579126967,0.102642341301342,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga2Se68S2_c9554217-2c41-4ed9-a896-b54bd441cf5c,Ga2In69S2Se68,141,0.03355963847332054,0.03222270196614878,0.03504753685427888,0.06856151553062323,0.06755304486368721,0.06058124812111533,0.07086866421118988,0.11372854921313015,0.5432087379166108,0.19957982344574193,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Se68S2_d08bca45-9c0b-4f4d-8cbc-6f53c2f34b48,In69S2Se68,139,0.02627616066049325,0.03208991359582375,0.05614801758769791,0.0381417450144542,0.04396405652976672,0.09608156018830113,0.08087366415232028,0.11233564522233491,0.614236717616915,0.1611932598498013,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Se72_665370af-501c-41a0-9046-2ad53827ad67,In69Se72,141,0.032781251514225826,0.032980885038112716,0.08271196804231593,0.05029692523225051,0.054925435164784465,0.17424232776365228,0.10393777584826369,0.18949135310181192,1.1547092973584212,0.3959745658577993,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Se72_84a44b24-cfd0-43bc-8854-1b34a9353866,In69Se72,141,0.04466708205867567,0.03461875194739533,0.10515420255974586,0.07900567526499462,0.05739676608637084,0.19291911152501054,0.13003170567389377,0.2162268925754861,1.2565809168038835,0.4578360737909523,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In70Se71_9b52cb58-4b32-4e03-99fe-b1f00b289bdb,In70Se71,141,0.01978959993443872,0.026537107607278395,0.04578622592994048,0.033970897346909217,0.05037885497315511,0.06272537486418221,0.06503948900375166,0.08732996935080546,0.35037093037200184,0.1525924174214343,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In71Ga1Se70S1_a5453d12-f5fe-433f-a0fb-524001b2fac5,GaIn71SSe70,143,0.00998795982798163,0.012283272484446214,0.025842409329264453,0.01832431078969719,0.021321067525430688,0.031051870926684332,0.035231491734074874,0.04188779027818072,0.12209794240568132,0.08461843668599532,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In71Se70S1_dd475efa-3b5d-4dc5-9dff-7e0666c62e29,In71SSe70,142,0.01120472850611004,0.01423640110299171,0.035001866119560486,0.01886716188985262,0.02257629463159666,0.046115547498116014,0.044589376320320395,0.054701943275550655,0.3061998132892329,0.08955750666681506,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In71Se70S2_74c9831c-91ac-4908-aabd-0404786527fd,In71S2Se70,143,0.007949686494754462,0.010395351744908153,0.03355689020405377,0.015350783402783837,0.020084983345801836,0.04566691030736376,0.0395679296566803,0.052196932899368005,0.30043086456956314,0.09184863924246756,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_15341003-1e5c-439a-b575-8d1ff038d8ca,Ga5In62S3Se64,134,0.192788065529486,0.1543768557466717,0.2534041683778185,0.37132908204335763,0.2752893958517013,0.4126631633913106,0.41285787123380935,0.619645402677758,3.540794121271904,1.1750369336056623,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_2ef61a70-811d-4166-8bbb-360b1f57350f,Ga5In62S3Se64,134,0.13374056179926558,0.15979987831808506,0.32164763508857824,0.21231595687960386,0.24391170908131163,0.5667857757456051,0.4255735076012006,0.6525466289547557,3.3302762570445035,1.1217879030875717,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_40e0861e-b334-436d-b15c-7ebfb8c60fa5,Ga5In62S3Se64,134,0.19503799303716565,0.17306155868991863,0.14285512507757642,0.6530590275707681,0.617272877252444,0.28297447123936076,0.3478950312141662,0.9421180657732786,9.716306984969508,0.7870907641331981,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_50425ea1-fdf3-4f89-a23e-621a95ecc271,Ga5In62S3Se64,134,0.08903724855951657,0.13005865023408741,0.15800455411803782,0.11921737465679423,0.18121701303665488,0.2132317389538976,0.25591421425318783,0.3041712720348336,0.835717695606119,0.7019025164423683,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_615993da-ff7f-4af2-8c39-932f83656c33,Ga5In62S3Se64,134,0.11585506030390003,0.1225152655423678,0.2650442872669804,0.2570957253152389,0.20012080642587582,0.3731520279145614,0.3536816133764489,0.4953675252543926,2.2109755721405824,1.0975710798341942,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_8dc938c3-c4dc-40f5-86af-964f74ca25f8,Ga5In62S3Se64,134,0.10898041077400376,0.1897838988797862,0.14606339673892305,0.16966618567535408,0.3876581981153927,0.33128462581654267,0.30590929416846757,0.537415106254098,3.0429794174931963,0.967980534831848,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_9d87698b-5945-448b-8f96-f3a4c6cc0b98,Ga5In62S3Se64,134,0.07914180711687324,0.10306346918173394,0.10691197563434866,0.17689143340914285,0.17473891098364322,0.13847335687311402,0.19307575129612284,0.2846034729039679,2.1085941265945873,0.41779985520834506,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_a1cf265b-2cc6-4e58-a42a-87d4c5a8f5a9,Ga5In62S3Se64,134,0.15784423195687314,0.15886845479792078,0.32321197821725367,0.2454906151834056,0.3161330894974995,0.5605430768830253,0.44188038398199975,0.6887774048702892,3.3996264226280055,1.2256264169093631,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_c732369a-2db3-4c99-acf3-3be592d63534,Ga5In62S3Se64,134,0.1058219186362801,0.16878231453015974,0.21420702774513106,0.16222162986289776,0.24033671033248227,0.38598585545470904,0.32010155817776237,0.4827656492957199,3.1036584597233388,0.7495494671077391,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_f9cc61c1-e5ac-4352-afb9-6ae5b969bb2e,Ga5In62S3Se64,134,0.0748730600772413,0.06783029400581062,0.12013317195954827,0.10731659043960144,0.09570927313383197,0.18951370536847295,0.18323767257934445,0.23789190837411006,1.1652892808369129,0.4536838790168555,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_0eed9b90-5232-4f48-ba34-8eee9b9de19c,Ga5In62S4Se64,135,0.10262290040485501,0.13791550709735712,0.21218491592203836,0.1647204953756721,0.23572442872793625,0.5044315118073868,0.31937621052606663,0.5806461900333149,4.211096431358264,1.014071200183447,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_3123d6b4-0827-4aca-95d2-1327c062ca0b,Ga5In62S4Se64,135,0.08922111089957646,0.10376855771691527,0.1899584869377424,0.1310886863306526,0.15332651130058453,0.2894031236637332,0.26051317239592686,0.3527710741229084,1.3636875633666556,0.782339281570373,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_3fe30eb9-de72-4dee-bd0f-49f10f2b9c0a,Ga5In62S4Se64,135,0.06513508778807385,0.11800003095714007,0.22621289820471466,0.09402810425551787,0.16674548763694755,0.31551805882265954,0.2842927810084045,0.3690487603019271,1.306538878552374,0.69977327980201,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_4afb5936-37e3-450e-aad6-3a0b12ed1ab3,Ga5In62S4Se64,135,0.11186402704744224,0.10573214582211192,0.2224324002575997,0.16806052084457143,0.15215117757836763,0.3869830507586933,0.3008954164325669,0.448497715801918,3.07843829953231,0.7565963223471888,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_6cb774c0-e747-461a-a4d5-cb62a12a059b,Ga5In62S4Se64,135,0.2578280728715468,0.1693603447672467,0.301578143713395,0.40290185041710624,0.3201867014135455,0.42651548970560904,0.4929604809939419,0.6684047335188694,2.723704848821977,1.2690638971729329,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_795a292b-1bde-4897-b974-483e61769d49,Ga5In62S4Se64,135,0.05189016174642972,0.06439824437113183,0.07392212477235649,0.10253590513116954,0.11815300183840857,0.10322718033285416,0.1320874260148869,0.1874289050385953,0.9129022820694849,0.35627520611487484,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_96b1c1bc-494c-48e5-90f2-c040524b7aef,Ga5In62S4Se64,135,0.11872393614509591,0.13362159925753478,0.24983758869596773,0.21359985176740243,0.22927534813389627,0.4265409115234979,0.3464153576826295,0.5292723600758612,2.470822071173192,1.1118184202570378,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_970bec89-02cd-486e-a9a8-b9da4ae04d12,Ga5In62S4Se64,135,0.09935227804767223,0.1341704548804485,0.19659542392124213,0.17454028570109267,0.360972283296754,0.28414028923742285,0.2966023487883732,0.49142751714674804,4.000481408128353,0.6719964453131696,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_a1285682-a1f8-44c3-8b35-301133595e3d,Ga5In62S4Se64,135,0.08564355726320436,0.09963224462553683,0.2115868226636979,0.11902202534811518,0.16238817692038693,0.3220157004327684,0.27287538208953965,0.3797766104523825,1.5881373997654016,0.8266588842527574,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_bf23c6f5-60ea-4c4c-a757-f88f62318c71,Ga5In62S4Se64,135,0.04670568813678936,0.04463668663209123,0.09628500606207514,0.06759169664630682,0.06163490937371366,0.13979657523834646,0.12731300664002088,0.1670646041428373,0.6893124207063913,0.3267714166237982,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_c12118b8-ec1e-4173-8d92-aa5cf95dbd3d,Ga5In62S4Se64,135,0.10207944134053257,0.1413551339968905,0.24777429370155934,0.2180821433291152,0.2089415830502878,0.3875774231004896,0.3319329768062793,0.4913579807673801,2.4338371679979365,1.0020777094138282,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_cfb11f45-a685-4e4f-bab3-9b3d78a31408,Ga5In62S4Se64,135,0.131136795635016,0.15921786295757379,0.24652201485533567,0.29110875157051613,0.2575239670007289,0.38208101796443655,0.366186926859712,0.5450218372776242,3.242185540715401,1.0061913620471195,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_d358dd0a-be09-4806-902a-8ce8c9c18ac4,Ga5In62S4Se64,135,0.09114052829739817,0.09492361139299361,0.13295078304348182,0.22270605380463154,0.19771189874627068,0.23741046059816698,0.2134122535768166,0.38085654531400776,2.3657854834309835,0.7292955331435942,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_e7a9a1bb-9b50-41ec-8179-95d89ba20f47,Ga5In62S4Se64,135,0.06789257399578207,0.07292103895210068,0.1687607981926287,0.10496612093992108,0.13122938032005566,0.3385641460426875,0.21789325241985855,0.37797449357062995,1.8750062466829993,0.6525749698455214,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
