split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,WSe2_500_Mo1W62Se126S2_be1d1998-b54e-40b5-a33d-7f04da91cbb4,MoS2Se126W62,191,0.0055551168479143955,0.006447532108456259,0.010047661174243874,0.010454849848773314,0.01306292256402543,0.01329287752079749,0.015253381952532006,0.02136924013756791,0.1026488449786345,0.03249548981756353,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W62Se126_b32e060b-aa63-4453-8d81-6d62cff9bd40,MoSe126W62,189,0.010821173829749451,0.014008218482431589,0.01360724204855528,0.019461787833876747,0.024707954991351793,0.0196999969657959,0.026816988979835248,0.03711245216902093,0.131677087881791,0.09733828540073694,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W62Se126_e62c1a50-a22a-4b9d-b528-ec2623d77659,MoSe126W62,189,0.01230211601695529,0.014925925911051347,0.0132135849230735,0.021303029859116338,0.02548127423459312,0.020554179056200512,0.027659536539689455,0.039058785112587584,0.12393188210962218,0.10086787579032572,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W63Se120S3_a20fa75e-18f9-4e3f-ac12-2e25fd54c7fc,MoS3Se120W63,187,0.012845798020405495,0.01646807833118636,0.025203890071517278,0.0215560869722355,0.028661066005264413,0.03466472766097837,0.03932566843201082,0.04987749927494865,0.14218459163598965,0.10850955346511978,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W63Se125S2_9fcdcc95-b725-4d73-b9ba-a7c25eddaa35,MoS2Se125W63,191,0.005929319361564556,0.006042685312864728,0.01616924629174754,0.011442225450043987,0.013031688980965515,0.020050381784421412,0.020243641399723258,0.02650975764972796,0.13216098906322438,0.047915253609746314,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W63Se125S2_fda8d84c-9d80-4119-b707-77653ca1bb6b,MoS2Se125W63,191,0.006956597944261338,0.006919326744250013,0.020815152880101318,0.01180776151460615,0.013445446357070035,0.024893158135604793,0.025309943584108586,0.03065734139958795,0.1303446969245503,0.05492693584074573,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W58Se115S7_5fb59178-db54-4c22-ae90-8be9e9485bd3,Mo2S7Se115W58,182,0.05524242277988876,0.07886553800592361,0.06997848655673877,0.08972753860567013,0.10398077781192185,0.0952366781613461,0.13511423233651282,0.16713185873977499,0.8158793438257065,0.33671773579349784,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W58Se120S3_a6c256c4-baad-42bb-a99c-5bc176e6b4cb,Mo2S3Se120W58,183,0.03312273551366396,0.03888934878641457,0.04376730014321361,0.0570160607882064,0.059052562465351545,0.05675181806075508,0.0775615527926524,0.09979381330889076,0.3852248115294806,0.1928361141145588,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W58Se125_54dbc7fe-61e5-4c01-ab37-9cfc467f46d1,Mo2Se125W58,185,0.051110308258555934,0.03746998154351137,0.052763101022083245,0.12055040219388269,0.06283947123296083,0.09244503980476884,0.09701495675396236,0.16439976885157193,1.2747947371139183,0.25536487036545197,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W59Se114S8_3e3312cf-d816-41c3-a81b-5f03eff5b87a,Mo2S8Se114W59,183,0.027507674929951927,0.0280805223730694,0.029411299764161885,0.042396887279090203,0.042776325950391166,0.048228517314062275,0.05858682445020514,0.07715763082860175,0.2794357958082809,0.15950901292457056,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W60Se118S3_18286704-6bb7-4a06-b30c-95737090a2d3,Mo2S3Se118W60,183,0.02581786718755259,0.02784499870574291,0.01933962766533984,0.06311812509570541,0.04995966598665728,0.035902935880118975,0.0492291893328625,0.08814128854235917,0.7233338110970052,0.13051088400239166,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W61Se112S8_e4ff323a-aac1-43af-b507-2b4be4917c9e,Mo2S8Se112W61,183,0.04279649389962877,0.04990995955087234,0.015655349756767238,0.06169131107462666,0.06739031352280216,0.024175262950367895,0.07457134550424796,0.0945077539545161,0.3527609918307752,0.17629978252052714,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W61Se117S3_32399924-c8ea-4358-a5bb-a9338c08c45b,Mo2S3Se117W61,183,0.021506202865932036,0.03197813800158724,0.036089009697244726,0.0337268729453559,0.05970310355748368,0.046965549695309666,0.06241611029839701,0.08311272701127308,0.4126569142696743,0.16182889383259985,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W61Se127S1_5949da26-1150-4c49-8cf7-6b21903de11e,Mo2SSe127W61,191,0.008313344539958837,0.008365542624837838,0.008166938088288082,0.01753440057596743,0.01730304522245848,0.013087115802590893,0.016845175761550008,0.027894859339300394,0.1425479052598759,0.06692556380528916,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W62Se121S2_0439d1c6-f24a-483d-8f6d-254fc8ecaa76,Mo2S2Se121W62,187,0.013023091812288248,0.014305165263388544,0.0264571803565633,0.021716473555155925,0.024284215699389176,0.03333876407635269,0.03869245952692473,0.04661331940491849,0.13827520620033035,0.09994611792709647,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W57Se116S5_def38243-0188-48d0-9b74-b77636005153,Mo3S5Se116W57,181,0.04964933800538553,0.04833744119786988,0.036008092616457855,0.06796985618499068,0.0661343873712888,0.053333884952225394,0.08900482345961687,0.10880331716855518,0.392128137606906,0.21738816586230333,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W57Se121S3_29d6b97a-1fdd-4719-b3e0-e4c60dcc1923,Mo3S3Se121W57,184,0.03322542235641272,0.04122921919041567,0.05382076350154749,0.05791943639556484,0.08256543749047433,0.09800819504124371,0.085883180586774,0.1406318558350695,0.8015744539287144,0.24776622448210167,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W58Se120S4_6505fa67-38ce-4c2e-be82-d25656863ec9,Mo3S4Se120W58,185,0.03235735168247341,0.045993194372852673,0.02854751769360577,0.11087601190016905,0.09521840717881419,0.049126680525813086,0.0728856443936999,0.15418646445146275,1.4118632127031612,0.1663905578951008,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W59Se119S4_f7768380-cd4c-462b-a277-39e210c92229,Mo3S4Se119W59,185,0.024569800813884685,0.0481041285061869,0.029422448800422444,0.041527641610024826,0.074831289685679,0.0574786369085697,0.07070534586191794,0.10309248582985989,0.5687233260188064,0.21463638176407807,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W61Se122S2_a6d764ab-979a-4231-873b-92cc775825d9,Mo3S2Se122W61,188,0.012284599994525743,0.014229604922770058,0.02791459539126558,0.020547607102622163,0.0259466273381396,0.03480832730849964,0.0387251157399087,0.04803177362833548,0.13570653746220748,0.10882529564666647,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_298620e1-50e2-4c00-9002-2397f137feae,Mo4S8Se112W56,180,0.0699109982268764,0.09359136972415232,0.04850114817600968,0.10399778328380281,0.12945307975470757,0.06700503356591013,0.14369172406647926,0.17906231683157747,0.6356348742910565,0.382322593642055,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_2c31e79e-f3b6-42f4-9085-9486f99fe751,Mo4S8Se112W56,180,0.05925249425105365,0.08645843845650422,0.03982801276253126,0.08271327906887468,0.11309945300925195,0.08471328362025439,0.12447425442731566,0.1637354977610023,1.0277895463538023,0.3102575797723464,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_4b146818-4b76-491f-baa2-7d06aac21e39,Mo4S8Se112W56,180,0.044768095170862734,0.041377876447732956,0.046072511150404775,0.062489093485708094,0.06037115662811259,0.07359102356798088,0.09143063802294213,0.11386484140007742,0.3306438728553646,0.23430107838429487,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_72eafb97-a06d-4099-9582-0f5b4a191bf2,Mo4S8Se112W56,180,0.051591230820372314,0.0629856157213704,0.07416543812270714,0.0986606554675804,0.10507382262584417,0.16165174849705277,0.1253393247904864,0.21657728627594902,1.9375109268502575,0.31458976521175497,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_8be32e93-a571-426e-b400-1fdb2eccc365,Mo4S8Se112W56,180,0.07136632306446691,0.100686372550587,0.044446976568528175,0.4232599313778334,0.7240761696678653,0.07398958926825241,0.15144307070542576,0.8419677715393505,11.174241695031402,0.24629566369059586,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_8e3f2412-65ee-445d-b229-04b5c211b928,Mo4S8Se112W56,180,0.04473070384982793,0.056518499856100225,0.06500731975457727,0.07074992861977746,0.08014433235778735,0.11966363970397884,0.11099112242962066,0.1604619988532573,1.301291033761849,0.23780287526190116,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_d3e03937-0198-45de-869a-01b2dd5f9c8d,Mo4S8Se112W56,180,0.04574132460556964,0.06612334615220554,0.051357736884565686,0.06721376772104354,0.08575429179317327,0.09929501720637562,0.11070074699765048,0.14741434656851257,0.9977426524663402,0.2624518989366287,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_f5040c7a-ac18-4d8a-a5b4-508d8c33ef87,Mo4S8Se112W56,180,0.03236577628124752,0.04005746885239969,0.04142058698827003,0.04551833906406037,0.06241270342588596,0.10601590602635716,0.07843297517723635,0.13117407164019784,1.2336592636973427,0.22803379245965805,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_fc6dd824-a0f3-43a2-a0fe-ae1edae7fdcb,Mo4S8Se112W56,180,0.05623721077481474,0.07575181591090976,0.061559425851676744,0.09106323404590097,0.1519954765244004,0.12512564599603213,0.1272124253819045,0.2169137265474512,1.050761082908151,0.4615334301898354,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se117S3_116abe0f-eb9b-4629-a611-dee203976206,Mo4S3Se117W56,180,0.047723845781002645,0.05495951806575286,0.04122885111748781,0.07796971868547646,0.0984246839366719,0.05949105984976197,0.09587159673908663,0.13894560677464424,1.13303296748568,0.21528874264340536,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se117S6_4de1e091-2803-4704-98fd-1df49a173e07,Mo4S6Se117W56,183,0.024863419950190677,0.03587790239303696,0.045334963257961304,0.03968234141426962,0.06230773093026219,0.07038824808365957,0.07251247490977568,0.10203649848011942,0.5023890563007416,0.20155768088671933,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W57Se116S4_e53dca7d-0cb1-4b9a-b0cd-38409eccbdec,Mo4S4Se116W57,181,0.051859484866997485,0.05359963905665483,0.06160229296959261,0.1605862914525104,0.1358102110293245,0.14643019469691415,0.11011541569790664,0.25626972576033336,2.184775941538796,0.25628365583379864,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W58Se115S5_36ae55c8-c438-4c43-b8cd-e2d3a84fa475,Mo4S5Se115W58,182,0.026447686774506242,0.034707889709078225,0.02746014836051494,0.04011014549318984,0.05268621323156505,0.045195500997736705,0.06048050974453876,0.08017040692551844,0.2957408599491673,0.1593222054279221,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W58Se115S7_bc866e9f-9e4c-4986-8cb9-6ebc6aeae926,Mo4S7Se115W58,184,0.02764678960028533,0.030137842374867198,0.022039043502135935,0.04046348127250832,0.04563982788275197,0.034368698119038206,0.05343112945066404,0.07001067501642472,0.3145265324855756,0.11790257680837982,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W58Se120S6_9a198dd7-f8db-4563-b808-30b6d2190c72,Mo4S6Se120W58,188,0.026999027462462494,0.035470422191445736,0.0357189180082,0.05545287949000407,0.05144666730804267,0.057363626691679,0.0651340651874946,0.09493348770618115,0.5741832189499404,0.1963594942487701,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W59Se124S1_a8c0b35c-464b-4941-926d-5963530d4bbc,Mo4SSe124W59,188,0.013556956269808644,0.01671295255696637,0.021064756410948907,0.02240793879054754,0.029023062675292612,0.02957767239925302,0.035896317291476354,0.04710936841491746,0.1515358879602091,0.11174428703920636,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W59Se124S1_d27b3af3-cf29-4ed4-8ba8-b0038fd3ef37,Mo4SSe124W59,188,0.01444469967058215,0.02052980472403938,0.018941009695097936,0.02471413225966778,0.0344217710827105,0.03284127996669799,0.03610026122548616,0.053611531666889686,0.27693380212522273,0.11368365708549219,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_W62Se121S5_0aa834ee-5422-4baf-8452-27e90d895e13,S5Se121W62,188,0.02079648025957067,0.035307312927088795,0.02805839367467667,0.049461468713843645,0.05788179661836889,0.05500584205857861,0.056604889306591154,0.09392753551368231,0.6214096825528855,0.19157826177685164,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_W62Se121S6_8635c933-2d8e-4ad8-a233-2015f09471f1,S6Se121W62,189,0.015570423042367387,0.01725397924275126,0.02106277045692195,0.023702395558037184,0.03190481471393357,0.036746013840780925,0.03626148931616663,0.05412938472130415,0.23223973494078437,0.12569159254493156,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_W62Se126S1_b0889205-8d6a-4fd9-9803-f4438e4f7ed6,SSe126W62,189,0.01571050379469197,0.021149353726311937,0.01972956774848124,0.02990893121437897,0.03709898667926839,0.0314027519781164,0.037300775062404895,0.057070235769743224,0.3380963524868257,0.11066453037414783,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se114S8_a577d663-da43-406b-9a85-341795b8a5f1,MoS8Se114W59,182,0.040764966427665195,0.06163150027952173,0.049574834747965306,0.06788649573616816,0.1321685666602311,0.07938030553233914,0.10293097471459085,0.16845871667196163,1.4218095193176137,0.3074497840686101,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se114S8_ff94fb3b-b8c0-4561-9077-a12efddbe2ee,MoS8Se114W59,182,0.051909506815477895,0.09551615585854624,0.07737206789722581,0.07641053489762846,0.15415406535490417,0.16189260188212337,0.15727470350060868,0.23624406924396948,1.4610179196725692,0.39864338846595737,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se119S2_39497ad9-a74e-4db3-94d5-61897a827e27,MoS2Se119W59,181,0.052160385477635865,0.05655173827329333,0.043580462494835256,0.08367692587084684,0.08513209252515208,0.06622021478969432,0.10141735306648794,0.13650794096937915,0.5909455351733879,0.26743888968823437,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se119S4_d5eddf8f-ef14-4733-816c-b2d1b503b428,MoS4Se119W59,183,0.03135417037571418,0.046462611860802444,0.045642990321534266,0.04584483310045207,0.06561542783019382,0.0922549500852872,0.08390957394784748,0.12213971060464532,1.008215736278834,0.21457874124395604,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se119S5_ccf826e2-edc0-43ac-a9d4-c6bfb39506ca,MoS5Se119W59,184,0.03608553293563297,0.03618775082846333,0.04217603715243721,0.05944525927735569,0.05214688690021883,0.08054821442772361,0.07627830013199176,0.11287626637797159,0.862392935984782,0.18832616862671397,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se124S1_e1ee06eb-ecfd-4f5e-b2e9-d916310eb0b2,MoSSe124W59,185,0.0487386374941647,0.054709313914933264,0.054366484410337104,0.09376317606038002,0.09499323184750083,0.09557702584962117,0.10140902564312597,0.16416520688630104,0.8406713984357658,0.2799949202343953,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se113S7_c242c7ec-12fe-41ae-be42-aa0c75b9bacb,MoS7Se113W60,181,0.029172598317565024,0.040350983122639836,0.029414596870966685,0.04389850187625367,0.05806578269412816,0.04041463020805284,0.06752163806851608,0.08325896901664599,0.27939878356830866,0.16788880693887082,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se113S8_4eaee69d-4b55-4caa-a0ac-0b1bb6a4957e,MoS8Se113W60,182,0.04444976476034342,0.05237014493429222,0.03703306499379919,0.08133751208441795,0.08922057327518275,0.08126781302056153,0.08950877087339652,0.14553542180781986,0.8589529230346012,0.244867151999374,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se118S3_7ef78b01-d540-4f01-b2c5-46eb3d5b0faa,MoS3Se118W60,182,0.029950973690605745,0.02805310284927303,0.03544327047492201,0.04289243533848495,0.04628537638944669,0.04638794775284091,0.06176578220523169,0.07831946612113211,0.2763057239556033,0.15744553568794503,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se118S6_fe2c8a4b-0e1d-4401-b95e-9af446d299a9,MoS6Se118W60,185,0.022958469992951484,0.030912193440064368,0.03829124372055986,0.04027235630886702,0.049279912257101384,0.05400922183721766,0.06236846937848203,0.08347076421237402,0.30324040450254075,0.1671914021547546,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se123S2_78bd364d-4fa5-4b51-bd06-b2e87bea7c73,MoS2Se123W60,186,0.03376115741249053,0.04028551151667644,0.045764491249172354,0.057477505597500214,0.062487745530030094,0.09871126404644534,0.08061260828839473,0.13020098171973787,1.1267605493441835,0.22604279958487375,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se123S2_85406d00-ed1d-4159-8eb8-02e2ff59bcc5,MoS2Se123W60,186,0.04971516088084343,0.049311120271212566,0.037156795942139095,0.07934621593786649,0.07354172618989212,0.06077292514400495,0.09214666509507188,0.12408688853060357,0.46581833435895315,0.288467598974651,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se123S4_00540c05-defd-446c-8b1d-2cf8421d818b,MoS4Se123W60,188,0.020255218338069033,0.029992548548427523,0.02257756803331984,0.031074439335843265,0.04367705032382287,0.036672372516848184,0.04833187168597659,0.06494742805563004,0.2665813148287677,0.12811777748394512,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se112S8_2c6ee4b4-a1ae-4351-a47b-ff24980f1248,MoS8Se112W61,182,0.028348291143441617,0.03261550918230251,0.028618252971947485,0.04106680438661661,0.05186069318058766,0.04481275158960825,0.061796117271242366,0.07990116785586819,0.2850956546261374,0.16045255971336828,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S5_072932ae-3309-4dce-ad0b-6125fd1fdabd,MoS5Se117W61,184,0.025170682393074233,0.02856828309099798,0.023005646488150965,0.0440962708391452,0.04608289316973288,0.03441655672793431,0.0523089076332504,0.07247491650094796,0.3561251098713802,0.13840102366386875,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S5_54f0186a-fc15-45b9-a2bc-bd5052e69ee2,MoS5Se117W61,184,0.022546011317952405,0.023619848302109735,0.0350753062009874,0.04341399669842557,0.038623297427556824,0.05300342578953206,0.0547582436543139,0.07865047589770106,0.49324566176843687,0.15857067209250095,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S5_fb230ec1-f4a7-44ce-96d7-f88418cd748c,MoS5Se117W61,184,0.0224724175814477,0.026789087401193953,0.03345989221098723,0.03392885542695363,0.04156072415163206,0.05016651354430978,0.0555004174299357,0.07345161743476171,0.3002539069415705,0.1545712538841984,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S6_ce4ea311-cba3-4ffa-ac97-44209f038af4,MoS6Se117W61,185,0.02640978252639074,0.029973927561073338,0.02047968816120011,0.03725269713432912,0.04238350751550853,0.03261533200251818,0.05223040999003637,0.06517580099035,0.22766787644454836,0.12236495772312228,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S7_ae51fb37-7f7e-4a46-82aa-7f23a88e26e6,MoS7Se117W61,186,0.019509530872846213,0.022965694990642938,0.026081892293946574,0.029858189417652118,0.03995525029503781,0.038263490716932205,0.04690893421118966,0.06286515905717784,0.2566094894979671,0.12667692398101732,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S2_403bfd68-7311-4b27-9170-928fe5797159,MoS2Se122W61,186,0.027616361171882466,0.040966177614293026,0.025939052996287404,0.042546249056318916,0.06742585919419497,0.041957106751881135,0.06521577386076086,0.09009344373386154,0.36264268848754344,0.17531601922736734,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_08cc24b8-4d06-46f9-9d00-69352e45859a,MoS3Se122W61,187,0.026097554934394255,0.03605745022617345,0.026518647461230966,0.05925152360450405,0.05393303849539481,0.05532809213743137,0.05930940358254154,0.09736895537269019,0.7616992057289824,0.15198630850629952,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_491d3767-1547-4aef-93fb-fa009941f5f6,MoS3Se122W61,187,0.021278388200531725,0.029944343038567835,0.021850049088927154,0.032586974678080985,0.05012228751698768,0.039244311613640746,0.04958859814270207,0.07151412880427202,0.3400932393159727,0.14250641896957594,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_aa5500c7-4e65-4e3a-a1eb-d78668d36d98,MoS3Se122W61,187,0.02288334743549423,0.02409418953934882,0.02633813931559437,0.03878485989468974,0.041409394629592894,0.04382204731731779,0.049490606976328004,0.07168943542615823,0.37195227517789137,0.15135474010608446,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_bbe1d789-3535-4d39-abd9-051dbf5f3d31,MoS3Se122W61,187,0.016017510572820432,0.021167989457394988,0.02634382987998771,0.0436133681586659,0.03861179691119693,0.043721750930946865,0.04425399739409352,0.07283260428765817,0.5467019618156584,0.1350465059597082,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_c97dbb83-e5cd-43d7-8c35-767ea06ee445,MoS3Se122W61,187,0.027251828032148435,0.03284645692185801,0.0348643160032017,0.05460885462657124,0.055960830674296115,0.06389089579325641,0.06369006035926414,0.10097419540975794,0.6988197304562062,0.17207977161701168,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
