split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,InSe_spin_500_In65Ga4Se69S3_de1432a7-f232-4022-ad6b-4589be7bab68,Ga4In65S3Se69,141,0.04800049488756139,0.043328002868775355,0.12745337853883298,0.08887018878552962,0.07465116333773551,0.2567994810287715,0.15519966048992612,0.2818096522461559,1.9485360202846844,0.5356708969514946,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga4Se69_2aececdf-a2e5-484c-a419-9702500d4f18,Ga4In65Se69,138,0.05702862341292364,0.04705556660587248,0.06977021657402557,0.11257642506964799,0.11800183816722348,0.09776468642917935,0.11987576841544638,0.19014683590557438,0.9644393055988904,0.27524407501236214,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga5Se65S3_ffdd09f6-59db-4bd0-9e33-1ddf769c1fa8,Ga5In65S3Se65,138,0.06409194201635117,0.10115823626992058,0.12942638973010795,0.1052288746003501,0.3717077343338905,0.2689151830736447,0.21259456325275236,0.4706964324283987,4.200979535610824,0.5922049201556312,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga5Se65S4_f40f6a79-1be2-4f31-8603-7536aaea2c7e,Ga5In65S4Se65,139,0.049575105229927204,0.04737864170251267,0.06933412578323248,0.1101290778496545,0.09354806763868247,0.1554573102902572,0.114007550018334,0.21224191402649026,1.5519785209429642,0.29834265445724995,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga3Se64S4_a3b92621-0a5e-4388-9ab2-9b65d1fdb8be,Ga3In66S4Se64,137,0.08813270902496514,0.08343526590933578,0.17964721331677694,0.15396364274600619,0.16431547191973214,0.3335636472010168,0.24201749541206063,0.4024538288224731,2.319550700127242,0.9918028952710874,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga4Se64S3_d8aedc69-caa8-4788-abfc-82924e1688a1,Ga4In66S3Se64,137,0.05130291666529846,0.05379868196855023,0.05538216324348146,0.09098075493545586,0.09517836595354838,0.0800014392042286,0.10830079010531642,0.15406702888340823,0.7258584387284658,0.3271328170506382,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga4Se68S2_7f9654b5-f45d-4647-a006-69a553eafb2e,Ga4In66S2Se68,140,0.07981076325968903,0.0937397089077479,0.19154455458809802,0.14066403363935065,0.15965722254703543,0.37343593266692804,0.2520707914634994,0.4298036701541116,3.337731339245627,0.6103578216620319,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga4Se71S1_3c9f0303-3f15-4c27-8aad-67f60515531d,Ga4In66SSe71,142,0.01004709541009592,0.014509055627283702,0.026410559357999117,0.01607344220647855,0.022636487817348085,0.03679631513753177,0.03499575567686099,0.046094847139029595,0.24974439722574157,0.06655245041701675,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga5Se68S2_09991265-72e5-412d-85a2-d14a280f2360,Ga5In66S2Se68,141,0.011654542341935333,0.016842452169209654,0.029789164902331584,0.018870994930004235,0.02897271929301882,0.03931002105441549,0.04050762275790337,0.05235275225027715,0.19925447041017938,0.09653062068506438,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In66Ga5Se68S3_63753c0f-813a-494f-b18c-3a7e1ac0dcdc,Ga5In66S3Se68,142,0.02489123869351909,0.026202533240150393,0.07655124050620371,0.051842318284225926,0.06038996780967147,0.2000733185791434,0.09252760855972417,0.21532279717765035,2.0459992859542147,0.2583324741875244,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Ga1Se67S3_d9d2afa0-90e9-4f94-8ba7-54ec1056ef85,GaIn67S3Se67,138,0.0939808407607552,0.15667132713159235,0.2062037031379487,0.15880401753322593,0.2277620373811194,0.31098304560722745,0.3102283613223758,0.4168989281730507,1.5017987141139844,1.0642535477729478,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Ga1Se70S1_fe823c35-2a4b-4e40-bbd5-4e20aa9f9ea0,GaIn67SSe70,139,0.043311739221322816,0.05023906280204205,0.08520644219164605,0.1004141085812082,0.11917075698777735,0.1247856748520768,0.12427058267174385,0.19963999391776885,1.064678198044921,0.293723774022713,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Ga3Se67S2_0cb58782-bec7-486a-be49-5205324bd92b,Ga3In67S2Se67,139,0.04717238792830206,0.05790638466876753,0.07819533326584359,0.10033122092450086,0.10939288000387523,0.12067903950715327,0.1242672014096853,0.19130234359283815,1.0309497043206697,0.3353999105237778,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Ga5Se67S2_96b441f0-ec8f-4fd0-8c56-c34e08eaa645,Ga5In67S2Se67,141,0.015558138804881941,0.016783932777509572,0.03271979461125024,0.02734818374526704,0.02457693967631581,0.04174354656915849,0.04568234569806293,0.055627985746291936,0.21015688029963406,0.11438035598788698,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In67Se67S2_a17dcb4b-cb2c-4225-acf4-b095ac771d08,In67S2Se67,136,0.07193930481825636,0.14791328457241082,0.22081347831513007,0.11224535904606601,0.20627335326285057,0.3746256785515819,0.3053929161713847,0.4421449037633638,2.0492834050059625,0.8974754532909002,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In68Ga2Se66S1_560a7667-3d1b-4dc4-b21a-91a1f19aa4c7,Ga2In68SSe66,137,0.07865232401346953,0.08440350387109206,0.10719375904053247,0.133536764758205,0.16901501505459604,0.24013256250092427,0.18657923709975247,0.3225860976999068,2.2445683914964296,0.7009191444651808,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In68Ga2Se69S1_46975865-c27c-4407-b8b9-c20e6a3a6881,Ga2In68SSe69,140,0.06912215347663768,0.1095529655391283,0.15430070489647713,0.11865802395615892,0.18809956397908792,0.2663894390623212,0.22416291535816812,0.3470223420217227,1.6967781006748621,0.6222491550240029,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In68Se69S2_9d81a019-e673-45c3-b3f1-d31863fa515b,In68S2Se69,139,0.06902564901251051,0.06984597827574542,0.139710724319864,0.11348404849794885,0.14948992951134438,0.23740990966796485,0.19363091044219607,0.3026372969370146,1.2649023354354043,0.7076731992429861,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se68S2_059d8d93-09d1-45a0-a7b2-4135b1f3c61e,GaIn69S2Se68,140,0.07489003810590733,0.06786113253574896,0.14142287138853823,0.1456441468480885,0.12875961813869546,0.2760102315445503,0.19994408563932722,0.3375987332494103,2.096825559009411,0.6435059442778688,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se68S2_9d3636c8-ed7f-4f80-9c16-e705f46eb87a,GaIn69S2Se68,140,0.0458635994266313,0.05014599630416669,0.09990011251547093,0.08037555193413917,0.10350302165208139,0.24408693052787378,0.13818372239733853,0.27704067299648943,2.101576222549201,0.5850532570186031,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se68S3_adab05f5-553b-45b5-841d-37d63680916f,GaIn69S3Se68,141,0.03060130066992451,0.03787104682015981,0.04122804394858014,0.08651848429421191,0.10228472872389828,0.0667312329177693,0.07517124657682088,0.14966853811477826,1.0439475650142274,0.2107188750982117,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se68S3_e85099b5-362e-456a-b2da-8bc555e0fe81,GaIn69S3Se68,141,0.031507130272826804,0.030880856434495625,0.06918245532116522,0.05587532639499589,0.05082142497562614,0.1189843567097705,0.09189865009011376,0.14093312768096236,0.7231110779063874,0.26067452437230615,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga1Se72_63f39973-2261-44d9-a716-edbd7e5a5969,GaIn69Se72,142,0.028061842160824628,0.03214090792070423,0.09614290735963966,0.06316094497776191,0.07792637202267735,0.28389345581125786,0.11574124873759778,0.3010935380900082,2.1580437553182574,0.5696544640802945,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Ga2Se68S2_c9554217-2c41-4ed9-a896-b54bd441cf5c,Ga2In69S2Se68,141,0.02895332163551082,0.045829054847777176,0.07898771658012405,0.04756653348561594,0.08073628324783776,0.15281530420696873,0.10613061794470001,0.17925802559545753,1.1114136217196864,0.31857041723242113,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Se68S2_d08bca45-9c0b-4f4d-8cbc-6f53c2f34b48,In69S2Se68,139,0.0766295219037115,0.09455704506855471,0.19070360601715805,0.1270842532843955,0.2012594871128424,0.36543542245019556,0.2588680320058759,0.43611791589790216,2.3864310790451664,0.770531968748503,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Se72_665370af-501c-41a0-9046-2ad53827ad67,In69Se72,141,0.06111162327832133,0.0468080601527449,0.12157529988449131,0.09370323598712642,0.07034473267685609,0.23562412107531716,0.15712245543632064,0.26314901535508955,1.2525706095720173,0.5474769472534844,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In69Se72_84a44b24-cfd0-43bc-8854-1b34a9353866,In69Se72,141,0.056295985677480724,0.05188435043859621,0.16666805868384796,0.10055515923200606,0.08985747642457907,0.3390257624676177,0.19853118291788688,0.3648618556855695,2.236749150720569,0.650803478403077,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In70Se71_9b52cb58-4b32-4e03-99fe-b1f00b289bdb,In70Se71,141,0.038763231650749824,0.062722307568005,0.08472845034006234,0.07224136719320848,0.14978336890443897,0.2225134436161783,0.13469083724118297,0.27778787828887963,2.084663730523324,0.3792232805822012,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In71Ga1Se70S1_a5453d12-f5fe-433f-a0fb-524001b2fac5,GaIn71SSe70,143,0.007224013837385568,0.009306556855650423,0.02168227055983456,0.0124234327229073,0.015536644253149856,0.02779264222347994,0.02710032982494512,0.034178355095467926,0.12055607687839222,0.0652536418332038,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In71Se70S1_dd475efa-3b5d-4dc5-9dff-7e0666c62e29,In71SSe70,142,0.01940337588397111,0.024293499789034553,0.06501406497974689,0.046985656249090936,0.05964977394335227,0.20025135304534836,0.07933362900085207,0.21416431033471361,2.111796091813644,0.21358703468635556,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In71Se70S2_74c9831c-91ac-4908-aabd-0404786527fd,In71S2Se70,143,0.01636360558949337,0.018875187952610166,0.05971037176526834,0.04422278321809627,0.05427331234181254,0.1955075900892961,0.07004825947967583,0.2076643078880695,2.0851345361644316,0.20313763627822962,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_15341003-1e5c-439a-b575-8d1ff038d8ca,Ga5In62S3Se64,134,0.10168823059093081,0.14413234864745844,0.22691272065601575,0.16421715585292995,0.22442431642960795,0.3335186375098159,0.3277625293718821,0.43424443536760066,1.8751975055778547,0.928482183955522,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_2ef61a70-811d-4166-8bbb-360b1f57350f,Ga5In62S3Se64,134,0.13556554544827643,0.1185050468263438,0.24719972297226445,0.21648273633972837,0.1851112928909231,0.48853977116369013,0.3450251398691359,0.5655104542778641,3.0582744208651538,1.0270803149117416,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_40e0861e-b334-436d-b15c-7ebfb8c60fa5,Ga5In62S3Se64,134,0.1406092168384493,0.13372120779738778,0.11755475304098863,0.6541369440403833,0.577909819743535,0.21823824915417678,0.2700986730217247,0.8997237546649399,9.804677214708995,0.6228544794486209,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_50425ea1-fdf3-4f89-a23e-621a95ecc271,Ga5In62S3Se64,134,0.08172360612765812,0.11618294848363266,0.16176755230490306,0.11473236080831394,0.1731446973641691,0.21851743977621307,0.2463556640025632,0.30148378451971464,1.0783229173937696,0.6238873465724566,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_615993da-ff7f-4af2-8c39-932f83656c33,Ga5In62S3Se64,134,0.11043840560434146,0.1402029075849908,0.20085604869746906,0.2070265442139033,0.22278603091195145,0.3528304009537114,0.31068189441045996,0.46581423058533644,2.6341511005395564,0.9511986188771951,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_8dc938c3-c4dc-40f5-86af-964f74ca25f8,Ga5In62S3Se64,134,0.0839062711279083,0.12569919636390858,0.08763972051474307,0.14566996261801574,0.2138219981886453,0.2255336926363668,0.19932701528456698,0.3432273757040868,2.5042023454406293,0.6219605019030302,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_9d87698b-5945-448b-8f96-f3a4c6cc0b98,Ga5In62S3Se64,134,0.07113634235955527,0.1109644215739613,0.12921873590016147,0.10780935859212051,0.21423967378331887,0.20353005649196607,0.21397992872816043,0.3145567985570336,1.6386252873751856,0.6528277934145895,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_a1cf265b-2cc6-4e58-a42a-87d4c5a8f5a9,Ga5In62S3Se64,134,0.14442360149551664,0.14958127881056946,0.1917776497436931,0.22359284713493952,0.2662075785654403,0.37485080907059304,0.33210539321010657,0.5112468730823316,2.4518064237762864,1.0392702313328304,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_c732369a-2db3-4c99-acf3-3be592d63534,Ga5In62S3Se64,134,0.10026494698886183,0.10668023862563099,0.22903729156967575,0.13975539485907149,0.17096169565010247,0.41586778496523524,0.3024909174557371,0.4708561206394841,3.419651899654959,0.7034931184549014,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S3_f9cc61c1-e5ac-4352-afb9-6ae5b969bb2e,Ga5In62S3Se64,134,0.10101461822219757,0.0833906163804965,0.10645029686872853,0.2941931454267952,0.13799213810090605,0.18640223908999454,0.2066962237968704,0.37461611248254456,2.841681285813297,0.6876505681388566,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_0eed9b90-5232-4f48-ba34-8eee9b9de19c,Ga5In62S4Se64,135,0.13951698344689642,0.18757483142446632,0.3146303840746438,0.2830187968857109,0.4382566428714332,0.5315928032710864,0.4535901653122979,0.7448217457225494,3.859664059116522,1.5412282787022162,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_3123d6b4-0827-4aca-95d2-1327c062ca0b,Ga5In62S4Se64,135,0.11290762954900313,0.13171118989669237,0.21371199100206154,0.18184961321533924,0.19520955051735814,0.33057242834078976,0.31327427017443354,0.4247989887215883,1.6990736178641355,0.9683374913078266,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_3fe30eb9-de72-4dee-bd0f-49f10f2b9c0a,Ga5In62S4Se64,135,0.0927695021653403,0.11626106113101926,0.2250112151151516,0.14916488144384119,0.1708601181514723,0.31681142319304556,0.3022681507930425,0.3896316461691649,1.284995779071488,0.8192422400259368,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_4afb5936-37e3-450e-aad6-3a0b12ed1ab3,Ga5In62S4Se64,135,0.13232835864286532,0.11068836493908014,0.29932655338728087,0.20354591778237582,0.17370445948582325,0.4578279655242509,0.38410029562685594,0.530292962339881,2.799521593871917,1.051174639113073,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_6cb774c0-e747-461a-a4d5-cb62a12a059b,Ga5In62S4Se64,135,0.15803288897669587,0.16586969753524655,0.24658300991046844,0.2806315079090843,0.2696441848602588,0.3699531017987238,0.39347368265897475,0.5369611970997316,2.099954229776572,1.2187700648523734,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_795a292b-1bde-4897-b974-483e61769d49,Ga5In62S4Se64,135,0.08336821394704051,0.0808250176863794,0.13484253382873354,0.16308241859102518,0.11314591647382931,0.22173597111427013,0.20284366637407314,0.2975982435334415,1.8100405596389906,0.5344069229356713,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_96b1c1bc-494c-48e5-90f2-c040524b7aef,Ga5In62S4Se64,135,0.10442716898347651,0.13292818200098713,0.1866835300211648,0.1827010157287047,0.23932409452643452,0.32070684487820156,0.29395423581673097,0.43989608286608894,1.9344041948867345,1.0076654229371063,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_970bec89-02cd-486e-a9a8-b9da4ae04d12,Ga5In62S4Se64,135,0.12650301261952457,0.16065575245682356,0.17135424910565575,0.23168907387381543,0.37806232233596143,0.26360037240028955,0.3055412024042258,0.5158450376344993,3.9941734266395277,0.817856655488459,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_a1285682-a1f8-44c3-8b35-301133595e3d,Ga5In62S4Se64,135,0.07313140381548543,0.07651058862345674,0.11721435996786167,0.13245324913597828,0.13195438085540215,0.2961911073996267,0.18780517353372528,0.3502641773522197,2.3163996342695556,0.683005852773733,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_bf23c6f5-60ea-4c4c-a757-f88f62318c71,Ga5In62S4Se64,135,0.16623168149259263,0.20979213485838163,0.30303728961612586,0.24522609426380917,0.3192679804063083,0.4330348143833597,0.4608761686689967,0.5912588528628018,1.7516012895695823,1.2346157658628507,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_c12118b8-ec1e-4173-8d92-aa5cf95dbd3d,Ga5In62S4Se64,135,0.11546525693779143,0.14992000031194144,0.22484696840788676,0.22743245105368415,0.2316592618011217,0.3621496154638487,0.32739219150857274,0.4863577668251434,2.4147224182105584,1.040652585498432,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_cfb11f45-a685-4e4f-bab3-9b3d78a31408,Ga5In62S4Se64,135,0.10948410519716284,0.11389008363944078,0.21464489324279007,0.16175612316039573,0.1909252517511465,0.3581738427397338,0.2952352799716714,0.436927907965453,2.431704936609015,0.8834979279654481,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_d358dd0a-be09-4806-902a-8ce8c9c18ac4,Ga5In62S4Se64,135,0.0855716386547509,0.10205237845437971,0.17595036694373972,0.16926865468716912,0.20593158203973508,0.3273377641801226,0.24859567309711722,0.42214891424642303,2.151994227188655,0.9651823249404408,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S4_e7a9a1bb-9b50-41ec-8179-95d89ba20f47,Ga5In62S4Se64,135,0.07850322209495586,0.12843466479839324,0.17669804416628374,0.14470553432463096,0.2612150022563424,0.29316989168222346,0.26331858311374623,0.41847527341161334,2.4661725235025336,0.856465118457704,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
