split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,hBN_spin_500_B57C4N62_dba83249-5896-48ee-aa68-a2f80d2efe89,C4B57N62,123,0.026626539560010685,0.05544223831928654,3.240000000070964e-05,0.0529328778390197,0.23423573469474823,3.240000000070963e-05,0.06590939088512009,0.24014218707688384,2.5548710106332937,0.15265802686737692,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B57C7N59_23c5b335-91a4-422c-b76e-97b5150eab70,C7B57N59,123,0.04770503513399455,0.09500656253642038,3.240000000070964e-05,0.10772667263669289,0.3383294812528027,3.240000000070963e-05,0.12142455490906168,0.35506601489289813,3.327357891658312,0.28835585037846173,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C3N61_9672cc87-1c02-4996-8106-d57263be719d,C3B58N61,122,0.03152474081059539,0.034573314004480486,3.240000000070964e-05,0.052929691965589463,0.052552833265787656,3.240000000070963e-05,0.05032651799413526,0.0745878919503284,0.3278501535551612,0.1409863458251491,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C4N61_8ddb3521-821f-4212-9b35-a118fe206a05,C4B58N61,123,0.054668177638846994,0.06020924253847147,3.240000000070964e-05,0.20314122413592942,0.13232568001552344,3.240000000070963e-05,0.09024039087660067,0.2424385356843557,2.433040599768883,0.25589858061779336,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C6N58_da689c02-1bdd-4c41-8eee-6887ca971621,C6B58N58,122,0.03816576973507045,0.045288098177012376,3.240000000070964e-05,0.06110527965864572,0.08582649860051836,3.240000000070963e-05,0.06481296088666791,0.10535674688384261,0.7350401459559436,0.1513721860040304,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C6N61_2632c2d6-2885-409c-8e36-de12f4aa67d5,C6B58N61,125,0.008816335616056702,0.010811158752176208,3.240000000070964e-05,0.013153186378391257,0.015387932928110254,3.2400000000709625e-05,0.015053571027482024,0.02024341476788729,0.06525003558914419,0.04161278253447776,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C8N58_725a1b0f-cb6a-4d38-9e47-6500291e023f,C8B58N58,124,0.011280528940604112,0.01277726934892054,3.240000000070964e-05,0.01610219771884114,0.018218460772221376,3.240000000070963e-05,0.018524445814805484,0.024314484038235766,0.10308567627933808,0.044718921703009604,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B59C4N63_ff51c824-422a-41db-9c50-3acc298829d4,C4B59N63,126,0.009874643452028856,0.010791647200364936,3.240000000070964e-05,0.019149838853656485,0.029304665712505704,3.2400000000709625e-05,0.01645493048463308,0.035006868046180854,0.22997681755150762,0.059070466893042836,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B59C5N60_4ddfc5bd-151b-47e0-9485-7bfe890f0a3d,C5B59N60,124,0.010854646276524223,0.016394168351202682,3.240000000070964e-05,0.017597773562016732,0.028963358485668403,3.240000000070963e-05,0.02116800015943427,0.03389039419760937,0.1966006001444243,0.05901116743304088,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B59C7N57_a8a4e598-db68-4dcd-8e71-e703a97b185c,C7B59N57,123,0.02931719165822219,0.05019736855771328,3.240000000070964e-05,0.060553874680093336,0.08980235891664207,3.240000000070963e-05,0.06165188899094706,0.1083108325862462,0.963059563725522,0.13102260663386087,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B59C7N57_f1021f36-6239-49eb-9cc1-9a1f03502204,C7B59N57,123,0.013417607702964388,0.01724979516406429,3.240000000070964e-05,0.017810641455003252,0.024098035854192557,3.240000000070963e-05,0.023409505733812137,0.029965569089016656,0.10387088193762367,0.06123523325294351,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C3N62_93c32027-9669-463e-99db-ef3631efe5be,C3B60N62,125,0.006195457713639378,0.006437176275155408,3.240000000070964e-05,0.00880942555839271,0.00941173092203238,3.2400000000709625e-05,0.009961059327879773,0.012891381127621785,0.04049698031576475,0.02936732225488603,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C4N59_9215256c-7292-415c-8d7a-9013fc769ea6,C4B60N59,123,0.11496492926749576,0.1554861190952883,3.240000000070964e-05,0.20906281567211568,0.2192740458245997,3.240000000070963e-05,0.21449894145145756,0.3029659537288005,1.8131581784314175,0.49885545130333425,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C4N62_9ae3da70-fff0-4aa0-9e2d-e381258f3efe,C4B60N62,126,0.007120019290312738,0.011468787239780384,3.240000000070964e-05,0.010758916176814048,0.01651463310474914,3.2400000000709625e-05,0.014623067073781745,0.01971010993485798,0.07989075851168999,0.04507845159828399,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C5N56_e7c5d5b8-1ddb-483e-941b-7337b226c976,C5B60N56,121,0.03952929278687824,0.05618192431472304,3.240000000070964e-05,0.06344944305368026,0.13161277958246895,3.240000000070963e-05,0.07505531380282449,0.1461087150823173,1.2546447604331097,0.13112419518011487,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C5N59_991126e8-d7dd-47db-9b69-e26f1992f669,C5B60N59,124,0.03062020047515374,0.032851437341121725,3.240000000070964e-05,0.09930734776492406,0.05252293476291574,3.240000000070963e-05,0.04988810183847889,0.11234148408300948,1.084984127536638,0.1197362599013303,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C6N59_4b24f9c2-16a4-4914-9996-5504f3943dea,C6B60N59,125,0.01686014775632004,0.029735331431985607,3.240000000070964e-05,0.02786161498121575,0.09275568626498416,3.2400000000709625e-05,0.037920421841998814,0.0968498217531126,0.9702930454205725,0.12133124381588815,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C6N59_9362c864-7f1e-47b9-8e70-ea153c1c7a29,C6B60N59,125,0.050354314373496044,0.056461172937201105,3.240000000070964e-05,0.0919042501646741,0.10370315831105446,3.2400000000709625e-05,0.08133091398580813,0.13856672505251258,0.9790419930622359,0.21480070670398166,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C6N59_de3c15ae-3abe-444a-b99c-c5efac54cc07,C6B60N59,125,0.006648284282062603,0.007956372187488443,3.240000000070964e-05,0.01199640639437409,0.011693673884169689,3.2400000000709625e-05,0.011650638245795701,0.01675281543646595,0.08903351804674864,0.035077466415257795,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C7N56_12887f19-aa58-496e-ab92-418d0f6e544d,C7B60N56,123,0.03630596348669966,0.03928328477958376,3.240000000070964e-05,0.10843067984543005,0.06069177104466511,3.240000000070963e-05,0.059785448248154786,0.1242606311509812,1.1611675423214132,0.13682193362386064,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C2N61_8fccc50b-0f7b-463d-959a-eee16238e2b1,C2B61N61,124,0.007378639963540749,0.01011774980461332,3.240000000070964e-05,0.012174045036615124,0.0132018877670003,3.240000000070963e-05,0.013444388211827892,0.017958236631863536,0.05926447827731418,0.040392260919397446,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C2N61_d4b6c57c-70ae-45f1-b598-3f04cbde3020,C2B61N61,124,0.01059431079734748,0.019544967063615835,3.240000000070964e-05,0.01425056099632815,0.029734533612930835,3.240000000070963e-05,0.02412741591317983,0.03297305002041186,0.16930904110526687,0.06436252194771194,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C2N64_884af59f-edab-49bf-bbed-c4ab135baa69,C2B61N64,127,0.0019968332202031152,0.0035741594382990953,3.240000000070964e-05,0.0027659303321426786,0.0051264117341273015,3.2400000000709625e-05,0.004464306399507295,0.005825076620102523,0.023171737391434858,0.012284216666401608,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C3N58_d60fa95e-0b59-477c-bab5-d7495554ee52,C3B61N58,122,0.020704382410676726,0.05148551486602056,3.240000000070964e-05,0.028364054124887957,0.1008907850050166,3.240000000070963e-05,0.059663232149972954,0.10480205682661031,0.6122788065790776,0.2158549058744227,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C4N61_e989b50a-f63f-4d3a-a267-1ec33f6f1d0b,C4B61N61,126,0.005941728123203579,0.010784017864607923,3.240000000070964e-05,0.008447882478899488,0.017363347174080383,3.2400000000709625e-05,0.013657200258334064,0.019309417216087654,0.09426270958667093,0.03864280230078834,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B62C1N63_893ce5db-7b03-4ba6-8e55-53222b1695e6,CB62N63,126,0.0024096727691057403,0.0031520124745715076,3.240000000070964e-05,0.003432217540908986,0.004603271118126211,3.2400000000709625e-05,0.004301033000850332,0.005742061650234898,0.022584835576962715,0.011701771830432311,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B62C2N63_851295dd-8d36-425d-a17e-d6fa55a9511a,C2B62N63,127,0.0028840650428726684,0.003784210016783421,3.240000000070964e-05,0.00430578852030469,0.005545424654106997,3.2400000000709625e-05,0.005225773538609152,0.007020868830562597,0.024412187578022215,0.015547359568597735,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B62C5N57_c7d748bd-b850-4e55-a878-0dbd55076bdf,C5B62N57,124,0.01574970859350305,0.014248310327327788,3.240000000070964e-05,0.024141737028177075,0.0228694978629556,3.240000000070963e-05,0.02357212343755618,0.033254149350139546,0.1477130330045206,0.062585358332016,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C1N62_1b38dde6-635c-46b0-aa1b-bab5dfc7314e,CB63N62,126,0.008009278846883613,0.0074900802715586546,3.240000000070964e-05,0.013380470267221816,0.013093684852125708,3.2400000000709625e-05,0.012423693938773924,0.018721180981412292,0.0816816829694852,0.03238717747576648,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C1N62_eb73b8f9-1da5-43cf-8d76-8aa0825bf613,CB63N62,126,0.021456683481565857,0.02627159766636762,3.240000000070964e-05,0.0519700750689391,0.08431359461570785,3.2400000000709625e-05,0.036360817102805705,0.09904378824264089,1.0086692409336737,0.09305253036917432,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C2N62_3ae8c7dd-5af3-495d-8385-661bd11cc41b,C2B63N62,127,0.005281439530334796,0.007660671064341416,3.240000000070964e-05,0.008168303946573537,0.013249582773771258,3.2400000000709625e-05,0.009960204858360659,0.015565143198911629,0.06608393773504982,0.03377166255332213,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C2N62_619f8642-1de7-4b71-b7db-474645d68427,C2B63N62,127,0.006723243231409142,0.005701641186295084,3.240000000070964e-05,0.01105878088505152,0.009239771787490391,3.2400000000709625e-05,0.00979205689431186,0.014410796893596286,0.05637537493586599,0.032580159958380976,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C2N62_ace2916d-43aa-43ff-ad2c-c527b85d084b,C2B63N62,127,0.0028814054304760043,0.0032650762276090436,3.240000000070964e-05,0.004149364673781218,0.004698524445432947,3.2400000000709625e-05,0.004892930511191373,0.006268525258811242,0.023775559218781033,0.010615408572335248,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C5N56_64d5c02e-5974-4476-b1bb-c554ae8b455e,C5B63N56,124,0.007967994905849358,0.016826057524692767,3.240000000070964e-05,0.01015734719171469,0.026062045427695073,3.240000000070963e-05,0.020471974094716423,0.027971466954885938,0.13479927450914853,0.05194328817728514,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63N62_f9c635eb-82f7-4963-acb3-90b0e633bf42,B63N62,125,0.012759447907319444,0.012086511457400351,3.240000000070964e-05,0.02101636724729152,0.01781995484182216,3.2400000000709625e-05,0.019095582209798925,0.027554301526215633,0.1474815123615798,0.05633177134752099,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B64C1N61_5ecb738b-0ff9-48c5-a2da-7edc4a799dac,CB64N61,126,0.00560528187941002,0.007979185766678967,3.240000000070964e-05,0.007098545590591679,0.012307610692752689,3.2400000000709625e-05,0.01100379863093519,0.014208014647587782,0.055408167581263046,0.026241704396495702,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B64C3N61_3daab21b-5f18-464a-8931-4952f31b6067,C3B64N61,128,0.003359690818947626,0.004533315109662807,3.240000000070964e-05,0.005186453747237178,0.006439147876607385,3.240000000070963e-05,0.006140769673705856,0.008268190709523336,0.03142380801846753,0.018029811090362086,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C5N60_8913c57b-632f-4f56-897e-b138470272e7,C5B56N60,121,0.0481930445063509,0.09351104994672205,3.240000000070964e-05,0.10395749567883239,0.1452350821697891,3.240000000070963e-05,0.11355861892017578,0.17860680572262597,1.0691340021895852,0.2304088864793793,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C5N60_a1a02be6-8926-4029-90f2-2a7ba5a2efd2,C5B56N60,121,0.019628051392247933,0.022930108099949883,3.240000000070964e-05,0.02443149849804047,0.028977679063495135,3.240000000070963e-05,0.03350297922484646,0.037902573164980205,0.09432822759404463,0.0674062594207412,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C5N60_b9fc3d29-df67-42db-afbd-258a0f695a13,C5B56N60,121,0.026356602087760878,0.03629339534725347,3.240000000070964e-05,0.04231398131862073,0.10613550871963451,3.240000000070963e-05,0.05031755217131995,0.11425944283063957,1.0464439417591536,0.13813050711669814,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_4207f6e4-c177-42ce-81ab-253171500e50,C6B56N60,122,0.04186049846014374,0.0907143258022847,3.240000000070964e-05,0.10244177909610618,0.3451186952136133,3.240000000070963e-05,0.11261978840792769,0.3600017124127083,3.5206364126975824,0.24382248138074777,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_47145106-dee7-451d-bc9e-724a11071a9b,C6B56N60,122,0.028433162342744928,0.037993736199499514,3.240000000070964e-05,0.04335398356819247,0.10251631049228345,3.240000000070963e-05,0.05279894827792779,0.11130661641583292,1.0457839292107307,0.1279087225752776,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_a608375e-a10a-4e85-a0a7-593eef1ac58b,C6B56N60,122,0.1481881642565383,0.11820835516402783,3.240000000070964e-05,0.35141980036298903,0.22133136078262644,3.240000000070963e-05,0.21667919430704902,0.4153112668864309,2.591450793377697,0.696292294282752,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_b50198cd-9c6a-4f2e-87e1-63ceb201673b,C6B56N60,122,0.019475313100179924,0.021439035029216715,3.240000000070964e-05,0.02485113688652347,0.030845231413272816,3.240000000070963e-05,0.030862379516896736,0.03961071010788723,0.163419058608826,0.08092400700436608,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_c5542134-07ac-48e8-8e62-54ef1e400f9b,C6B56N60,122,0.02320506596523243,0.037743080718686574,3.240000000070964e-05,0.03857039318743669,0.11067629579645727,3.240000000070963e-05,0.05008476086220011,0.11720460200699619,1.144278101701625,0.13228174511195162,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C7N60_090c05c6-6176-4a52-bd9f-0d5502f161f4,C7B56N60,123,0.014766611630629409,0.020611013109039414,3.240000000070964e-05,0.029236292916735258,0.03751193604560525,3.240000000070963e-05,0.02821674560619823,0.04755951239408077,0.29575206399029397,0.10118257560481878,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C7N60_f9492db3-4d5e-4f7f-9752-61c7bd25802e,C7B56N60,123,0.017554073515125192,0.024680957486965402,3.240000000070964e-05,0.028214245613734538,0.03569714231799482,3.240000000070963e-05,0.03468798598989104,0.04550088652964155,0.19652274503878692,0.07540344259585972,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_0b09929d-d1ec-4a35-b0af-1b01132cc34d,C8B56N56,120,0.08328754242540388,0.12396223837418464,3.240000000070964e-05,0.12660715811358397,0.17267397061469786,3.240000000070963e-05,0.16090001549482918,0.21411602850604994,0.902054031452129,0.43842643493988287,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_0e3eb25b-6186-4c5f-be79-bce4077c10f9,C8B56N56,120,0.01756348969640813,0.0221116625113603,3.240000000070964e-05,0.023682945154716778,0.026696804617332443,3.240000000070963e-05,0.031166915276078313,0.035687565309745435,0.10933051361161095,0.057310274124492334,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_115439fc-0a94-4b82-b741-5b35c294b9e4,C8B56N56,120,0.025431347340654206,0.04889028269020114,3.240000000070964e-05,0.0345880532721018,0.09376275556027146,3.240000000070963e-05,0.05986172042843599,0.09993892539530815,0.8197939448897398,0.12865980882104502,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_125c8b29-b7c3-41fc-aa70-0a9d57913f8b,C8B56N56,120,0.08258631503566309,0.12104149288008251,3.240000000070964e-05,0.1235487410168943,0.17092757252328408,3.240000000070963e-05,0.15889219621088296,0.2109040718083038,1.0516233117281586,0.41246592036400587,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_12949bea-9156-4957-80b5-e06a48317804,C8B56N56,120,0.019193087906213567,0.02424783171799912,3.240000000070964e-05,0.029358724170402282,0.03206806655726135,3.240000000070963e-05,0.0337464604437678,0.04347754164387295,0.15908550986969244,0.09087932648749261,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_14abf2bb-7619-4a18-83e3-ca350ceea68f,C8B56N56,120,0.0759045488525131,0.13718393089922865,3.240000000070964e-05,0.11964832542887037,0.22385843679355452,3.240000000070963e-05,0.16883195356445094,0.2538273479185147,1.4385205153398597,0.4694652824713186,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_14cf50ae-202f-4c2e-8310-815199e1f8d7,C8B56N56,120,0.013192329493197034,0.01488179296700854,3.240000000070964e-05,0.016505536118202088,0.02456687735026122,3.240000000070963e-05,0.022179410910535095,0.029596709868700805,0.18964263921151153,0.04136453308076326,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_157654ed-2b9a-45b3-b300-0f7c6cbb186b,C8B56N56,120,0.16062640631863595,0.2775316704117929,3.240000000070964e-05,0.24557532502254645,0.43765074847239677,3.240000000070963e-05,0.35139181763140453,0.5018420258887636,2.204733756704646,1.013664334861291,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_2187029e-45b5-4267-9a10-9718acfb8d7f,C8B56N56,120,0.03904910984139883,0.05257953203307365,3.240000000070964e-05,0.05711916904200994,0.06163681879643766,3.240000000070963e-05,0.06881472796471079,0.08403390954343727,0.3189925797899303,0.14451287071783273,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_220e0f94-eb6c-45f5-949c-68fbf9e97c14,C8B56N56,120,0.0883604022388746,0.13043632946595857,3.240000000070964e-05,0.40268087369557803,0.6890007020434502,3.240000000070963e-05,0.16604616086373916,0.7980437672874597,8.53236834841073,0.3179354246395011,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_22a8bcbb-9b72-4081-ad9e-fc253378f65a,C8B56N56,120,0.0925671897495046,0.06223287550432212,3.240000000070964e-05,0.20229551857559583,0.11594878944094789,3.240000000070963e-05,0.12457852843928344,0.23316860778919296,1.7956127247552807,0.3690766315210901,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_27914a55-4000-4887-82e9-942a4f01efe8,C8B56N56,120,0.0715309639913285,0.06744346244918245,3.240000000070964e-05,0.11277630014516393,0.11908247087724488,3.240000000070963e-05,0.10914704086921878,0.1640095417785867,1.0007473639781326,0.26388825349645256,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_28d817f7-798c-4dd8-8b23-b3dccac268dc,C8B56N56,120,0.012801148364886182,0.016295415676027252,3.240000000070964e-05,0.019412896453403064,0.02204167485875546,3.240000000070963e-05,0.022309283324584015,0.02937170456493191,0.1394614170270263,0.049134470095884404,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_2909574d-f150-468c-b136-62313c90e2fd,C8B56N56,120,0.13735784601611248,0.2799599955483219,3.240000000070964e-05,0.17060745800069432,0.39120875469412336,3.240000000070963e-05,0.3257550453142583,0.42679174725449587,2.0090854650615926,0.7664847670413644,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_2b4666c7-f3b7-47db-ae18-5781b436486c,C8B56N56,120,0.16990328783532213,0.2012572230565157,3.240000000070964e-05,0.26807950442398243,0.2726997627171488,3.240000000070963e-05,0.28168448921493844,0.38240264424812404,1.134460352131033,0.8594370523492192,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_2f177f2f-d9e1-4fd9-8c11-4eb01352cc22,C8B56N56,120,0.020796988617228347,0.018273951006174946,3.240000000070964e-05,0.0317117154877645,0.028005573033201808,3.240000000070963e-05,0.03042560350801097,0.042307754252086265,0.26680567381520126,0.07411300258147853,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_36a18d82-eae3-4735-827a-793f426a409c,C8B56N56,120,0.026775349933693522,0.04523421535452602,3.240000000070964e-05,0.04076268333990818,0.09612627702702059,3.240000000070963e-05,0.0567109790505964,0.10441196549201215,0.9268005240529927,0.11764337372958066,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
