split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,GaSe_spin_500_In2Ga67Se67S3_41a293be-beb8-4da3-9c3a-8dbb37d1f69d,Ga67In2S3Se67,139,0.01675174809147268,0.020701797196776096,0.04903090178047204,0.02515673561206105,0.03293032555556196,0.07207520886587299,0.06235536309319855,0.08313906074108399,0.39415756214183006,0.1536499075208426,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga68Se66S3_42c9b44a-5be7-432d-8c37-f1814140c0f0,Ga68In2S3Se66,139,0.06374902811277386,0.08580499454294636,0.07921124863175107,0.11959017227681921,0.15126553888563687,0.14309855121996423,0.15290068344114166,0.24012552534208886,1.0664644234204075,0.5935106121512168,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga69Se65S3_df94c6d4-f01a-40a2-8d5e-01e6b894555e,Ga69In2S3Se65,139,0.05275247968862298,0.04812531339634046,0.04521208162346793,0.11908861239717883,0.09898564857150759,0.08470311590292713,0.09909476909488256,0.1765074334680333,1.1084441736920427,0.2964294107149818,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga69Se65S4_0326be89-5369-4ab8-b65e-5939f1f31b7d,Ga69In2S4Se65,140,0.03305467399349995,0.038121245643316676,0.04026374296628941,0.06811103986561062,0.0897450265924771,0.05781112027779811,0.07705206386668009,0.1266309961164061,0.8190289011679245,0.19560717834410032,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga69Se68S3_6f26814a-6c20-4f44-9775-16c374ef0dce,Ga69In2S3Se68,142,0.01749645407268606,0.021312068602232035,0.025867517552633813,0.053020801248270404,0.05526618351650492,0.03570578925023949,0.045753472518480054,0.08450124136053334,0.5632512539375241,0.1303584917186529,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga69Se72_7d3d29a2-68ff-45a7-ac69-1f550624d384,Ga69In2Se72,143,0.0053842465732996826,0.007437253186665665,0.018448525304386475,0.008962368670613,0.011617338945083879,0.02437754015850999,0.023391825745799216,0.028452611137340548,0.08705678793810592,0.05367531346776503,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga70Se67S3_e67da7be-bd2d-4d98-8125-29ac4cba2c8a,Ga70In2S3Se67,142,0.030169725618286625,0.034387419769594176,0.02279239628181496,0.07134410294459735,0.08323386893632655,0.0347711253078693,0.060197754184579975,0.11500821326433361,0.758748125814141,0.1591934020340516,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga70Se71S1_5f31a7bc-4c39-491a-89bc-9238b4fe2393,Ga70In2SSe71,144,0.002805940459211417,0.004366597498986827,0.01694666403371074,0.003914521185616423,0.006021929153717671,0.0214566999055424,0.018791027453113902,0.022626910475836908,0.06827623567702923,0.04345636344554217,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga70Se71_34ea0361-fc6c-42e8-8639-36e4f9365d65,Ga70In2Se71,143,0.009709295075867985,0.00849253466035898,0.017229714871042072,0.016644859837503752,0.013387016597510949,0.022158933940843506,0.024671598505898566,0.03077794544453618,0.09860367494761495,0.060914560494630676,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga64Se62S5_31c2cc2e-65dc-4df1-8705-230d74b3e864,Ga64In3S5Se62,134,0.05472612082635423,0.05297205772749746,0.060552915580346714,0.12246330118350231,0.09498318822795349,0.08982577598886654,0.11287469998829222,0.17913050051487622,0.836792091533593,0.32957156327346093,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga64Se62S5_67f8690f-4a31-48b0-9acb-b7c49f2ce7b5,Ga64In3S5Se62,134,0.14690055610633107,0.17611204064856587,0.3305460868729669,0.2816436492132624,0.3049381904164591,0.6357764684147169,0.45319338405533927,0.7592905655324037,3.161235157918908,1.9358993835081764,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga64Se62S5_b94d5e5b-ec87-4926-98ba-5033dd13a2fd,Ga64In3S5Se62,134,0.07897829191377993,0.09872636387539888,0.13564238729664127,0.12377397926812475,0.1423123343806401,0.20800272073428136,0.21020743042746182,0.2807809293623709,1.0935422206510392,0.5877671643255542,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga65Se69S1_0da9a574-0a08-46a5-a147-aef7eafbe3ca,Ga65In3SSe69,138,0.06821283992500612,0.09397834761342139,0.12926959834549598,0.11440241650141945,0.21482515083103115,0.20165346446308785,0.20418155993083412,0.31607258353249396,2.084976814451806,0.5631779336572396,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga66Se64S5_c2287810-8310-4439-b3fe-5f5b25b2b94d,Ga66In3S5Se64,138,0.04026810017692273,0.07022140276739704,0.09985388586002057,0.06748592353441353,0.14814322906881344,0.2348061356691902,0.1453053987833108,0.2857178460336802,2.696833846335843,0.3351814213428105,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga67Se67S2_c8aedc96-a951-4a3f-a1b9-05caa9fb475a,Ga67In3S2Se67,139,0.06639260172354836,0.06320310645961559,0.06018537016365996,0.16524281510447164,0.13704238716494713,0.09046597989016289,0.12372718526169416,0.23295900356286986,2.0796968277406265,0.35021863004175674,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga67Se70S2_9e36ae7f-00e9-436b-bf13-8129502e8f95,Ga67In3S2Se70,142,0.00856338564903018,0.009774588825025899,0.019144895255460485,0.012697606733050008,0.014481559594692278,0.02631922034478657,0.02653336365123031,0.03261358834288629,0.12052744657933157,0.053336817482972115,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga67Se70_65ed17e9-c11f-451b-9cfd-018afdfd76a3,Ga67In3Se70,140,0.04420092739962014,0.04185517795465143,0.03991649589308448,0.08912988236531262,0.1067433008845795,0.07084893607920882,0.08778049040965619,0.15606998416654674,0.9479521111418029,0.23875330208329712,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga63Se63S4_e0859606-7507-490c-b7cc-1cc51e43180a,Ga63In4S4Se63,134,0.11484347017897298,0.1304027833409033,0.23365303945662785,0.16771838295298486,0.19752623323629942,0.3680258496134807,0.32915039338043667,0.4500989833143476,1.7192803905376672,0.9788253583367811,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga63Se63S5_21a5a5ad-2067-4f7d-ad40-11351d2eac83,Ga63In4S5Se63,135,0.04634601595694506,0.04376336537270522,0.053717915487141596,0.08654861999132277,0.08822120174248899,0.07067111097825504,0.09924993345094263,0.14236590176791694,0.8347870735186996,0.23879021255982646,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga63Se63S5_7b20d8d7-53f4-49fc-9e5b-0381e6f0c923,Ga63In4S5Se63,135,0.05761726914171795,0.0689435722769858,0.07364344476354287,0.14654539143133138,0.16144498671317897,0.10635814710761914,0.13660170266221908,0.24259449899110785,1.9659025544775142,0.42318900209704163,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga63Se67S3_c775d2a7-5703-48b3-84f5-adf9baac4bc4,Ga63In4S3Se67,137,0.06948512815116295,0.06429417475095668,0.14000871327829445,0.12265506397156468,0.10542023990197995,0.2148455542268957,0.190860969446716,0.2689169088583342,0.9862053293792349,0.5888579694309212,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga65Se65S3_135d05a5-37ad-4c07-9d7a-8d33d166d1bc,Ga65In4S3Se65,137,0.04163582060879608,0.05611584232440685,0.10416381690303606,0.0576721596431539,0.07838046329446274,0.14123487416019584,0.13915072698637657,0.17151345341752758,0.7464232408910815,0.3258104020569931,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga65Se65S3_30ca4451-0b98-401b-9292-5e7fae6c5041,Ga65In4S3Se65,137,0.05697429094220409,0.10618385765078933,0.14424529649415618,0.08872066593931739,0.166314138076665,0.22622035962592738,0.2132740038266411,0.29446120321391045,1.1489859155040556,0.6074907815933481,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga66Se64S5_0ca3d911-5e77-424b-b7f4-7f589bdafb13,Ga66In4S5Se64,139,0.06323656565339508,0.062278410068277064,0.10070305067432576,0.10017266775704661,0.11981011713408783,0.16697605243155755,0.15474089861532037,0.22862639746729546,1.040178532943718,0.4654918276176179,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga68Se66S2_603d7640-2e7a-4f0d-8e40-6ec0c93bd44d,Ga68In4S2Se66,140,0.05832279129028839,0.08519262370822545,0.047567615802642016,0.1403869977697825,0.16491018578906935,0.07345684993626461,0.13314129035161382,0.22869146753291256,1.7410520015398367,0.40818777917635873,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga62Se64S5_513c52bb-a161-4e75-9170-d788a660e1f1,Ga62In5S5Se64,136,0.043164543538364845,0.04026818273787083,0.05095256830225237,0.08285912226778336,0.071388018648806,0.06378095982310895,0.08918175026291214,0.1266092184066657,0.7349741104402581,0.18833036284042076,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga62Se64S5_824c2c75-9441-4bfe-9c19-62511568e1c5,Ga62In5S5Se64,136,0.0866023574252336,0.1139867101374295,0.2587715665087198,0.14066560619027274,0.1995109562854973,0.4350174538435261,0.3165336336309433,0.4988302512792652,2.7294059498627488,0.8847493108894331,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga62Se64S5_c1fdafa2-b38b-4aab-b46e-98e254e6d43d,Ga62In5S5Se64,136,0.09112275410919014,0.10881100314202369,0.12976085637646204,0.16669739601469943,0.2693729337939746,0.2285423181625114,0.22520669122000103,0.39061667973852465,2.818845112661496,0.6971281162614507,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga62Se68S3_34307807-fce8-450d-9bc9-487e8342c842,Ga62In5S3Se68,138,0.09616318539232149,0.08074504212849216,0.22292234112305384,0.14462545894979584,0.142798657283913,0.3167447339926495,0.2781825358792307,0.3763445315274314,1.3959929349553326,0.8242653757144891,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga63Se63S4_3aa2b0e3-f83d-4042-9044-4971c73afbec,Ga63In5S4Se63,135,0.08681776688186336,0.11363150192326958,0.15485439569959947,0.18295977984884673,0.21409010104401302,0.27652933094154425,0.24094999654265778,0.39468636064393237,2.619115733883196,0.4530853347459841,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga63Se63S4_d3f1e38b-4803-4d67-81f1-c55d26ff7b0a,Ga63In5S4Se63,135,0.0853036049396379,0.1103128592533477,0.15835031889038392,0.2197067063009371,0.22170776028267908,0.30240709288315243,0.24079691684228122,0.4345979953810276,2.889675142452558,0.5353781743654361,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga63Se63S4_e8515e81-b26c-4dba-8352-d89c5c4ce8bd,Ga63In5S4Se63,135,0.08857712305809666,0.10792856405534197,0.13252029551926423,0.14496910961576598,0.1713507976445802,0.24284396477233441,0.22415195962541543,0.33068161397720414,1.5614791390910854,0.6717554153531202,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga64Se62S5_a0934f1e-ade3-4261-8bff-3d978a13f2f9,Ga64In5S5Se62,136,0.05736698206341256,0.09078405557646385,0.09867919010468279,0.12463285972574407,0.16248214093629562,0.16581893664475117,0.16803522691665385,0.26349519084160766,1.2689512624998558,0.4804545486009492,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga64Se62S5_a4336551-e461-49a0-93c0-a09b6b91c4b2,Ga64In5S5Se62,136,0.11913372651815463,0.13546771477073485,0.1056130654527751,0.19197964700433376,0.22672360541691605,0.2196425175400236,0.2474386470338406,0.3694626011228655,2.1487829940962446,0.771176319319794,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga68Se62S5_30af61ab-ddcf-4b58-ae36-813748a599bc,Ga68S5Se62,135,0.06217992370090612,0.06184868444978514,0.06678222340527386,0.13443604440158238,0.10740171307509104,0.11035583356575157,0.128305986047744,0.20441768027203586,1.1903274018739913,0.3529843220231288,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga68Se69S1_1f7a2437-165a-4e9a-abba-13fc30c4b830,Ga68SSe69,138,0.06623533120394119,0.06596730471337141,0.14177500960748943,0.12759789843455271,0.11271202117046485,0.22197379337870818,0.18635029579229168,0.2797455778885149,1.3508228054489555,0.5568182474277681,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga68Se69S2_57ab61d7-cb76-4a13-83c0-3e75379b7cf2,Ga68S2Se69,139,0.022777314442194593,0.029976395127427787,0.08224052863065726,0.030263763855486372,0.037679720907699873,0.10774682427769323,0.09637515708341113,0.11808909734734575,0.4213236609368422,0.23312087865533035,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se65S2_67c051f3-9446-465e-9b7b-84c237fa39f6,Ga69S2Se65,136,0.09961173792446139,0.08745571618358616,0.12202345165487628,0.17032868834401435,0.1379272809029799,0.18957036465306903,0.21210276521305121,0.28978046870860613,1.315755312605523,0.68754671890825,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se68S1_1d659021-dd03-4036-b63e-7244c413de09,Ga69SSe68,138,0.052546169243810635,0.07157495255753266,0.10584975701033149,0.10179163099591663,0.13324856939645702,0.2503390133414219,0.15863472350233115,0.3013077147830236,2.610000420697697,0.42035675924952587,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se68S1_7de7a339-1a5c-4d00-ad40-456154ed4cc9,Ga69SSe68,138,0.033994998204094094,0.0407981794642567,0.0382536203209212,0.0776234503449897,0.08220320334868007,0.055824502351821306,0.07851221860537579,0.12609179888903968,0.6681491025707379,0.25009927157806355,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se68S1_c92ac0d0-76f5-4615-87fb-9aa26ae335b3,Ga69SSe68,138,0.05437518412188956,0.06656065327588215,0.09210489191063091,0.0869063470155993,0.10491457124291625,0.13727315241280488,0.14170352797079527,0.1934003588001581,0.8856881204386012,0.4002345313401545,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se68S2_1c6da754-67cc-4377-994c-f0b63ae9b071,Ga69S2Se68,139,0.054682201349871944,0.06505828128226059,0.10160412678668243,0.0870310812869228,0.14515438148618223,0.2227532952579645,0.14807464178886845,0.2797556686161855,2.4991260300924405,0.40735526848894416,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se67S1_afb476dd-54c2-42e4-b6a8-ad044d475307,Ga70SSe67,138,0.05448115143894705,0.09062310117629835,0.053409718719910244,0.09717564277601677,0.22985046784589247,0.07517697213795982,0.13938784103186305,0.2606260160800131,2.217788238577137,0.42239476687491734,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_0c898e1c-d523-49be-a129-b60c4e48b36d,Ga70SSe71,142,0.007272112648803529,0.010290673752387578,0.01959006568359121,0.011095795498642008,0.01608318296144407,0.025647776440651242,0.027056963151247917,0.03224273388328902,0.1210784224433629,0.0545898539608364,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_2c3e8e3b-15a7-4761-bb2b-439bd371b6a7,Ga70SSe71,142,0.005928192767219692,0.008227363266959956,0.017152922502902172,0.00908173181311554,0.012616272829139604,0.022186411574711178,0.022214662383405404,0.027090312869864002,0.1169382988160767,0.04526348405890524,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_5384ad5e-970e-4733-a36d-2627b6fc46a0,Ga70SSe71,142,0.0069841138387392145,0.006264009437290821,0.016790158833929453,0.010854347414193007,0.009571692945903078,0.022505737705712153,0.021550344922217156,0.026757099867455048,0.12449098814504907,0.0401393096548542,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_bc90213f-21c5-4009-bc0f-3fc916ce8d41,Ga70SSe71,142,0.006651475944009969,0.00793349009222929,0.01825574609890483,0.01010368504586356,0.01250382919267869,0.02346073919367724,0.023871639210711875,0.02844005062406595,0.08627641888058424,0.056159039924011174,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_cead36a4-febc-49da-8daa-49042d9451ba,Ga70SSe71,142,0.009034610253936712,0.010744271250169517,0.022173551848369735,0.014459352277690738,0.019897534051542987,0.03753093833212915,0.029681798177710342,0.04487266497226072,0.22476877521861788,0.06163884882489106,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_d00dedb3-a07e-467a-9c3f-c3e629422b83,Ga70SSe71,142,0.008030299235650509,0.009448332191250897,0.019336402758418917,0.012483848159430514,0.014291754595685654,0.027062013880905077,0.02640464580469957,0.03305228145803732,0.15119862733361364,0.055320039448686235,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_f5ad058f-7375-45b2-a581-03ae5ea13fdc,Ga70SSe71,142,0.006028068041754206,0.008811485298130946,0.022457556079772574,0.009180857192962614,0.013458485890689327,0.0333801287448315,0.02739871317180035,0.0371436667049577,0.18673269475302007,0.07581292620112486,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71_13cb1a0f-e682-489f-8b10-0f1014816ff2,Ga70Se71,141,0.015516039996061522,0.01829184611891666,0.02778813677365229,0.027609389153161724,0.032782221361171954,0.035510187918483746,0.04314240909084631,0.0556590141198138,0.2575969293556356,0.07825439393998666,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71_afd3df2b-55f0-4fde-8131-e0fe652f897f,Ga70Se71,141,0.015700415451126003,0.018503402974721785,0.02738790709179332,0.026126111788374415,0.031621883554061994,0.036106827750987766,0.0428503609266014,0.05464631961005968,0.20654246282308827,0.1002727162085404,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se66S2_620c1616-ea08-463c-9db0-fe10b05bafe7,Ga71S2Se66,139,0.06019758273365306,0.05956872911734365,0.04936685895524284,0.12116009136882465,0.10998962756135648,0.0691158030713403,0.11539038598803003,0.17763580761148395,0.9917904705743271,0.3190563965538421,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se66S3_696c9533-abf9-489a-9520-e36a506be8aa,Ga71S3Se66,140,0.060536269960053776,0.06565155309480811,0.1054533284130854,0.11911627538256846,0.1230456553924576,0.2361126213118356,0.16008430517434918,0.29168148778200104,2.3956417074655203,0.42737597157503915,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_087e33fc-ba29-429d-bcd2-cd37a30f341d,Ga71SSe70,142,0.01793566957626325,0.018653704195483307,0.02566954706911172,0.049215840274235756,0.051749685426205616,0.04742537612269751,0.044460758919623894,0.0857286135195808,0.435377924311617,0.1413619323714195,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_0e8a9526-8e8e-418b-9927-6d3325277614,Ga71SSe70,142,0.018736048674026284,0.022748322556752184,0.02217622486194327,0.05371374222821239,0.06629918296147085,0.036926782890562594,0.04551073139210111,0.09297491629554812,0.6089367932000348,0.16797461528292362,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_3fd1e81c-088d-4559-84d1-88b396c12907,Ga71SSe70,142,0.01890395648855992,0.021644761166885646,0.023907785856862453,0.05749009008475964,0.06256453121962217,0.03748917129209577,0.04633731148961272,0.09287017276204967,0.6182247172516752,0.1538611688824479,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_613bd30a-3bc0-468f-a8e0-127719bf7f34,Ga71SSe70,142,0.014195773182963264,0.016710517711428504,0.03647206439889901,0.028343497453403418,0.035161102638442285,0.11278988096149449,0.047070975233501615,0.12149573751350397,1.2236249344426442,0.17405611771555898,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
