split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,GaSe_spin_500_In1Ga71Se70S1_1581d463-b44d-4693-8eb2-3d276752f32b,Ga71InSSe70,143,0.01676284259849826,0.019531875426786627,0.012983854277001789,0.04680126865830741,0.05682535162460858,0.019946605577544418,0.035484507898468826,0.07627153079199078,0.5181651625730812,0.10628394946542155,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga71Se70_e8014865-1fd9-4522-87a4-dddde5e47df6,Ga71InSe70,142,0.02106927701025741,0.026094476558515427,0.018752019156909255,0.055730645747652324,0.0662182090033087,0.02768623701646453,0.046902158153387344,0.09086959777168623,0.5688754098948761,0.1259091042751249,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga65Se72_ebf512e4-3be0-4d76-af95-5850844d70fc,Ga65In2Se72,139,0.09284245862216169,0.11650190855471887,0.19720482489618185,0.1664002133109606,0.2389138821112836,0.3163369030967368,0.272640878327498,0.4299277966313085,2.1432616620725424,0.8452430440620664,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga66Se64S5_9207b950-07c9-414d-bba4-c01d56b82a73,Ga66In2S5Se64,137,0.08301851426735055,0.08204424951351165,0.13673833993639664,0.16584479095100493,0.14890155449337375,0.25459367691344936,0.20463955114268984,0.3383697798864957,2.3883514071635004,0.5472621503749857,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga67Se63S4_47a971aa-a132-49b4-8f5d-dbb579c4937b,Ga67In2S4Se63,136,0.052460765433692276,0.04403938039800526,0.07362487833984149,0.10556588293115804,0.0814814810851402,0.13452817298679567,0.11419911388603393,0.1894233795655337,1.2668434029315885,0.32773885889729654,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga67Se67S1_ea0fdddd-a28e-41d1-a2f5-1a06132f43e5,Ga67In2SSe67,137,0.09019267821039162,0.1252369731703967,0.08878715775584214,0.1494863345979115,0.19060014358559185,0.13972925413639675,0.20173147943836997,0.27964056112781766,1.2991920528933445,0.48568057859676594,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga67Se67S3_41a293be-beb8-4da3-9c3a-8dbb37d1f69d,Ga67In2S3Se67,139,0.04653724904787337,0.0700209812582536,0.10610714107138534,0.08569520322258922,0.126455207691449,0.16849535164629656,0.15139494391727307,0.22743190394941845,1.154715023377498,0.4133843378916953,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga68Se66S3_42c9b44a-5be7-432d-8c37-f1814140c0f0,Ga68In2S3Se66,139,0.03436930674355969,0.03864807203925282,0.04460253848011022,0.07240455909410819,0.07114212490975023,0.06129491791092741,0.08068569242466285,0.11857777648444097,0.6791884460655103,0.20587759987146229,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga69Se65S3_df94c6d4-f01a-40a2-8d5e-01e6b894555e,Ga69In2S3Se65,139,0.06306424096128313,0.05105775703953273,0.08272809565149786,0.12435264356671562,0.10045139337888932,0.14494072084433038,0.13339896777785373,0.2157820079447429,0.9954758554126458,0.4473181515583819,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga69Se65S4_0326be89-5369-4ab8-b65e-5939f1f31b7d,Ga69In2S4Se65,140,0.025378640570365818,0.031392879240792725,0.0380822248403354,0.05417168005442813,0.07240361061032188,0.04941023447671068,0.0660769773008182,0.10304477192159713,0.6673636319323917,0.16136712853439267,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga69Se68S3_6f26814a-6c20-4f44-9775-16c374ef0dce,Ga69In2S3Se68,142,0.01180711307415839,0.013010534252249463,0.020873775247478975,0.03346057362900736,0.03217934962519146,0.026329704123598294,0.032606454561608794,0.05337015878858486,0.35574260595294216,0.07164332227512292,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga69Se72_7d3d29a2-68ff-45a7-ac69-1f550624d384,Ga69In2Se72,143,0.006136621069124058,0.007762426479583862,0.019242743884962034,0.009665362780347303,0.012305009571733925,0.02629901802921185,0.024678444944820306,0.03060181118066374,0.10642781540396373,0.059625427578312996,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga70Se67S3_e67da7be-bd2d-4d98-8125-29ac4cba2c8a,Ga70In2S3Se67,142,0.022837724676141327,0.026002778878417808,0.02198547369206901,0.05368848566440253,0.06302953787749213,0.02966175889320371,0.04893104601287477,0.087948826476682,0.581031460071526,0.12069228114090168,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga70Se71S1_5f31a7bc-4c39-491a-89bc-9238b4fe2393,Ga70In2SSe71,144,0.0027712054181481113,0.004264285577261858,0.017467471169736782,0.0037695872137932145,0.005744915243582672,0.02244489936309165,0.01910534893070419,0.023473119654993754,0.06328314135553706,0.04981778869610612,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga70Se71_34ea0361-fc6c-42e8-8639-36e4f9365d65,Ga70In2Se71,143,0.006586066466203285,0.007896397748959927,0.018188290173050008,0.010908544183152132,0.01339973538454819,0.023594580127143192,0.02373185212924696,0.029244716718543805,0.0967461289456649,0.057809593659646885,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga64Se62S5_31c2cc2e-65dc-4df1-8705-230d74b3e864,Ga64In3S5Se62,134,0.0755403616060063,0.11032164535167789,0.17560993144433043,0.15751350484445076,0.1524667740530541,0.26730916914384784,0.25045389633319776,0.3457033602771343,1.3671394986667704,0.7043723561292135,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga64Se62S5_67f8690f-4a31-48b0-9acb-b7c49f2ce7b5,Ga64In3S5Se62,134,0.13823115786816118,0.17875230595491126,0.3434341207753038,0.2778309298936764,0.30659772025333853,0.6063439758940481,0.4585942190488868,0.7340607636790917,2.995113871525116,1.8553455762958604,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga64Se62S5_b94d5e5b-ec87-4926-98ba-5033dd13a2fd,Ga64In3S5Se62,134,0.07069807011179965,0.09794237652419638,0.14013622669704368,0.10488121728537918,0.14283966290160377,0.2165092381222845,0.20844183587726084,0.2797847194351379,1.0631014365303728,0.605969533716702,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga65Se69S1_0da9a574-0a08-46a5-a147-aef7eafbe3ca,Ga65In3SSe69,138,0.08456341329217999,0.12389247519559204,0.18923207103967057,0.13129607090960382,0.2649086328796949,0.29454855514211686,0.2770785812307897,0.41734169854784137,2.3360396441990465,0.7342642808492865,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga66Se64S5_c2287810-8310-4439-b3fe-5f5b25b2b94d,Ga66In3S5Se64,138,0.037973160624823435,0.06958442187297788,0.08653565237824887,0.05781254505053092,0.1429618230052542,0.2272574609587136,0.13279590368211025,0.274638538380189,2.6654774025960384,0.31485902669212,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga67Se67S2_c8aedc96-a951-4a3f-a1b9-05caa9fb475a,Ga67In3S2Se67,139,0.018850183542153336,0.022058324566209334,0.04377321849692056,0.03224301984432735,0.03462738176953409,0.06657847359789046,0.05871105956419112,0.08167840010382026,0.35113043099376257,0.1454411262854887,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga67Se70S2_9e36ae7f-00e9-436b-bf13-8129502e8f95,Ga67In3S2Se70,142,0.007871474240417606,0.009671983579272984,0.020402789532168612,0.010658335815562064,0.012905356499848272,0.025800348172307117,0.026906637305847463,0.030753964208825833,0.07187784006774041,0.05560782334601407,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In3Ga67Se70_65ed17e9-c11f-451b-9cfd-018afdfd76a3,Ga67In3Se70,140,0.038881894989384325,0.04109242330192211,0.034046936054507856,0.077499278589955,0.09639742437427883,0.05388436288129226,0.07884436554887915,0.1349152555164947,0.8364084186722085,0.21688863644406334,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga63Se63S4_e0859606-7507-490c-b7cc-1cc51e43180a,Ga63In4S4Se63,134,0.062004131997799666,0.08181501634187159,0.16517672632207175,0.08987815277186822,0.11916880771104697,0.24141558361213977,0.2109426820973091,0.28383229394793297,1.3256915160458569,0.4986391169652276,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga63Se63S5_21a5a5ad-2067-4f7d-ad40-11351d2eac83,Ga63In4S5Se63,135,0.04916187947045381,0.03680517825296414,0.04663175727618565,0.0754950382481425,0.05757865003176123,0.05851906384236227,0.09009228748613061,0.11153153174127489,0.460329359705968,0.2230467796686928,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga63Se63S5_7b20d8d7-53f4-49fc-9e5b-0381e6f0c923,Ga63In4S5Se63,135,0.056436094910791136,0.0756155850449838,0.06761430803394443,0.14615711620393557,0.1746935843567904,0.10415312073312341,0.13796185710381614,0.25045483343493763,1.9628167258818148,0.49671298576533185,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga63Se67S3_c775d2a7-5703-48b3-84f5-adf9baac4bc4,Ga63In4S3Se67,137,0.056330504988989234,0.047068278844991186,0.09614981779661678,0.11282090625148143,0.08032460120427388,0.16554358984000112,0.13633968351509604,0.21583623093249596,0.9995192558475173,0.44414285178320045,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga65Se65S3_135d05a5-37ad-4c07-9d7a-8d33d166d1bc,Ga65In4S3Se65,137,0.042148538429226744,0.05632107153254676,0.07526549504744,0.06920271490946246,0.09179035217497336,0.12612618334770992,0.11675907226904163,0.17065256701587034,0.9490779867034937,0.32937763525339026,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga65Se65S3_30ca4451-0b98-401b-9292-5e7fae6c5041,Ga65In4S3Se65,137,0.04962205134003888,0.09223664930203807,0.09573216358871976,0.08194689368933239,0.14813947191304402,0.17729555674562517,0.16432118401185214,0.24514141014065233,1.2612172733536593,0.5166214860692823,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga66Se64S5_0ca3d911-5e77-424b-b7f4-7f589bdafb13,Ga66In4S5Se64,139,0.05676555520553533,0.064257697423917,0.10959501565004832,0.08474267828482394,0.111654434674246,0.1793429270242294,0.15877297737742485,0.22762231827948842,1.104594705388763,0.42832103753444084,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In4Ga68Se66S2_603d7640-2e7a-4f0d-8e40-6ec0c93bd44d,Ga68In4S2Se66,140,0.029618160677598322,0.03652201573673045,0.031023486887852263,0.05787290916475654,0.07421618824995513,0.04409109287165538,0.06615829198398969,0.10392949862364333,0.6087864052293502,0.1492780886966363,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga62Se64S5_513c52bb-a161-4e75-9170-d788a660e1f1,Ga62In5S5Se64,136,0.05741681682539293,0.055555172088395194,0.08451033326844078,0.09740659083303317,0.09474292482752626,0.13221414354267608,0.13297595650720961,0.1895912590161044,0.9476686973099091,0.3074365734164634,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga62Se64S5_824c2c75-9441-4bfe-9c19-62511568e1c5,Ga62In5S5Se64,136,0.07750121913947812,0.11672680483325358,0.18178680140337414,0.12296476350868156,0.20232935060659418,0.3123293108252416,0.2543109248610212,0.3919274136650848,2.2334089634896395,0.5453188545984525,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga62Se64S5_c1fdafa2-b38b-4aab-b46e-98e254e6d43d,Ga62In5S5Se64,136,0.06359800297788375,0.09775028982386867,0.1214803707624907,0.12931198181892561,0.16229259045952524,0.17359260251360606,0.1921108765102233,0.2705454956332634,1.415907361263514,0.4334259429125826,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga62Se68S3_34307807-fce8-450d-9bc9-487e8342c842,Ga62In5S3Se68,138,0.0911536162975122,0.07586619839662778,0.22352011911888992,0.14004418245227782,0.14292490788810502,0.31488197353994174,0.2752073622979949,0.3730825104369793,1.3849187309782476,0.8151392398839665,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga63Se63S4_3aa2b0e3-f83d-4042-9044-4971c73afbec,Ga63In5S4Se63,135,0.0895957918823778,0.10746077282323889,0.15846347446216147,0.1857331984762823,0.2078311467707225,0.28495770897128264,0.24294976116221575,0.39861196982331815,2.6550534475736893,0.4782478283003457,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga63Se63S4_d3f1e38b-4803-4d67-81f1-c55d26ff7b0a,Ga63In5S4Se63,135,0.05462346071129233,0.05989570987109318,0.12301643482063053,0.10135579905732331,0.10090529321939805,0.26061201864956735,0.16253932025590156,0.2972768078186451,2.6269364186963244,0.3482620815750236,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga63Se63S4_e8515e81-b26c-4dba-8352-d89c5c4ce8bd,Ga63In5S4Se63,135,0.06314079176804714,0.09240637832609966,0.11122710765002365,0.10407347737261204,0.15662882875462913,0.31577178678194695,0.18419087195471648,0.3675264616553996,3.186554306698947,0.40254887719585797,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga64Se62S5_a0934f1e-ade3-4261-8bff-3d978a13f2f9,Ga64In5S5Se62,136,0.05251203650907125,0.08490508284438339,0.10517330660372892,0.11306920948078858,0.14890355645279985,0.1694019820625177,0.16600758022903547,0.2522973380430562,1.2014398903767136,0.48880441179710876,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In5Ga64Se62S5_a4336551-e461-49a0-93c0-a09b6b91c4b2,Ga64In5S5Se62,136,0.10936631650108686,0.12287375716338582,0.09809762732595904,0.17549956871851477,0.20564491814072114,0.21728270584638332,0.2271741853124483,0.346845362139116,2.1534706075217573,0.757155419313802,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga68Se62S5_30af61ab-ddcf-4b58-ae36-813748a599bc,Ga68S5Se62,135,0.07066088554192708,0.13479174392967394,0.14783208731767516,0.12938526371291026,0.19483917593015698,0.20385814152688675,0.23933235208057163,0.31025955716141634,1.1415835844385065,0.6060175922895265,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga68Se69S1_1f7a2437-165a-4e9a-abba-13fc30c4b830,Ga68SSe69,138,0.060689643733645035,0.07724383080971577,0.1488221270506168,0.10775301694040763,0.13528935471122921,0.22478793787712067,0.19897488055428508,0.28362570259584874,1.1734257362883205,0.5896471139284407,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga68Se69S2_57ab61d7-cb76-4a13-83c0-3e75379b7cf2,Ga68S2Se69,139,0.06460108033457854,0.0957947939008433,0.23196614803428944,0.11240552395439904,0.13929036924823562,0.3210521373461832,0.27629497628145006,0.3675748681225708,1.470043701580753,0.8137511775006494,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se65S2_67c051f3-9446-465e-9b7b-84c237fa39f6,Ga69S2Se65,136,0.12290668593382732,0.09270264732928758,0.11150656293380679,0.20538553605669901,0.1578009227890238,0.15875960039066972,0.22596503019287506,0.30379098138452065,1.6843233704924927,0.59464145497501,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se68S1_1d659021-dd03-4036-b63e-7244c413de09,Ga69SSe68,138,0.04766870210378304,0.05998710786394714,0.10047873467704072,0.09522506718259338,0.11250785786311333,0.24787537528697262,0.1442730726485721,0.28838868419987196,2.6309191097246996,0.37196026219427275,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se68S1_7de7a339-1a5c-4d00-ad40-456154ed4cc9,Ga69SSe68,138,0.032644980036975135,0.0348475847280284,0.035160126922379964,0.06761478302901923,0.06988572754422359,0.048920094397099066,0.07098641220632888,0.10885287977021041,0.5360665682882225,0.19864761072574028,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se68S1_c92ac0d0-76f5-4615-87fb-9aa26ae335b3,Ga69SSe68,138,0.08236983499255239,0.10022003824655006,0.14458572259272,0.1241327391806206,0.14678732893763172,0.2325134275553959,0.2186847226072887,0.3016918143846246,1.2682193553504686,0.6821828042602494,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga69Se68S2_1c6da754-67cc-4377-994c-f0b63ae9b071,Ga69S2Se68,139,0.07134246974674754,0.07476920473163935,0.09841236618666595,0.11847377521450288,0.15926973669129704,0.22173521579081637,0.1619734418971618,0.29760609933449206,2.4778926103026953,0.4914410829069807,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se67S1_afb476dd-54c2-42e4-b6a8-ad044d475307,Ga70SSe67,138,0.045936575598135077,0.07034726823563675,0.04493957224097784,0.08999537599097578,0.20157111714063622,0.06230481742289346,0.11143366385795887,0.2293730002401792,2.1478704316336583,0.3123543237617446,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_0c898e1c-d523-49be-a129-b60c4e48b36d,Ga70SSe71,142,0.008269303848722744,0.007192866597531278,0.018764239681338436,0.011239213885240528,0.01193302792981764,0.024810362780117456,0.025178305832988215,0.029736697624535062,0.0813649853188018,0.057521448573060956,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_2c3e8e3b-15a7-4761-bb2b-439bd371b6a7,Ga70SSe71,142,0.007111794862157384,0.0076954420425989645,0.018321865366002905,0.010101936687160206,0.011171726775820841,0.023996583311349854,0.02379192749202603,0.02833183041392737,0.08250530764707192,0.05354060503396266,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_5384ad5e-970e-4733-a36d-2627b6fc46a0,Ga70SSe71,142,0.005489444879958053,0.008674022184805914,0.01712945809162024,0.008379926408988275,0.012917904274247662,0.021974495127811137,0.02288007705748076,0.026832328515819875,0.06396853327568398,0.051432194935422754,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_bc90213f-21c5-4009-bc0f-3fc916ce8d41,Ga70SSe71,142,0.006632008084638876,0.007843008693418883,0.019082219994940267,0.009631391092567115,0.012133137181120874,0.025046944867180482,0.02490841346120363,0.029450401685095193,0.08038739340197758,0.0519602490488931,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_cead36a4-febc-49da-8daa-49042d9451ba,Ga70SSe71,142,0.034646808255078786,0.028301411627678644,0.08785603771790244,0.07289546035099723,0.045623112963805695,0.1645866409597903,0.10558341722739784,0.18569862400868484,1.195289406623507,0.3809310276601668,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_d00dedb3-a07e-467a-9c3f-c3e629422b83,Ga70SSe71,142,0.0065269878528137135,0.008343962127588327,0.01903297288871015,0.009527485711941149,0.012347223284098758,0.024928275670738218,0.024852778755836476,0.029404860733133083,0.08048309002310985,0.055541203841984965,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71S1_f5ad058f-7375-45b2-a581-03ae5ea13fdc,Ga70SSe71,142,0.006816870781310319,0.009893743566406746,0.022345551283373802,0.01083472120277218,0.014395783522438862,0.029906763495607412,0.028092511716829978,0.03491481447106542,0.12227812344427694,0.05313938239832639,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71_13cb1a0f-e682-489f-8b10-0f1014816ff2,Ga70Se71,141,0.018056943456645384,0.021872753566372215,0.028681718228833752,0.04180467875073664,0.05046707022649421,0.03844064529323517,0.049619083687145654,0.07597525619080538,0.4472956579831758,0.08802203566931835,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga70Se71_afd3df2b-55f0-4fde-8131-e0fe652f897f,Ga70Se71,141,0.018779082766614056,0.02009730922890566,0.030412112662077093,0.036733138818046164,0.0425251087033634,0.042219177054646596,0.049002507037879194,0.07028632348352218,0.3352985685562965,0.12904413588016397,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se66S2_620c1616-ea08-463c-9db0-fe10b05bafe7,Ga71S2Se66,139,0.057875939959380875,0.06128356997078786,0.04309623762881469,0.11306112719017465,0.10748073252782162,0.05813930975839205,0.11076874913885185,0.16647854421940456,0.9937512741971081,0.2935681399250841,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se66S3_696c9533-abf9-489a-9520-e36a506be8aa,Ga71S3Se66,140,0.04715057661097534,0.04011447728471826,0.09384942857130305,0.10152970301393885,0.07303360619503277,0.22961781032171277,0.12425961370230057,0.26146993526003676,2.433818352080374,0.31337699248818435,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_087e33fc-ba29-429d-bcd2-cd37a30f341d,Ga71SSe70,142,0.03619099689353659,0.027191774351545888,0.07170404560432109,0.07211871585026947,0.04335448273512331,0.13918396407159025,0.09217057841765795,0.16264346345243555,0.8954909313536296,0.3478015176059328,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_0e8a9526-8e8e-418b-9927-6d3325277614,Ga71SSe70,142,0.012501900301019135,0.015335604685553499,0.01786146812664883,0.036724245038774375,0.04583721964567339,0.02383418004356414,0.03322823059783552,0.06338603171726939,0.4302536377869039,0.09253019021408662,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_3fd1e81c-088d-4559-84d1-88b396c12907,Ga71SSe70,142,0.013213524624410746,0.014080230214524259,0.0196333505541056,0.03965174678573386,0.040842691484628144,0.02658558776595138,0.033752632518987156,0.06282658631287853,0.42948852314673763,0.10288799091941889,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_613bd30a-3bc0-468f-a8e0-127719bf7f34,Ga71SSe70,142,0.02634746513238329,0.03248579199773547,0.07488091121802656,0.04400856186915664,0.05982564012369109,0.12693572797785455,0.09196060149883746,0.14706644678943145,0.8743635369448052,0.2674254400835191,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
