split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,WSe2_500_Mo1W62Se126S2_be1d1998-b54e-40b5-a33d-7f04da91cbb4,MoS2Se126W62,191,0.007256622943102732,0.008388590346143617,0.012005771761366678,0.013035599010204,0.0161590634713113,0.014815819850384113,0.019398093446754357,0.025505895233528555,0.11120883436826871,0.03935009067770608,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W62Se126_b32e060b-aa63-4453-8d81-6d62cff9bd40,MoSe126W62,189,0.01358257183004535,0.017834793883067815,0.0194610881484502,0.02188539444821549,0.02837333470459787,0.024542152366629277,0.034756812256616906,0.04343194510035172,0.13331511767919207,0.09698714057198912,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W62Se126_e62c1a50-a22a-4b9d-b528-ec2623d77659,MoSe126W62,189,0.01483365936774296,0.019126691855480556,0.018063019096011088,0.023948044327182186,0.02995745245799264,0.024203302066386607,0.03513856021253299,0.04535148967549276,0.1350507593508536,0.10543700226234119,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W63Se120S3_a20fa75e-18f9-4e3f-ac12-2e25fd54c7fc,MoS3Se120W63,187,0.015307542832206257,0.019128754703650396,0.03418760113088768,0.023691035875594537,0.030466160370635056,0.04343074373769595,0.04914318184088647,0.0581006162634905,0.1384240235875574,0.10925065555149142,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W63Se125S2_9fcdcc95-b725-4d73-b9ba-a7c25eddaa35,MoS2Se125W63,191,0.007150061803112071,0.0068685057877982975,0.021180650952868384,0.012366348342439501,0.013764570544162264,0.025901636590976093,0.02547626992406709,0.031832133947989845,0.13821370125596327,0.055872571300922866,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W63Se125S2_fda8d84c-9d80-4119-b707-77653ca1bb6b,MoS2Se125W63,191,0.008331134825334817,0.008029299816841645,0.026164798681470057,0.013123412388459725,0.01439664798369898,0.031551236775682834,0.031116617033973365,0.03708056051301441,0.13652328228397065,0.0619605416920752,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W58Se115S7_5fb59178-db54-4c22-ae90-8be9e9485bd3,Mo2S7Se115W58,182,0.05911772805749866,0.08486826137741735,0.07122336591276612,0.09421273370872472,0.11178691345843224,0.0946639282700353,0.14137282747205282,0.17416547456068462,0.8429185292456735,0.34402675668836236,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W58Se120S3_a6c256c4-baad-42bb-a99c-5bc176e6b4cb,Mo2S3Se120W58,183,0.037185589697334674,0.04365146378169383,0.06452690953257541,0.06445194897536843,0.06770449117819068,0.11195766125727315,0.09835100053125376,0.14585084767192652,1.1753473346650092,0.23786944897764267,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W58Se125_54dbc7fe-61e5-4c01-ab37-9cfc467f46d1,Mo2Se125W58,185,0.05474492566940218,0.03726382091093115,0.055502043742485505,0.1228659828118432,0.06406908063603155,0.09372283570896374,0.10121379246480396,0.16728677998932212,1.2803643116728152,0.26823235930754646,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W59Se114S8_3e3312cf-d816-41c3-a81b-5f03eff5b87a,Mo2S8Se114W59,183,0.03619327551300164,0.04012117491098228,0.03630859868271698,0.05626440342262361,0.05673961996368812,0.0666873173411861,0.07532079028789672,0.10407817187235541,0.7273667488263141,0.18401291516193113,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W60Se118S3_18286704-6bb7-4a06-b30c-95737090a2d3,Mo2S3Se118W60,183,0.03170826118095764,0.04264337218199096,0.026042937337509103,0.07997713497863582,0.06891516935133417,0.07554112148857546,0.06759803823113117,0.12981565283842206,1.2798324694987,0.1681935688951791,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W61Se112S8_e4ff323a-aac1-43af-b507-2b4be4917c9e,Mo2S8Se112W61,183,0.0406424340986932,0.049621162104825145,0.0200012986940256,0.058454379238617835,0.06899476606559363,0.026703467910675016,0.07551877564914598,0.09428821450783018,0.3619036878771837,0.16172826646642166,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W61Se117S3_32399924-c8ea-4358-a5bb-a9338c08c45b,Mo2S3Se117W61,183,0.020840130462656134,0.03204394096074133,0.027626811125567818,0.04378045846289955,0.053489700610498535,0.07964333694395563,0.055589663138449416,0.10545585680364505,1.094928842275116,0.1241759435606147,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W61Se127S1_5949da26-1150-4c49-8cf7-6b21903de11e,Mo2SSe127W61,191,0.010423909057411236,0.009731361248628034,0.009646208895628016,0.020272310981662024,0.019345715194170998,0.014150752115868463,0.020316750885201938,0.03139214988426166,0.13604960962988877,0.07850625681793746,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo2W62Se121S2_0439d1c6-f24a-483d-8f6d-254fc8ecaa76,Mo2S2Se121W62,187,0.014091514638955045,0.018044789678661452,0.03372311792288852,0.02156831512207772,0.027558216590877663,0.04105870100824852,0.046636517983929336,0.05394872053496468,0.16032558263732835,0.09871474985750624,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W57Se116S5_def38243-0188-48d0-9b74-b77636005153,Mo3S5Se116W57,181,0.055681319527990304,0.056822611001426174,0.036019020852914245,0.07421335700784411,0.07693739412528688,0.05117183091191294,0.09909592052964925,0.11851388632578407,0.3578198590668103,0.2288055300755001,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W57Se121S3_29d6b97a-1fdd-4719-b3e0-e4c60dcc1923,Mo3S3Se121W57,184,0.03586898951226551,0.0442709480577021,0.05923580477948369,0.06265428104210816,0.09104021729677098,0.10243091991409464,0.09402993508247773,0.15068501402858356,0.8444894696182395,0.29186799223083554,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W58Se120S4_6505fa67-38ce-4c2e-be82-d25656863ec9,Mo3S4Se120W58,185,0.03006548180724976,0.04792294603284468,0.028915494490054327,0.08219163582424885,0.08276852495216616,0.04744919238847433,0.07223382317502124,0.12592664364836278,1.0493622653719965,0.17489711637192595,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W59Se119S4_f7768380-cd4c-462b-a277-39e210c92229,Mo3S4Se119W59,185,0.0225498726666826,0.028397949178319334,0.032394644999693564,0.03890058205031351,0.0425832749883276,0.05108501363357346,0.05613363035470387,0.07704718820649516,0.2772157560548854,0.17345318069457996,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo3W61Se122S2_a6d764ab-979a-4231-873b-92cc775825d9,Mo3S2Se122W61,188,0.014278337512674011,0.016638799528324616,0.03841279709014312,0.021912648707200468,0.027465525795588946,0.046755934884028724,0.04893970449516479,0.058486209720521896,0.15170433662703145,0.1174523958630484,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_298620e1-50e2-4c00-9002-2397f137feae,Mo4S8Se112W56,180,0.07496427594974865,0.09404806795085593,0.06819654457335764,0.11225798202879311,0.14049957735206836,0.11575694256528535,0.15782546287709648,0.213872989218717,1.190122984301941,0.412579427252065,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_2c31e79e-f3b6-42f4-9085-9486f99fe751,Mo4S8Se112W56,180,0.06281109454630159,0.09428931912060447,0.051999268583625205,0.09297726399568743,0.12764526639597462,0.11127445854988219,0.13993703120849985,0.1931840852114701,1.3204178285559456,0.35079695674246836,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_4b146818-4b76-491f-baa2-7d06aac21e39,Mo4S8Se112W56,180,0.04335891584421184,0.04301389322489512,0.0422986344694343,0.05901733873694816,0.0627776852690364,0.06747458893687704,0.08728089156435143,0.10943904326852644,0.3108025959243381,0.23408166185316068,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_72eafb97-a06d-4099-9582-0f5b4a191bf2,Mo4S8Se112W56,180,0.04735476855062737,0.06517923547035925,0.05847025634779577,0.07851767091088116,0.09651550074124514,0.09572931596064041,0.11576745021116627,0.1569852491888803,0.9327858811922226,0.3022095334080049,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_8be32e93-a571-426e-b400-1fdb2eccc365,Mo4S8Se112W56,180,0.0756375914132924,0.1059508447520308,0.04611484415354461,0.4201716534354355,0.7260269411212944,0.06969391546647119,0.1589215876484089,0.8417342688982427,11.16338946560251,0.2569799237283126,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_8e3f2412-65ee-445d-b229-04b5c211b928,Mo4S8Se112W56,180,0.04036823570906044,0.049355196180120964,0.05454071600335574,0.06522854601037611,0.07481742084381969,0.07359855821774,0.09624321020350227,0.12356843224739497,0.6492139795669247,0.23065284828229365,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_d3e03937-0198-45de-869a-01b2dd5f9c8d,Mo4S8Se112W56,180,0.03759253154706356,0.053080097287832334,0.04146510558131057,0.04860081111690219,0.08037631416426025,0.059512194601992315,0.08960372262103312,0.11119393880152853,0.4720021942421161,0.20369790177547212,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_f5040c7a-ac18-4d8a-a5b4-508d8c33ef87,Mo4S8Se112W56,180,0.03774931979685431,0.05124666354380783,0.031545720389715294,0.05012201186244997,0.07287694984265812,0.04573045132480473,0.08210805247990499,0.09957178350255265,0.30861351816087546,0.22241852747199284,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se112S8_fc6dd824-a0f3-43a2-a0fe-ae1edae7fdcb,Mo4S8Se112W56,180,0.060595351255243075,0.08319631031538423,0.06496510705707395,0.09220028586615553,0.1537131251261133,0.140105003002198,0.13795608778011034,0.22750391077096427,1.2787180778530198,0.5147691994312408,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se117S3_116abe0f-eb9b-4629-a611-dee203976206,Mo4S3Se117W56,180,0.048772217476707534,0.06449450158615569,0.05092612801994226,0.07442023315950265,0.1026723236536595,0.11001875457942671,0.10914856393786031,0.16788121844674786,1.2833916222893424,0.26289766323169617,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W56Se117S6_4de1e091-2803-4704-98fd-1df49a173e07,Mo4S6Se117W56,183,0.034577211307082356,0.041018671009253216,0.0426328715806995,0.04796130652311613,0.07957025633422819,0.06269509239030271,0.07968433939700514,0.11208205577311507,0.7350537883610915,0.211123567308765,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W57Se116S4_e53dca7d-0cb1-4b9a-b0cd-38409eccbdec,Mo4S4Se116W57,181,0.04996027662975349,0.056459324176668324,0.05700233407365113,0.09289681179659019,0.0970459297633214,0.12586939222277155,0.10953536557786393,0.1840946333387492,1.55811862054998,0.28037365386935686,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W58Se115S5_36ae55c8-c438-4c43-b8cd-e2d3a84fa475,Mo4S5Se115W58,182,0.02841142557160909,0.0379431884695406,0.031730803584999336,0.04240150462370731,0.05690817112998692,0.0458987290987414,0.06653649611863573,0.08451698568094936,0.3885170378224244,0.14423025075220683,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W58Se115S7_bc866e9f-9e4c-4986-8cb9-6ebc6aeae926,Mo4S7Se115W58,184,0.03211307187587618,0.03655014345025152,0.027088598868181685,0.04701451585175797,0.05508876805354954,0.03911008288987934,0.06307604609860365,0.08230878233874082,0.4390111293719576,0.13810464259709723,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W58Se120S6_9a198dd7-f8db-4563-b808-30b6d2190c72,Mo4S6Se120W58,188,0.03233513813610845,0.03922567031447116,0.040751691347797256,0.0656545504979369,0.05750750962741334,0.06483204235308308,0.07327287124531892,0.10872362843607247,0.6885077400637352,0.22409000227929116,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W59Se124S1_a8c0b35c-464b-4941-926d-5963530d4bbc,Mo4SSe124W59,188,0.016622776986249463,0.019109450065313293,0.02599992107971412,0.025938124142442363,0.03088223521404468,0.03339350651018266,0.042096829371310186,0.052360529150209556,0.1511666686152733,0.10965553024341992,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo4W59Se124S1_d27b3af3-cf29-4ed4-8ba8-b0038fd3ef37,Mo4SSe124W59,188,0.014922283292898002,0.02436905731307564,0.027624148708735145,0.02485636662704706,0.03834876942511781,0.03808594961947627,0.04457189581637788,0.059489550651659104,0.27988965591087295,0.11843480106318231,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_W62Se121S5_0aa834ee-5422-4baf-8452-27e90d895e13,S5Se121W62,188,0.02203555237930885,0.03872555313490284,0.032494340591769054,0.05165371985721153,0.06458415910578225,0.05981486843007118,0.06277367537658196,0.10206389600537014,0.6352143917326358,0.21242298473241797,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_W62Se121S6_8635c933-2d8e-4ad8-a233-2015f09471f1,S6Se121W62,189,0.021181065424579405,0.017409605847280372,0.024133885119941984,0.03053593943485789,0.03207647218035373,0.03845011760591812,0.04257555564367858,0.05864942632810018,0.22434551814179673,0.12502940633423584,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_W62Se126S1_b0889205-8d6a-4fd9-9803-f4438e4f7ed6,SSe126W62,189,0.016845434027168052,0.026011048298069373,0.0235582870783138,0.03277468203628012,0.04346522066335822,0.03617982196740071,0.04393332514781188,0.06536348145169821,0.41999380330694314,0.11296908008461366,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se114S8_a577d663-da43-406b-9a85-341795b8a5f1,MoS8Se114W59,182,0.05431841222549371,0.07188256195735054,0.05677393446106785,0.08706353849874705,0.14717205463404778,0.13812076579357577,0.12403400203017,0.21981132669754253,1.8573315336958807,0.2821936597983215,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se114S8_ff94fb3b-b8c0-4561-9077-a12efddbe2ee,MoS8Se114W59,182,0.0456037612874308,0.07134527450732522,0.09698542500209022,0.06925253796398687,0.11413821527434441,0.20037124872847947,0.14549445007131553,0.24077392615787163,1.3808787483675942,0.420497095612595,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se119S2_39497ad9-a74e-4db3-94d5-61897a827e27,MoS2Se119W59,181,0.04978737432901357,0.05093469879683264,0.06688705877807392,0.09337015845857018,0.08858566520349646,0.14884132245787657,0.11250470577336798,0.19677181160200272,1.2801818313545053,0.28135039272242995,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se119S4_d5eddf8f-ef14-4733-816c-b2d1b503b428,MoS4Se119W59,183,0.031934233862135064,0.04648709302402636,0.03594769926636522,0.0485757316831143,0.06643685972048326,0.0516504578943876,0.0769731429086849,0.09716598087174848,0.40929418057087513,0.20969180641219046,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se119S5_ccf826e2-edc0-43ac-a9d4-c6bfb39506ca,MoS5Se119W59,184,0.04075196004657161,0.0388977494671995,0.04715955733654122,0.06516306370786827,0.05424651358671252,0.10642411854597242,0.08508945147262308,0.13606984278816625,1.0920809904609492,0.2005850376005304,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W59Se124S1_e1ee06eb-ecfd-4f5e-b2e9-d916310eb0b2,MoSSe124W59,185,0.04838776604480386,0.060630579329274605,0.05439010276733433,0.09600312584586579,0.10593303053225327,0.0999557523429023,0.1072166274838481,0.1744407049869957,0.856825589314602,0.31055986621810183,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se113S7_c242c7ec-12fe-41ae-be42-aa0c75b9bacb,MoS7Se113W60,181,0.029125104210719597,0.0393429132674815,0.03208208678851461,0.0464092165260505,0.06270722829707849,0.07955621050898319,0.06858932653311542,0.11142352754159873,1.0771521918927096,0.14433229462820585,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se113S8_4eaee69d-4b55-4caa-a0ac-0b1bb6a4957e,MoS8Se113W60,182,0.03859645682561888,0.034595629013552,0.041903386826763644,0.05843021774730702,0.06885548864092725,0.08771170217900755,0.07669379566181721,0.12589087084104825,1.0200311454839477,0.22242731252514322,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se118S3_7ef78b01-d540-4f01-b2c5-46eb3d5b0faa,MoS3Se118W60,182,0.030308462620909134,0.04076890909516605,0.04306735232687696,0.04694929333923039,0.06767700302962777,0.11927684580850874,0.07740275659129367,0.14495302283896022,1.202758079219363,0.18729059609901105,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se118S6_fe2c8a4b-0e1d-4401-b95e-9af446d299a9,MoS6Se118W60,185,0.027470713959464862,0.041630750795046335,0.04486356314658814,0.04689541560722128,0.06203682205059771,0.08992118332824128,0.07866635474618752,0.11888467734011274,0.9521629822570874,0.18740387383670487,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se123S2_78bd364d-4fa5-4b51-bd06-b2e87bea7c73,MoS2Se123W60,186,0.03416193412766042,0.043439213577966825,0.049877894116937486,0.05615099070662379,0.06909627299684411,0.11366414513288553,0.08592597146415287,0.14438409395837004,1.3769029469315237,0.23097653162894977,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se123S2_85406d00-ed1d-4159-8eb8-02e2ff59bcc5,MoS2Se123W60,186,0.047174543287502105,0.04957688637293029,0.031790335083523975,0.07806263351222797,0.07364152087059384,0.05594723578795522,0.08728644976475836,0.12102454932496788,0.4703823169542819,0.2923018850897144,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W60Se123S4_00540c05-defd-446c-8b1d-2cf8421d818b,MoS4Se123W60,188,0.02267358602832332,0.03440487318953624,0.02450853065727043,0.03367436139492718,0.049048330914915346,0.037874989818171834,0.05407314038135487,0.07052812371403214,0.26344701198591747,0.1415047977971879,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se112S8_2c6ee4b4-a1ae-4351-a47b-ff24980f1248,MoS8Se112W61,182,0.03384813288838203,0.0381166583949974,0.03997802218302921,0.04662411142815395,0.060806675831690214,0.050859386424813385,0.07514899329839049,0.09196704181212781,0.39507755584969506,0.16471563851021867,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S5_072932ae-3309-4dce-ad0b-6125fd1fdabd,MoS5Se117W61,184,0.03077458629264926,0.03226236012230377,0.03193312225471684,0.047578999541226165,0.05785475353744168,0.09095730624678025,0.06391171699757275,0.1178310878499078,1.2515360832270908,0.13844550172374456,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S5_54f0186a-fc15-45b9-a2bc-bd5052e69ee2,MoS5Se117W61,184,0.02321732643901622,0.0254488112889135,0.034541283557837074,0.06074455631426154,0.0420427321151511,0.052270863294924017,0.05634792184261286,0.09049715793945953,0.8014795162697181,0.15117363603492073,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S5_fb230ec1-f4a7-44ce-96d7-f88418cd748c,MoS5Se117W61,184,0.023445014224483134,0.023986466987686892,0.03855661534963069,0.034416100150118575,0.037873771649582756,0.05606500745775857,0.05825323544271953,0.07590899544682603,0.31005439553985203,0.17007052738756107,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S6_ce4ea311-cba3-4ffa-ac97-44209f038af4,MoS6Se117W61,185,0.03285810544312339,0.03438722925982872,0.02419969160227842,0.045440259687312565,0.048163415406062296,0.03531956205567009,0.06143748793428032,0.07504667379592285,0.24326897501733857,0.138856347673839,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se117S7_ae51fb37-7f7e-4a46-82aa-7f23a88e26e6,MoS7Se117W61,186,0.023545217290193984,0.02818492561893945,0.03917673183445082,0.033973908436493214,0.04721392597968558,0.0492531619471281,0.06146886353921939,0.07621847035106702,0.35201822368492125,0.13857403066411536,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S2_403bfd68-7311-4b27-9170-928fe5797159,MoS2Se122W61,186,0.028902259370192942,0.040386273269615684,0.029277675894890477,0.045153218939376814,0.06719470207454983,0.04348808087682343,0.06673580053461835,0.0918975208905221,0.42981662540041154,0.18786022656488044,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_08cc24b8-4d06-46f9-9d00-69352e45859a,MoS3Se122W61,187,0.02866408663250266,0.039894964996237216,0.026599410405537288,0.06128024061098739,0.05743815751954971,0.05147145851291931,0.06355424505476352,0.09850746606236649,0.7467294457599069,0.16334873667481198,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_491d3767-1547-4aef-93fb-fa009941f5f6,MoS3Se122W61,187,0.023503053340392942,0.03533182775563369,0.024843656638309272,0.035459428449167406,0.05874655803149255,0.04010317203226741,0.05617921251046551,0.07947825837006482,0.42945094146534807,0.1503167805385994,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_aa5500c7-4e65-4e3a-a1eb-d78668d36d98,MoS3Se122W61,187,0.02822241239459314,0.02585169740990532,0.027984697713838484,0.045766939930006655,0.04577216492143615,0.044638714721109356,0.05502372939181607,0.07862772236370943,0.4528896280660971,0.15607598896812347,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_bbe1d789-3535-4d39-abd9-051dbf5f3d31,MoS3Se122W61,187,0.02226558762004009,0.03492172610005435,0.03481891595579514,0.052730865431576596,0.06236538339711252,0.08107785337608181,0.06232526019354771,0.11508085645973136,0.885930799073789,0.19176729416569424,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S3_c97dbb83-e5cd-43d7-8c35-767ea06ee445,MoS3Se122W61,187,0.028561405846395636,0.037525353286811586,0.03329337516799789,0.056832556550555906,0.06097134939116885,0.06225149154208541,0.06677162881215136,0.10403217353235705,0.6899289382097321,0.17771024482645456,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
