split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,MoS2_500_Mo61W2Se7S117_24391ea4-1146-485b-9ad2-e1e8b3a348ce,Mo61S117Se7W2,187,0.015015307540977702,0.021436662698736647,0.025196823839375774,0.02286559508548884,0.03850861914755272,0.03046898681566287,0.04152522110596301,0.05416741035750032,0.30167591447590414,0.08861431191323568,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61W3S127_6e46b1bc-178d-45d0-8aa1-5ce6661e4b37,Mo61S127W3,191,0.005114048889425201,0.006122368188118956,0.02183067838075354,0.008724827743733241,0.010619137394884098,0.02672864254984602,0.025138332623453764,0.030055099912106135,0.10697608668633672,0.05262188608455695,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61W3Se8S112_33c12b3c-a550-41c6-83fa-465d844bcdb9,Mo61S112Se8W3,184,0.016041157832995024,0.015367060822331514,0.04010066784376085,0.023091559369285978,0.022492865957076967,0.04885466969694307,0.050771373107209035,0.058531426467033056,0.13214727767272183,0.11022571690170747,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62S126_e8e1479e-ccf2-4289-b7a9-ea9e97c3d642,Mo62S126,188,0.013421211029584799,0.018838855725890506,0.03227571436293384,0.02199405577230602,0.028267854264143705,0.04056997936935888,0.04531913319189424,0.05411777249706773,0.15608174359246768,0.10618801841178505,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62Se4S121_fc1d4d74-f30e-42e8-9bc2-be1aff05b976,Mo62S121Se4,187,0.04764336585398711,0.04911581107708145,0.04518324781392984,0.08350362637735631,0.08683289966583384,0.05449937658740194,0.09612192791634398,0.13222325866110446,0.8031127996820038,0.1994818745367445,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W1Se1S126_8b233718-78f8-4661-8aa3-d9ffcf684ff6,Mo62S126SeW,190,0.008303663449205195,0.010183800513350133,0.02012631633222581,0.01528831853971775,0.01910446681600071,0.025319285954518843,0.027620454962999988,0.03521050379279236,0.11425368581579011,0.0704925734646958,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W1Se2S126_989d99bd-ee48-4e0c-a117-a972ce4fab44,Mo62S126Se2W,191,0.0063556899203944354,0.007509838266124058,0.015104909322529201,0.012530807972615157,0.01512513893909114,0.018823751025641686,0.021058627291036813,0.027205230729562158,0.11445513544164716,0.03571844151022824,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W1Se4S121_3a0882a1-4c99-4a52-99a0-831f4b431d4c,Mo62S121Se4W,188,0.011992556853830683,0.013112084023097263,0.0252637561993825,0.01944796022426966,0.021132740455218707,0.03347591532344788,0.03529190648174344,0.04410728718448988,0.15719863703511533,0.09369594973635081,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W1Se4S121_5f97f77f-34bb-4313-aba5-78e7b41c4aab,Mo62S121Se4W,188,0.011618003730296037,0.013185489914398716,0.02027751223043024,0.021839560642680243,0.020419061003997298,0.03198406144057644,0.0307817665754542,0.043782241235286706,0.20726250436383442,0.08739919541951698,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W2Se2S126_68d4ed63-ba69-4956-842d-8e1217d1fdcb,Mo62S126Se2W2,192,0.002194707876163966,0.0028841643534128617,0.007959736436940397,0.002871680324774345,0.003928779813903766,0.01102790922239977,0.009703219243017909,0.012053905613174666,0.02633082691566107,0.023412854320691373,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo63S125_5405602f-91db-42dc-9771-0e733782963e,Mo63S125,188,0.011850804545823827,0.011972468054223749,0.024168268923926924,0.019626536142658225,0.018650146049733602,0.03091267461335908,0.03321273217518148,0.04109284999104928,0.12012328618598479,0.09140538981507551,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo63Se2S125_6f261bfc-185b-4ed5-8fe1-eff0f152a14a,Mo63S125Se2,190,0.009361233048405415,0.011630382269356991,0.01826859435861526,0.017549559400988575,0.02508892342978823,0.0247016049814085,0.027298334688462,0.039339679748215395,0.20477392223552754,0.07592793507398242,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo63W1S125_78cc9329-0c33-41b3-b0f0-49d4defe01ae,Mo63S125W,189,0.00797416322522225,0.008380807196104123,0.021611339833606438,0.01233774450940799,0.014532153102129899,0.026590880596376244,0.027702533465929623,0.03271816535586782,0.09021126943803696,0.06016621785827249,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo63W1S125_f6f221b6-d54c-4cdc-8567-d7d2dbf119bc,Mo63S125W,189,0.011304295196103977,0.01212069699941969,0.04043928566476665,0.016271337693920362,0.018175692086110726,0.0484421181471376,0.04736503525212982,0.054237911314319064,0.13992044710525037,0.10184457741690316,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo64Se1S124_287c9e88-ae52-47c1-89cd-587a3d2955eb,Mo64S124Se,189,0.008599377405529317,0.013721598911927613,0.039731310361335835,0.013842892723738868,0.019634996231890325,0.047778663437629626,0.046319723554227865,0.05347858857405995,0.11824051880366848,0.09975705727392464,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo64Se1S124_6ad0cd89-bf42-4197-9963-562bf146a04c,Mo64S124Se,189,0.00746960893512993,0.010542647388222238,0.027651588775658684,0.01223641352810203,0.01616897988532567,0.033616031585883915,0.03367347174732491,0.03925816228691722,0.10434979026117788,0.07012065560870888,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_5ab2d1a8-0b8a-4f0c-983e-c41729852064,Mo56S117Se3W4,180,0.041232186006870425,0.053035483275334104,0.05455968808048814,0.15785594438314285,0.13323545886667734,0.11946754765651352,0.10265173382013412,0.2386266573951227,2.5248517020943324,0.19737499042817996,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_6502c382-8e2c-4745-80ea-7e877a2bc4ae,Mo56S117Se3W4,180,0.026544236722876965,0.02916217971496682,0.046913449356691714,0.03756979545155632,0.040794836742756316,0.06204121026222876,0.06993945978634572,0.08321550339895807,0.3076083474931957,0.13842380790707864,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_6b4fc263-4c91-4ad7-8bb4-e0642858dd77,Mo56S117Se3W4,180,0.04737860781704456,0.04923593461089463,0.043818291101911364,0.09268579187643007,0.08525022454014514,0.08420653946210611,0.09189849773199228,0.1514892672372842,1.1276489382698447,0.19650053449454555,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_b593cd47-47e7-4a55-9a27-466f5c3f661c,Mo56S117Se3W4,180,0.03739374557408794,0.052217029729917194,0.051139251672650016,0.06397585491987388,0.08414440228118462,0.11217772570924102,0.09321528602156509,0.15413316513094866,1.296163362639228,0.21937454612008236,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_d864f9b2-578f-4b00-a4d5-8b87ca7b4dde,Mo56S117Se3W4,180,0.04004792093802497,0.045031740911439244,0.043235454600608826,0.06254701297131539,0.0663767299100196,0.05930011980334863,0.08523761032383595,0.10878650336265563,0.6149483819336757,0.19238065350698647,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S122_33830040-3c4f-4946-bd8f-37e701069b74,Mo56S122Se3W4,185,0.02140220625329744,0.0451134164703274,0.051635795048657236,0.037977506985547076,0.09727978051595726,0.07842777305130678,0.08125992688247204,0.13060077457602376,1.1548490775475622,0.203652858013664,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se4S117_2d83e61f-3e57-4bbe-ba72-a251a60aefbd,Mo56S117Se4W4,181,0.02522845310886602,0.029134372515537913,0.03406702285282688,0.03610907667699098,0.04272335120874498,0.04583489897784103,0.059642330469082724,0.07231865679946964,0.22209349484630292,0.14292493172518805,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se4S117_9df8176f-1a41-4d9d-a2e3-2d4b0aac5937,Mo56S117Se4W4,181,0.023766184065746997,0.03489900101565421,0.03685720388916826,0.03975097748478772,0.0534174898986384,0.05407682397883301,0.0639577186143649,0.08577803524040943,0.30433794601067055,0.18363364778485713,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se4S122_28ca496f-b60a-45fe-ac86-e08612cc2e8c,Mo56S122Se4W4,186,0.023442685805178474,0.02989984976881718,0.028223067523641506,0.03963319865253922,0.04348935386884549,0.036346755896289835,0.054358905618559175,0.06916068969830899,0.31374793807236956,0.1155463157189738,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se5S117_93d8d5f3-e866-45c1-9bf5-f9ffdc5b7049,Mo56S117Se5W4,182,0.04572768238355207,0.04495135891512274,0.06431768806380685,0.14763261471423283,0.11415935823803054,0.1347706009928399,0.10876116772047013,0.23019744328000555,1.7505549652935841,0.18964273665642586,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se5S122_07f31878-d635-41b5-83f5-36abc1694b37,Mo56S122Se5W4,187,0.027655653366346906,0.03524450681440749,0.06970320858219549,0.060849866772492205,0.06650040950395522,0.11016390520751496,0.09099727578219675,0.142341479411288,0.9299256939697033,0.23762896655250235,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se5S122_3b45923d-d8a8-4be4-ac6b-b322e9618270,Mo56S122Se5W4,187,0.020225435923703593,0.03394378868388295,0.031010513182142915,0.04496039944288423,0.05541062372065813,0.07154678374600987,0.0575963910434854,0.1010480925281342,0.8375888818587891,0.17856580300022534,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se6S117_616de8ef-3e3c-4533-9b09-7289139b35b4,Mo56S117Se6W4,183,0.027022635347226064,0.03421356684785346,0.04374445040414482,0.03712748428274868,0.045814072550189135,0.06207023753065761,0.06945263813622393,0.08561596650106801,0.4896559581891285,0.13420416135949395,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se6S117_79048c08-9802-4e5d-85f2-4f25752aef99,Mo56S117Se6W4,183,0.025886263203480607,0.03147694002574167,0.03887281430033543,0.04201464103431168,0.049313685817290044,0.09073177749165506,0.06562704203808478,0.11148688316086187,1.1184438017610776,0.16931205438238986,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se6S117_857b9618-011e-4c19-9284-313125cf4bba,Mo56S117Se6W4,183,0.023355524678960477,0.026049903888238565,0.04480229783860635,0.03296465020258147,0.036043263207156055,0.05656139480948305,0.06364463978144187,0.07473269945875835,0.24997216123579116,0.13893630239269011,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se6S117_9fc2e379-703d-4fd8-9643-06b6d1ba9c70,Mo56S117Se6W4,183,0.021644908099033314,0.030218480976485426,0.04213711377050547,0.032349031176388446,0.04242533719333273,0.06934091416128874,0.06406404607349944,0.08749017905309228,0.7088297002380554,0.13442010673938176,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se7S117_4cd3f686-47c7-407e-b125-cb5d79dddc73,Mo56S117Se7W4,184,0.07166675176634352,0.07155328948307332,0.05783734882499745,0.620774733530659,0.5056223684828327,0.10112040302695587,0.13674397556151546,0.806994786357746,10.830181210285014,0.23699396399523376,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se7S117_f031e51f-8579-4c6d-b741-0c75c8f431bb,Mo56S117Se7W4,184,0.02796776432512209,0.029892080645870407,0.057719636613520094,0.04115381085582073,0.046169154594483224,0.07063822475874265,0.07914947834890472,0.0938881557013056,0.3127037879010658,0.18497680730649854,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0437f58e-6545-4a2b-b40a-7036e48c865c,Mo56S112Se8W4,180,0.0282076220956643,0.033366341048492044,0.04675506118224666,0.04066761862312262,0.04719819134067606,0.06122334000279491,0.07258171200950726,0.08734885134565105,0.34214751576032754,0.16683766302475328,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0a0097da-b4be-41b0-9ae7-aa9193ab9ad2,Mo56S112Se8W4,180,0.02593923447441309,0.031899769432985475,0.03704991572124933,0.03379113617287242,0.04823506770030604,0.04678310440644146,0.06309089257290172,0.07521383847278848,0.27427064668703316,0.1358563981285979,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0a1ef46e-f2cf-46ad-bde3-6266bd5616fc,Mo56S112Se8W4,180,0.041700560810642724,0.047973346146690216,0.0529725655627717,0.06934965539753783,0.0768092331740337,0.09423230223236465,0.092675028651513,0.1399598506306435,0.9521727638068247,0.20750910235583916,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0c1b8bd3-3702-4366-a2b0-60f8b27d00d1,Mo56S112Se8W4,180,0.11991639882468766,0.07315751776462968,0.04537102627106492,1.2372105886932039,0.5551552842407094,0.07448864698725992,0.16976091031848747,1.358100139505537,18.16611169669322,0.21407152143463695,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0ce2ad70-8470-49c6-8fd5-2d369fbf9c88,Mo56S112Se8W4,180,0.030595170758312168,0.04002605282655069,0.062025658136001194,0.04648270728419755,0.059744718782269716,0.12126172384236789,0.09050272038618444,0.1429492188438383,1.1118361797450562,0.22338178555075783,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_14c8633d-fd27-464a-a1a1-b1f18c8c1ef2,Mo56S112Se8W4,180,0.027390764241871975,0.038465061933107524,0.049085162005208134,0.055384843725293606,0.07473811182587459,0.08114634617987436,0.0784166751612372,0.12344227708575428,0.7459716146660307,0.25086036044062,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_15076d7d-0272-4bdf-b81c-34bbdcaadc93,Mo56S112Se8W4,180,0.032914620964812014,0.06439242264232722,0.07480923447585103,0.05528406657629263,0.23663340002409405,0.15420259670984252,0.12479323076508222,0.2878022495677079,2.3427454246923096,0.27242291036383925,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
