split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,MoS2_500_Mo59W4Se8S114_8eac7835-f27a-4d88-bcd3-6b36c9b29a6f,Mo59S114Se8W4,185,0.011641960413891008,0.014414080102383252,0.028107200212947495,0.017771835137226535,0.02084652464404525,0.033153341676276434,0.037741991536086254,0.043006508556071764,0.12555610547513757,0.07656583829609279,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60Se3S123_b572aab9-7750-4931-880b-aa90093a4cda,Mo60S123Se3,186,0.03282305587019404,0.034899595381576734,0.0729804633910601,0.06652312107381776,0.06777585403924936,0.13570026162416138,0.09458482728599182,0.1656304713300584,1.182242745494852,0.27672614435377046,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W1Se2S123_922211da-898e-4576-b4f6-b2d9cb78234c,Mo60S123Se2W,186,0.01724056171364422,0.020974083307202462,0.025747228865985395,0.030802524342030405,0.033258856406805176,0.03627923234966311,0.04279027399252462,0.05806143070240953,0.21459212056137156,0.1261055360521363,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W1Se3S118_dc61a62e-0566-4b61-a708-308aaa33c839,Mo60S118Se3W,182,0.02965937411038561,0.04311485621088278,0.050891516548869316,0.03932884583392032,0.0857600098182512,0.06946423787840184,0.08273850592537114,0.11716150281846854,0.8741407846199261,0.16249610991816907,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W1Se7S113_c392dbd6-cbed-4087-a8a9-fb0f888accf3,Mo60S113Se7W,181,0.043369520890650166,0.045736615749621276,0.0724126921158478,0.1993386199239648,0.1395971960266264,0.15374828996281636,0.11422973308295904,0.2878572548993294,3.0370021250818016,0.21192282206741225,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W2Se1S123_99f51605-083c-455a-ad85-8124c957c2db,Mo60S123SeW2,186,0.009036916776513925,0.011155797971509541,0.01530579825990847,0.01535085000956186,0.017715917645199895,0.019354822859218586,0.024222170596858824,0.030399202324062728,0.09829787558725095,0.06105503516743961,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W3Se5S118_415f58fa-1dfd-41e2-9e63-b369c8dbce33,Mo60S118Se5W3,186,0.01304911826598227,0.017494719260414,0.02644071693204742,0.018807540272086115,0.02657668385335252,0.03377858697938772,0.03935892038393519,0.046915206852909126,0.1824431852976958,0.08642185259585922,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W3Se7S118_e7f10e2a-314a-45fe-9c05-ae962f44182f,Mo60S118Se7W3,188,0.010205426747447321,0.014178942411295716,0.029332086797963296,0.01639123095097676,0.022139170772615867,0.03528204502270418,0.038062731546448396,0.044762015544113194,0.17298954349243703,0.0753044293912368,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61Se4S122_faea3e19-9ee1-4014-b6bb-3892fa59ed89,Mo61S122Se4,187,0.04043158745354151,0.03871129878311712,0.04513839880165992,0.07871264062985313,0.06220606462291234,0.07587265273229377,0.08129473421285607,0.12578526822895275,0.764867429119196,0.2356322897971153,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61W2Se3S122_b6ed8f85-a366-4d81-a578-a74bf1aee7d5,Mo61S122Se3W2,188,0.00951085332068202,0.01624629818186813,0.037780631205512206,0.015296637422441795,0.024057613838686712,0.04404794585513074,0.04604414422426614,0.05246882344880193,0.16666737089690287,0.09235715726969194,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61W2Se7S117_24391ea4-1146-485b-9ad2-e1e8b3a348ce,Mo61S117Se7W2,187,0.013285536445443329,0.01994907333152135,0.02210435789321659,0.020217090913945125,0.035798962397771944,0.0282679760272646,0.037409749656669516,0.0498936362921948,0.2532274387461587,0.09136260686325862,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61W3S127_6e46b1bc-178d-45d0-8aa1-5ce6661e4b37,Mo61S127W3,191,0.004654242019875506,0.005510441392646433,0.018534691276117045,0.007809991425942387,0.00936065073990787,0.022988562108025662,0.021434047251004736,0.026020986455981727,0.09208367394319479,0.04915543214812228,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61W3Se8S112_33c12b3c-a550-41c6-83fa-465d844bcdb9,Mo61S112Se8W3,184,0.015373223480676495,0.01498673092891522,0.03543789313660898,0.02207043944245937,0.02171258852465027,0.042539620396401655,0.046081142078543816,0.05261330726245968,0.1311733964984231,0.09772554405157284,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62S126_e8e1479e-ccf2-4289-b7a9-ea9e97c3d642,Mo62S126,188,0.011733990047895718,0.016653765204890134,0.027756767900865044,0.018837975859099007,0.024481744535191155,0.03480642816941526,0.039031752027104204,0.04653721727678851,0.14434399128819836,0.08926848042634059,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62Se4S121_fc1d4d74-f30e-42e8-9bc2-be1aff05b976,Mo62S121Se4,187,0.04821443172140562,0.05268668959253373,0.03359728505204135,0.0852953465623569,0.09321242625723318,0.04123468862228649,0.0914997287388807,0.13290655401344822,0.8316021732713834,0.210083140638328,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W1Se1S126_8b233718-78f8-4661-8aa3-d9ffcf684ff6,Mo62S126SeW,190,0.00716568366602163,0.009043668021955012,0.01763853148476125,0.012939200789273572,0.016256263500767525,0.02228645052509146,0.02403363971693799,0.03046924510188714,0.09585121927198173,0.06136962721587629,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W1Se2S126_989d99bd-ee48-4e0c-a117-a972ce4fab44,Mo62S126Se2W,191,0.005400843887567169,0.006556630575968114,0.011928902384704473,0.01013476609988994,0.012395798495222387,0.014838360710951135,0.0168346562457117,0.021829939368260606,0.09620837666659843,0.02746471634218916,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W1Se4S121_3a0882a1-4c99-4a52-99a0-831f4b431d4c,Mo62S121Se4W,188,0.011638511771369927,0.012352060795408846,0.021011548035112165,0.01900019925681472,0.020048520616844912,0.031603023909660216,0.03146919257428029,0.04197263240442841,0.16581849259101528,0.09200434547642063,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W1Se4S121_5f97f77f-34bb-4313-aba5-78e7b41c4aab,Mo62S121Se4W,188,0.011447313850444668,0.014363673423230508,0.021434877262054897,0.020130103761316655,0.022416070296254652,0.0336015127939487,0.03270465293862361,0.04513051015676538,0.20183720908681563,0.09181065335930479,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo62W2Se2S126_68d4ed63-ba69-4956-842d-8e1217d1fdcb,Mo62S126Se2W2,192,0.0018285986903924338,0.0024151401136233304,0.00641462788831192,0.002447640890501205,0.0031538315060300683,0.008454321195919903,0.0077758149848176665,0.009349499771702331,0.021911860712213464,0.01748168495226635,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo63S125_5405602f-91db-42dc-9771-0e733782963e,Mo63S125,188,0.010480646018628142,0.01211925316266726,0.02049377988927657,0.016644008234429797,0.019467084493778826,0.028761198450164113,0.029405589126035258,0.03851229576492959,0.1382466192511953,0.09077225215938207,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo63Se2S125_6f261bfc-185b-4ed5-8fe1-eff0f152a14a,Mo63S125Se2,190,0.008162404529094803,0.010972601357769453,0.016972107117819307,0.014961550473732845,0.02251532328812947,0.023412511822322332,0.02474262506916062,0.03576217953617234,0.19104172669997752,0.06489877387545441,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo63W1S125_78cc9329-0c33-41b3-b0f0-49d4defe01ae,Mo63S125W,189,0.0070047705179809,0.007436256018579206,0.017939717605113037,0.01095204915378941,0.01295036786269595,0.02241780404335176,0.023532737520398733,0.028110804801219864,0.08005703172364712,0.05248010718199068,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo63W1S125_f6f221b6-d54c-4cdc-8567-d7d2dbf119bc,Mo63S125W,189,0.00998344965294648,0.010896027013889621,0.03420199637332821,0.014351919605617311,0.01613361407924577,0.041372076825275404,0.040564274995580935,0.046668188742018155,0.12013467222949699,0.08659627561504392,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo64Se1S124_287c9e88-ae52-47c1-89cd-587a3d2955eb,Mo64S124Se,189,0.007354849526207254,0.011660350714001464,0.032594767543942735,0.012158681012845982,0.01694635150513467,0.03890250144622006,0.03839429529087763,0.04414087643081949,0.10202975124655006,0.08457581808175384,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo64Se1S124_6ad0cd89-bf42-4197-9963-562bf146a04c,Mo64S124Se,189,0.006773283042358715,0.009533147557149164,0.02419257510803915,0.0109999046573831,0.014517214235371074,0.029364643707060833,0.029636903887851843,0.03455473501084629,0.09062676526232906,0.06131753252159539,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_5ab2d1a8-0b8a-4f0c-983e-c41729852064,Mo56S117Se3W4,180,0.040321479246968016,0.05104093958033966,0.055244167597278425,0.1551934561937502,0.13323129450491797,0.11825454049715146,0.10077345926053087,0.23626197965184764,2.5192506224283555,0.1768468536095371,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_6502c382-8e2c-4745-80ea-7e877a2bc4ae,Mo56S117Se3W4,180,0.0235063849124864,0.026592723409075356,0.03893790557246383,0.03324676147327813,0.0374325420311552,0.051036253106571554,0.06050279039899063,0.07149294708244504,0.22349600494940128,0.14054166347720148,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_6b4fc263-4c91-4ad7-8bb4-e0642858dd77,Mo56S117Se3W4,180,0.035157351828595244,0.043428184647111324,0.038872765032290604,0.057585382231125117,0.07098646551764132,0.08730394752628629,0.0770348407689397,0.12640068744696215,0.9902405896523697,0.1730508179874989,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_b593cd47-47e7-4a55-9a27-466f5c3f661c,Mo56S117Se3W4,180,0.038103355280341034,0.045891563517667655,0.07218222109092867,0.06512530640006696,0.0759985615263664,0.1315179713980333,0.10693325694013991,0.1652696695961888,0.9715127274157463,0.23337627074480988,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S117_d864f9b2-578f-4b00-a4d5-8b87ca7b4dde,Mo56S117Se3W4,180,0.040490260289631916,0.04294193654922695,0.031673786288838594,0.061637740604621565,0.06335000160863985,0.04944925043168741,0.07561549560455794,0.10128011719440802,0.5789777890255821,0.19280406507632256,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se3S122_33830040-3c4f-4946-bd8f-37e701069b74,Mo56S122Se3W4,185,0.02598063792956462,0.045696732716174575,0.05885693224759697,0.058731086764857804,0.0951450959167756,0.11365906750992039,0.08810960775757323,0.159437490750508,1.626170837989042,0.22532660747925537,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se4S117_2d83e61f-3e57-4bbe-ba72-a251a60aefbd,Mo56S117Se4W4,181,0.02595828150049776,0.03494146612112492,0.05309442027132258,0.03723953112104874,0.05288772389391835,0.14443939567222802,0.08054470302769375,0.15826128092162453,1.797527108056859,0.17390709773624594,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se4S117_9df8176f-1a41-4d9d-a2e3-2d4b0aac5937,Mo56S117Se4W4,181,0.02325694573173546,0.03050716790832009,0.032293978660525136,0.03856081999815958,0.046326278073950414,0.045520719172776274,0.05715409338536892,0.07553275285015239,0.2917945725804356,0.16196961139520374,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se4S122_28ca496f-b60a-45fe-ac86-e08612cc2e8c,Mo56S122Se4W4,186,0.021480512097381183,0.02686435359379522,0.02555202118617216,0.03674119333971562,0.038179507064148396,0.03415589152850284,0.049200213925652776,0.06304137509441378,0.2846173899582801,0.09859521872798846,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se5S117_93d8d5f3-e866-45c1-9bf5-f9ffdc5b7049,Mo56S117Se5W4,182,0.04517437478524772,0.04543516930282499,0.07063039439833431,0.1522759303531717,0.11803139096310011,0.14819244756024644,0.11361397817393325,0.24306453820231486,1.8285560790915893,0.21735433805099735,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se5S122_07f31878-d635-41b5-83f5-36abc1694b37,Mo56S122Se5W4,187,0.029265548254399924,0.03220943187667671,0.066647102122539,0.061556881068725255,0.059208965885660714,0.10645385660154863,0.08709697985722399,0.13648214107897633,1.0291244302063183,0.24801338107495402,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se5S122_3b45923d-d8a8-4be4-ac6b-b322e9618270,Mo56S122Se5W4,187,0.020065163630606505,0.028355103707716406,0.031777586897770986,0.045460523189811274,0.04729989241753874,0.06804192892534383,0.05387357688632004,0.09451795111661937,0.8084432899461953,0.17141791087296854,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se6S117_616de8ef-3e3c-4533-9b09-7289139b35b4,Mo56S117Se6W4,183,0.02360778975650091,0.030759659118052087,0.03843934080623839,0.03169335834402827,0.04084985375953602,0.05323810550516615,0.061419191721976185,0.0742123668472962,0.31579440060121416,0.14598786806221706,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se6S117_79048c08-9802-4e5d-85f2-4f25752aef99,Mo56S117Se6W4,183,0.023106482836578724,0.02685870051757011,0.039996442711660626,0.036881873899943775,0.04259795905730439,0.08452920601915033,0.061724170726919984,0.1015876242878388,1.006916931905318,0.14857060815757725,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se6S117_857b9618-011e-4c19-9284-313125cf4bba,Mo56S117Se6W4,183,0.022685717554865373,0.02646522471951844,0.03706758187434763,0.03131847122947224,0.03586505290409708,0.04829899830477774,0.05778832378057838,0.06782287149044844,0.20879277434674826,0.1324766706438471,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se6S117_9fc2e379-703d-4fd8-9643-06b6d1ba9c70,Mo56S117Se6W4,183,0.01957788858381417,0.026980256802850648,0.029028019769100712,0.028700677439234917,0.04052854088250513,0.04032849768779926,0.05007806975712827,0.06397405128089613,0.2849820534348603,0.11429578276020523,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se7S117_4cd3f686-47c7-407e-b125-cb5d79dddc73,Mo56S117Se7W4,184,0.07167512356164002,0.06794796230214507,0.061781496218725356,0.6199771901976108,0.5000410643963743,0.1043730922689514,0.1368283250557673,0.8033097315716812,10.789836746386609,0.253106025533385,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se7S117_f031e51f-8579-4c6d-b741-0c75c8f431bb,Mo56S117Se7W4,184,0.025359973526201108,0.02643225108417641,0.05006685123702812,0.03796235619309573,0.041915473537876405,0.06161580396064734,0.06906939389242384,0.083633454474587,0.3028655021444065,0.16824758764851017,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0437f58e-6545-4a2b-b40a-7036e48c865c,Mo56S112Se8W4,180,0.025740790117809706,0.02904548098141789,0.04236612490230837,0.036780805900268124,0.04102733994925359,0.05404882706581269,0.06552337252366644,0.07718384554539211,0.19044648804189374,0.15151234713978853,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0a0097da-b4be-41b0-9ae7-aa9193ab9ad2,Mo56S112Se8W4,180,0.024737272866313366,0.02866624124761086,0.030443862152664543,0.03295786053560527,0.04448398862782824,0.041306481328955494,0.05603906405788338,0.06907438899552068,0.3272798242418899,0.12305532876561467,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0a1ef46e-f2cf-46ad-bde3-6266bd5616fc,Mo56S112Se8W4,180,0.039462426584767764,0.04386976344126642,0.06461264346007543,0.0695463247299296,0.07070804882386524,0.12263033075258467,0.09842295986251734,0.15771657323314897,1.2284682772990492,0.234972228787509,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0c1b8bd3-3702-4366-a2b0-60f8b27d00d1,Mo56S112Se8W4,180,0.13613851710510042,0.09887833093005638,0.0695284216370051,1.1894721254795853,0.6382902390505373,0.18955968995191744,0.20453964655055654,1.3631548857759275,18.143041237293122,0.3132276101794639,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_0ce2ad70-8470-49c6-8fd5-2d369fbf9c88,Mo56S112Se8W4,180,0.022886964624827706,0.03297898462248128,0.050235326948933234,0.03310072702493146,0.04808807038307454,0.07535382127396668,0.07276290155970183,0.0953221853680216,0.4820672188108646,0.1798630099729532,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_14c8633d-fd27-464a-a1a1-b1f18c8c1ef2,Mo56S112Se8W4,180,0.021571829319978624,0.03488367804998892,0.04021577328895347,0.03483012118550185,0.05628897703587964,0.06310975098864359,0.06527207317560375,0.09145724108779539,0.43926377481217777,0.17952266230367414,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_15076d7d-0272-4bdf-b81c-34bbdcaadc93,Mo56S112Se8W4,180,0.03135330181810207,0.0633936469539949,0.0736127390606752,0.05235764068698333,0.24233671084301092,0.15418499768657068,0.12204713703889658,0.291961328727152,2.404322482492667,0.25363150190099387,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
