split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,hBN_spin_500_B56C8N56_b35ce94f-de07-4bb7-9e4c-6e0f8c9b37e6,C8B56N56,120,0.07850121081668585,0.13193081587153827,3.240000000070964e-05,0.12726121873214277,0.16668814154297065,3.240000000070963e-05,0.17124006674907777,0.20971493836634458,0.7167486014339723,0.3924773821051796,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_c79ffcb7-3fcf-4c9b-9462-b8ebda5f278e,C8B56N56,120,0.07021157203372161,0.047045344243813764,3.240000000070964e-05,0.11604847526802639,0.07975138673029118,3.240000000070963e-05,0.09147551477280001,0.1408102742955861,0.7893795739651258,0.2959588817918475,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_d755eb96-83f4-4979-aa09-7ece31263688,C8B56N56,120,0.1706422069713426,0.21968604967061695,3.240000000070964e-05,0.262552204466341,0.3950803960747139,3.240000000070963e-05,0.2965433385809692,0.4743650287304579,2.899053477383716,0.9090404798378616,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B57C4N62_dba83249-5896-48ee-aa68-a2f80d2efe89,C4B57N62,123,0.04255799259397952,0.08968077101877034,3.240000000070964e-05,0.06515163123218595,0.2204457936536399,3.240000000070963e-05,0.1055271443331773,0.22987188614869355,2.164878530647991,0.26725302387501054,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B57C7N59_23c5b335-91a4-422c-b76e-97b5150eab70,C7B57N59,123,0.048335438631279405,0.09616563309696446,3.240000000070964e-05,0.10836458178546506,0.33939582141759916,3.240000000070963e-05,0.1226067699567142,0.3562757460605839,3.332311382589441,0.27192207962848847,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C3N61_9672cc87-1c02-4996-8106-d57263be719d,C3B58N61,122,0.03700054853297825,0.03990436611448454,3.240000000070964e-05,0.05998853537487316,0.05871945184009915,3.240000000070963e-05,0.05847613617667024,0.08394402569917728,0.3799897246402406,0.17056374563823795,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C4N61_8ddb3521-821f-4212-9b35-a118fe206a05,C4B58N61,123,0.053172441543682676,0.06098316795723083,3.240000000070964e-05,0.20128981345375738,0.13386947453596937,3.240000000070963e-05,0.08954563836591656,0.24174082456743837,2.4299413501167777,0.24101877122479196,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C6N58_da689c02-1bdd-4c41-8eee-6887ca971621,C6B58N58,122,0.03747121031804814,0.043504444888633816,3.240000000070964e-05,0.06062360617286707,0.08470467287279823,3.240000000070963e-05,0.0629743189479132,0.10416383384673705,0.73230047893812,0.15311342663164146,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C6N61_2632c2d6-2885-409c-8e36-de12f4aa67d5,C6B58N61,125,0.009847013294576537,0.012173053239661799,3.240000000070964e-05,0.014369568899259716,0.016408346636607833,3.2400000000709625e-05,0.01689148055122387,0.021810992628893616,0.07347828716895302,0.044596755753770125,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B58C8N58_725a1b0f-cb6a-4d38-9e47-6500291e023f,C8B58N58,124,0.011321372182661391,0.013616668461379875,3.240000000070964e-05,0.01679671630156385,0.019061408435292804,3.240000000070963e-05,0.019145798727791475,0.025406062658591404,0.11530400202144266,0.04512704785820167,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B59C4N63_ff51c824-422a-41db-9c50-3acc298829d4,C4B59N63,126,0.01043809295419462,0.011150817256853816,3.240000000070964e-05,0.019169505924572713,0.029419356040976,3.2400000000709625e-05,0.01722174530795772,0.03511366567332354,0.23293428789426196,0.058295403252953,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B59C5N60_4ddfc5bd-151b-47e0-9485-7bfe890f0a3d,C5B59N60,124,0.06634051360894054,0.10242925393778166,3.240000000070964e-05,0.1292286606354669,0.18002160325767072,3.240000000070963e-05,0.12681821775478236,0.22160285516856248,1.2324818558498536,0.26101588306136214,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B59C7N57_a8a4e598-db68-4dcd-8e71-e703a97b185c,C7B59N57,123,0.028450168916959763,0.051780550702591514,3.240000000070964e-05,0.059814978481415884,0.09085086444315985,3.240000000070963e-05,0.06241212006680834,0.10877367452909575,0.9582150723426909,0.1381414053122549,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B59C7N57_f1021f36-6239-49eb-9cc1-9a1f03502204,C7B59N57,123,0.01482493868922063,0.020259156579608056,3.240000000070964e-05,0.019295853920878243,0.02746473882565657,3.240000000070963e-05,0.026837217199838205,0.033565501739991906,0.10600506041650186,0.0638119052018884,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C3N62_93c32027-9669-463e-99db-ef3631efe5be,C3B60N62,125,0.006330141917471671,0.006182504736212066,3.240000000070964e-05,0.00881115064571875,0.008811616739285825,3.2400000000709625e-05,0.009770901077641817,0.012461220446714365,0.03579172807679073,0.026708439197718356,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C4N59_9215256c-7292-415c-8d7a-9013fc769ea6,C4B60N59,123,0.14786545813959376,0.20437393745527851,3.240000000070964e-05,0.19819470593624017,0.29916678621044657,3.240000000070963e-05,0.27946030579638853,0.3588619629918999,1.4472893425242013,0.6668360433083206,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C4N62_9ae3da70-fff0-4aa0-9e2d-e381258f3efe,C4B60N62,126,0.006582279984633232,0.011536286676804489,3.240000000070964e-05,0.010014979895186456,0.01667007886053103,3.2400000000709625e-05,0.014087126327443555,0.01944716949268743,0.08187369212150533,0.04031853509923544,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C5N56_e7c5d5b8-1ddb-483e-941b-7337b226c976,C5B60N56,121,0.04133936493555149,0.05906628764210584,3.240000000070964e-05,0.0647854518225429,0.1355469185246805,3.240000000070963e-05,0.07956829393400915,0.1502335612942308,1.268399612403622,0.1445574365068506,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C5N59_991126e8-d7dd-47db-9b69-e26f1992f669,C5B60N59,124,0.029894903872790455,0.03356057813538215,3.240000000070964e-05,0.09860390689868596,0.05318237468688781,3.240000000070963e-05,0.04998157692065356,0.1120316762473063,1.078236883471054,0.1314770755933599,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C6N59_4b24f9c2-16a4-4914-9996-5504f3943dea,C6B60N59,125,0.016363790284086643,0.028622273310027074,3.240000000070964e-05,0.02790612003261492,0.09155902463061519,3.2400000000709625e-05,0.036532345658322314,0.09571733164032682,0.9572740677002909,0.12081480029762612,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C6N59_9362c864-7f1e-47b9-8e70-ea153c1c7a29,C6B60N59,125,0.05143661377756338,0.05840635958450746,3.240000000070964e-05,0.09404210350598428,0.10628205473410943,3.2400000000709625e-05,0.08351429413574626,0.14191474003814572,0.9881405296341719,0.23367168576803535,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C6N59_de3c15ae-3abe-444a-b99c-c5efac54cc07,C6B60N59,125,0.010952829817174357,0.017854793200198872,3.240000000070964e-05,0.015390897335919832,0.02900392507791421,3.2400000000709625e-05,0.023760707989731487,0.032834561676533536,0.18289179027604263,0.0628017798898308,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B60C7N56_12887f19-aa58-496e-ab92-418d0f6e544d,C7B60N56,123,0.03667550111099739,0.041406299226208615,3.240000000070964e-05,0.10915271044970146,0.06354468341908852,3.240000000070963e-05,0.062280209768952904,0.12630218540907573,1.1612180228894515,0.14802754261233148,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C2N61_8fccc50b-0f7b-463d-959a-eee16238e2b1,C2B61N61,124,0.00811577081289882,0.010446383542363233,3.240000000070964e-05,0.013390639333857037,0.013909830915217466,3.240000000070963e-05,0.01435139344709497,0.0193078654340499,0.060856280063402504,0.03893599627881107,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C2N61_d4b6c57c-70ae-45f1-b598-3f04cbde3020,C2B61N61,124,0.008584532730444284,0.0173083084303804,3.240000000070964e-05,0.011993790443471906,0.025866790515496785,3.240000000070963e-05,0.02093917993860317,0.028512153733706483,0.1437471460616312,0.055623801358326806,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C2N64_884af59f-edab-49bf-bbed-c4ab135baa69,C2B61N64,127,0.002040536443116436,0.0037951191918792144,3.240000000070964e-05,0.002732974419920884,0.005434447659075596,3.2400000000709625e-05,0.004636873404485766,0.006083043670661438,0.02187477048262548,0.012465467577720477,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C3N58_d60fa95e-0b59-477c-bab5-d7495554ee52,C3B61N58,122,0.03211251744472689,0.07509255604725763,3.240000000070964e-05,0.04461359791157616,0.1546225669971867,3.240000000070963e-05,0.0896724047105392,0.16093014755842142,1.1000537679475004,0.2502028515637839,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B61C4N61_e989b50a-f63f-4d3a-a267-1ec33f6f1d0b,C4B61N61,126,0.006179668998347048,0.009420157944119439,3.240000000070964e-05,0.008354355627597433,0.014915785740385712,3.2400000000709625e-05,0.012585377726855982,0.01709610984889436,0.0811365838583163,0.03498336044081656,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B62C1N63_893ce5db-7b03-4ba6-8e55-53222b1695e6,CB62N63,126,0.0030873877484222725,0.0035951520472229633,3.240000000070964e-05,0.004454197397232628,0.005195650442145181,3.2400000000709625e-05,0.005224466336950379,0.006843661865586098,0.022348685369735763,0.014517462350344946,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B62C2N63_851295dd-8d36-425d-a17e-d6fa55a9511a,C2B62N63,127,0.0027167463146368733,0.003572691145028624,3.240000000070964e-05,0.0041862930580535,0.00520423962224823,3.2400000000709625e-05,0.0049484870614967015,0.006679087465641198,0.023595812388228693,0.01575394980420287,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B62C5N57_c7d748bd-b850-4e55-a878-0dbd55076bdf,C5B62N57,124,0.016914164456171048,0.013718357611530617,3.240000000070964e-05,0.02724934933389638,0.023691436333842294,3.240000000070963e-05,0.024261486423349625,0.03610834037229102,0.18246374388576017,0.06843545318413491,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C1N62_1b38dde6-635c-46b0-aa1b-bab5dfc7314e,CB63N62,126,0.007305680449647095,0.0067617284170037074,3.240000000070964e-05,0.011625712759141189,0.011188021584373231,3.2400000000709625e-05,0.011238886158467213,0.01613474740708573,0.06823521584013868,0.030646176230900324,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C1N62_eb73b8f9-1da5-43cf-8d76-8aa0825bf613,CB63N62,126,0.021157437630151057,0.026130161995576117,3.240000000070964e-05,0.05167543053758437,0.08438835004304118,3.2400000000709625e-05,0.03606652393117469,0.09895324549498895,1.0065760188406796,0.09402622084981349,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C2N62_3ae8c7dd-5af3-495d-8385-661bd11cc41b,C2B63N62,127,0.005259631830769273,0.00752904707648648,3.240000000070964e-05,0.008170497134837805,0.01325833476245455,3.2400000000709625e-05,0.009857385969374901,0.015573744375188117,0.06867564880410389,0.035742572396775044,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C2N62_619f8642-1de7-4b71-b7db-474645d68427,C2B63N62,127,0.006913514321216203,0.005905196742327197,3.240000000070964e-05,0.011499763343635278,0.009748315053756448,3.2400000000709625e-05,0.010210430212648319,0.015075651001098174,0.06261424561522487,0.03484882290671399,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C2N62_ace2916d-43aa-43ff-ad2c-c527b85d084b,C2B63N62,127,0.0035252102830299935,0.003679418952151311,3.240000000070964e-05,0.005367781778674625,0.005623212330415414,3.2400000000709625e-05,0.005715757702188871,0.0077739724656321835,0.03311508543434302,0.013131252508339275,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63C5N56_64d5c02e-5974-4476-b1bb-c554ae8b455e,C5B63N56,124,0.11908930092989788,0.12331138406559754,3.240000000070964e-05,0.18653800575775603,0.20318321079821575,3.240000000070963e-05,0.19422036406018145,0.27582575259049463,1.721507210784841,0.5129622724514725,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B63N62_f9c635eb-82f7-4963-acb3-90b0e633bf42,B63N62,125,0.013281883858313383,0.012167991427649648,3.240000000070964e-05,0.02204587992345025,0.018626870108731246,3.2400000000709625e-05,0.019642274039835983,0.02886143034235712,0.15569774287845245,0.06499284449938857,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B64C1N61_5ecb738b-0ff9-48c5-a2da-7edc4a799dac,CB64N61,126,0.005872391467855045,0.009616910515488842,3.240000000070964e-05,0.007876931328372156,0.01507885466754427,3.2400000000709625e-05,0.012566220249974688,0.017012317743235705,0.06807982902248062,0.03230608679656606,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B64C3N61_3daab21b-5f18-464a-8931-4952f31b6067,C3B64N61,128,0.0031193888698389655,0.004028733133817153,3.240000000070964e-05,0.004547451687131037,0.005676850808116455,3.240000000070963e-05,0.005509442736783408,0.007273719935796497,0.021454571463011815,0.014986666519729646,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C5N60_8913c57b-632f-4f56-897e-b138470272e7,C5B56N60,121,0.04463842627705679,0.08444678121234091,3.240000000070964e-05,0.1027734303918184,0.13236997839282136,3.240000000070963e-05,0.1034155443498429,0.16758338289931354,1.0547369551562786,0.2269366229434778,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C5N60_a1a02be6-8926-4029-90f2-2a7ba5a2efd2,C5B56N60,121,0.019365721037544824,0.02319669928979214,3.240000000070964e-05,0.02461466360319436,0.029133152041903143,3.240000000070963e-05,0.03361247330770955,0.03813952361992828,0.0918384305160181,0.06734474252844642,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C5N60_b9fc3d29-df67-42db-afbd-258a0f695a13,C5B56N60,121,0.026739124823954286,0.0365350464392932,3.240000000070964e-05,0.04298136633699269,0.10689924505474808,3.240000000070963e-05,0.05093175310433026,0.11521652440179687,1.0481801826804262,0.14137042872030312,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_4207f6e4-c177-42ce-81ab-253171500e50,C6B56N60,122,0.04266573433684917,0.09039037483660406,3.240000000070964e-05,0.10406642860165002,0.3454471782682089,3.240000000070963e-05,0.112711310704906,0.36078189475794104,3.5238268519458256,0.2478436694504716,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_47145106-dee7-451d-bc9e-724a11071a9b,C6B56N60,122,0.028870101581334014,0.03867755877790657,3.240000000070964e-05,0.04386430533566836,0.10312049815054855,3.240000000070963e-05,0.05380318810727935,0.11206210541997697,1.045977286691561,0.13437919168067125,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_a608375e-a10a-4e85-a0a7-593eef1ac58b,C6B56N60,122,0.1249000488642874,0.0886726349654217,3.240000000070964e-05,0.306402162599297,0.18879342691512563,3.240000000070963e-05,0.17678885489075863,0.3598961577200331,2.446064429176401,0.5579508476291032,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_b50198cd-9c6a-4f2e-87e1-63ceb201673b,C6B56N60,122,0.01944566920156683,0.01914174427841203,3.240000000070964e-05,0.025816074636869284,0.030409284410962693,3.240000000070963e-05,0.02932602316840677,0.03988978989419754,0.16969617008040694,0.07739308410482142,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C6N60_c5542134-07ac-48e8-8e62-54ef1e400f9b,C6B56N60,122,0.02229631477191263,0.03709704663414333,3.240000000070964e-05,0.03802599296625685,0.11023651570805615,3.240000000070963e-05,0.04880456679017556,0.11661074815934562,1.1424651647335962,0.12916770147188852,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C7N60_090c05c6-6176-4a52-bd9f-0d5502f161f4,C7B56N60,123,0.015483107385278175,0.02077158842311393,3.240000000070964e-05,0.029089422842820265,0.03733988976859349,3.240000000070963e-05,0.02881125516035962,0.04733352869815545,0.29940955465839353,0.09806935061063841,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C7N60_f9492db3-4d5e-4f7f-9752-61c7bd25802e,C7B56N60,123,0.01821651758301621,0.026806903706565608,3.240000000070964e-05,0.028518179906817192,0.03815674106957489,3.240000000070963e-05,0.03696108296150484,0.04763637815796006,0.19149332108369926,0.07574261672481451,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_0b09929d-d1ec-4a35-b0af-1b01132cc34d,C8B56N56,120,0.0900844869224311,0.1352142021118328,3.240000000070964e-05,0.13558413597911415,0.18536622778054668,3.240000000070963e-05,0.17572825845703754,0.22965996033386496,0.9242839756699671,0.4582965724514055,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_0e3eb25b-6186-4c5f-be79-bce4077c10f9,C8B56N56,120,0.02042410997406676,0.024693106005014842,3.240000000070964e-05,0.02780388186582763,0.03030315664609298,3.240000000070963e-05,0.03532840127696647,0.041125882352680866,0.14300790714357653,0.06858569882335933,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_115439fc-0a94-4b82-b741-5b35c294b9e4,C8B56N56,120,0.03981210544923465,0.0609608438728162,3.240000000070964e-05,0.07936308405720838,0.10385715242212028,3.240000000070963e-05,0.0816144972865306,0.13070886836807608,0.7969642378694605,0.1838219875202894,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_125c8b29-b7c3-41fc-aa70-0a9d57913f8b,C8B56N56,120,0.0886579637166685,0.16186518163640637,3.240000000070964e-05,0.12978095809879478,0.23380165089775062,3.240000000070963e-05,0.19445618877094553,0.2674066380950832,1.1501633092816694,0.44705712277280485,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_12949bea-9156-4957-80b5-e06a48317804,C8B56N56,120,0.022729639486503483,0.03008272456778173,3.240000000070964e-05,0.03549292677805093,0.039749814577423215,3.240000000070963e-05,0.041416339849880204,0.05328974253992612,0.1927333479455794,0.11081065123218678,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_14abf2bb-7619-4a18-83e3-ca350ceea68f,C8B56N56,120,0.10615471205735462,0.1338418729961665,3.240000000070964e-05,0.16359180739794915,0.22939697967313818,3.240000000070963e-05,0.18318855670441955,0.28175389044456134,1.3612219302952093,0.6232130401212863,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_14cf50ae-202f-4c2e-8310-815199e1f8d7,C8B56N56,120,0.01498798662734768,0.016222984128903266,3.240000000070964e-05,0.018727706003112753,0.025982971863284604,3.240000000070963e-05,0.024540810715424022,0.03202878156825927,0.18475751518495337,0.04563829937107239,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_157654ed-2b9a-45b3-b300-0f7c6cbb186b,C8B56N56,120,0.16071252962541321,0.27412033607227076,3.240000000070964e-05,0.24578439737669444,0.4358543132913895,3.240000000070963e-05,0.3485945454949031,0.5003788099613068,2.1869592007670238,1.0386830546983787,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_2187029e-45b5-4267-9a10-9718acfb8d7f,C8B56N56,120,0.015126592081530315,0.013856647521724644,3.240000000070964e-05,0.02359955070392004,0.02135122174349144,3.240000000070963e-05,0.02281096589116405,0.031824746866654485,0.15356438109451753,0.051773654995607335,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_220e0f94-eb6c-45f5-949c-68fbf9e97c14,C8B56N56,120,0.10253750020254779,0.14712991964195263,3.240000000070964e-05,0.3485777096928282,0.7397827228989964,3.240000000070963e-05,0.19293206189223777,0.8177926985760579,8.652371626816562,0.3366172189097115,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_22a8bcbb-9b72-4081-ad9e-fc253378f65a,C8B56N56,120,0.09441775790504299,0.0645107708269172,3.240000000070964e-05,0.21597295731949503,0.1197993791880153,3.240000000070963e-05,0.12564668215345773,0.2469741091631313,1.784776772749489,0.3549047032415379,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_27914a55-4000-4887-82e9-942a4f01efe8,C8B56N56,120,0.09960606803592838,0.0897617636341653,3.240000000070964e-05,0.14171060838698762,0.1389321434431515,3.240000000070963e-05,0.14731941693910178,0.19845412079591238,1.0581399667805378,0.36442849731380833,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_28d817f7-798c-4dd8-8b23-b3dccac268dc,C8B56N56,120,0.013061514451817635,0.0169004380780929,3.240000000070964e-05,0.01959939875518112,0.023364508620898342,3.240000000070963e-05,0.02284363304452013,0.030496520201830045,0.13206705598708368,0.05562269183449176,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_2909574d-f150-468c-b136-62313c90e2fd,C8B56N56,120,0.13635143347452233,0.27828859353019797,3.240000000070964e-05,0.16940666690748485,0.390622825838591,3.240000000070963e-05,0.3236558135728658,0.4257755416984279,2.0101502192232457,0.7614819437153432,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_2b4666c7-f3b7-47db-ae18-5781b436486c,C8B56N56,120,0.14462285010965648,0.17240478877383567,3.240000000070964e-05,0.2247744697118286,0.23919011168644239,3.240000000070963e-05,0.24148139004133634,0.32823082245969304,1.1734618468811997,0.7333259033649309,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_2f177f2f-d9e1-4fd9-8c11-4eb01352cc22,C8B56N56,120,0.0450885057445312,0.04660404616874322,3.240000000070964e-05,0.07227426701783098,0.06242478550756967,3.240000000070963e-05,0.07099008232828945,0.09550091396625905,0.4135580917620841,0.1984614354793629,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_36a18d82-eae3-4735-827a-793f426a409c,C8B56N56,120,0.07227517325290327,0.08637451692335052,3.240000000070964e-05,0.13730592473304212,0.1402106397461321,3.240000000070963e-05,0.12231588455145076,0.1962445961410797,1.3576721573562982,0.24365773474928465,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
